file,folder,source,domain,status,rating,difficulty,description
SYN323+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Church problem 46.4 (2)
SYN324+1.p,TPTP_SYN,TPTP,SYN,CounterSatisfiable,0.00,easy,Church problem 46.9 (1)
SYN325+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Church problem 46.9 (2)
SYN326+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Church problem 46.12 (1)
SYN327+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Church problem 46.12 (2)
SYN330+1.p,TPTP_SYN,TPTP,SYN,CounterSatisfiable,0.00,easy,Church problem 46.14 (2)
SYN331+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Church problem 46.14 (3)
SYN332+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.07,easy,Church problem 46.14 (4)
SYN333+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Church problem 46.14 (5)
SYN334+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Church problem 46.14 (6)
SYN335+1.p,TPTP_SYN,TPTP,SYN,CounterSatisfiable,0.00,easy,Church problem 46.14 (7)
SYN336+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Church problem 46.15 (1)
SYN337+1.p,TPTP_SYN,TPTP,SYN,CounterSatisfiable,0.00,easy,Church problem 46.15 (2)
SYN338+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Church problem 46.15 (3)
SYN339+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Church problem 46.15 (4)
SYN340+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Church problem 46.15 (5)
SYN341+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Church problem 46.15 (6)
SYN342+1.p,TPTP_SYN,TPTP,SYN,CounterSatisfiable,0.00,easy,Church problem 46.15 (7)
SYN343+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Church problem 46.16 (2)
SYN344+1.p,TPTP_SYN,TPTP,SYN,CounterSatisfiable,0.00,easy,Church problem 46.16 (3)
SYN345+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Church problem 46.16 (4)
SYN346+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Church problem 46.17 (2)
SYN347+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Church problem 46.17 (3)
SYN348+1.p,TPTP_SYN,TPTP,SYN,CounterSatisfiable,0.00,easy,Church problem 46.17 (4)
SYN349+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Church problem 46.17 (5)
SYN350+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Church problem 46.18 (2)
SYN351+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Church problem 46.18 (3)
SYN352+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Church problem 46.18 (4)
SYN354+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Church problem 46.20 (1)
SYN355+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem X2106
SYN356+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem X2107
SYN357+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem X2108
SYN358+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem X2109
SYN359+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem X2110
SYN360+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem X2111
SYN361+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem X2112
SYN362+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem X2113
SYN363+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem X2114
SYN364+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem X2115
SYN365+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem X2116
SYN366+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem X2117
SYN367+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem X2118
SYN368+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem X2119
SYN369+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem X2120
SYN370+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem X2121
SYN371+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem X2122
SYN372+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem X2123
SYN373+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem X2124
SYN374+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem X2125
SYN375+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.07,easy,Peter Andrews Problem X2126
SYN376+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem X2127
SYN377+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.07,easy,Peter Andrews Problem X2128
SYN378+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem X2130
SYN379+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem X2131
SYN380+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem X2132
SYN381+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem X2133
SYN382+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem X2134
SYN383+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem X2135
SYN384+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem X2136
SYN385+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem X2137
SYN386+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.20,medium,Peter Andrews Problem X2138
SYN387+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,The Law of Excluded Middle
SYN388+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Expanded Law of Excluded Middle
SYN389+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pierce's Law
SYN390+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier 11
SYN391+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier 9
SYN392+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier 14
SYN393+1.003.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier 12
SYN394+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Kalish and Montague Problem 201
SYN395+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Kalish and Montague Problem 202
SYN396+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Kalish and Montague Problem 203
SYN397+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Kalish and Montague Problem 204
SYN398+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Kalish and Montague Problem 215
SYN399+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Kalish and Montague Problem 223
SYN400+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Kalish and Montague Problem 227
SYN401+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Kalish and Montague Problem 229
SYN402+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Kalish and Montague Problem 230
SYN403+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Kalish and Montague Problem 234
SYN404+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Kalish and Montague Problem 238
SYN405+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Kalish and Montague Problem 239
SYN406+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Kalish and Montague Problem 240
SYN407+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Kalish and Montague Problem 241
SYN408+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Kalish and Montague Problem 244
SYN409+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Kalish and Montague Problem 246
SYN410+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Kalish and Montague Problem 249
SYN411+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Kalish and Montague Problem 250
SYN412+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Kalish and Montague Problem 255
SYN413+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Kalish and Montague Problem 256
SYN414+1.p,TPTP_SYN,TPTP,SYN,CounterSatisfiable,0.00,easy,Kalish and Montague Problem 265
SYN415+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.11,easy,Kalish and Montague Problem 317
SYN416+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Pelletier Problem 16
SYN457+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.67,hard,"ALC, N=4, R=1, L=60, K=3, D=1, P=0, Index=060"
SYN548+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.07,easy,dia box (box (p or box q)<=>box p or box q)
SYN549+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.20,medium,dia box(dia(p or dia q) <=> (dia p or dia q))
SYN551+3.p,TPTP_SYN,TPTP,SYN,Theorem,0.08,easy,Cute Little Problem
SYN721+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem LX1
SYN722+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem THM119
SYN723+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.13,easy,Peter Andrews Problem THM138
SYN724+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem THM31
SYN725+1.p,TPTP_SYN,TPTP,SYN,CounterSatisfiable,0.00,easy,Peter Andrews Problem THM39
SYN726+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem THM400
SYN727+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem THM68
SYN728+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem THM69
SYN729+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem THM72
SYN730+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem THM75
SYN731+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem X2150
SYN732+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem X3411
SYN733+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Peter Andrews Problem Y2141
SYN915+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,TRUE
SYN916+1.p,TPTP_SYN,TPTP,SYN,CounterSatisfiable,0.00,easy,FALSE
SYN917+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.13,easy,Combined problems from Smullyan
SYN918+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,From Smullyan
SYN919+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,From Smullyan
SYN920+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,From Smullyan
SYN921+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,From Smullyan
SYN922+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,From Smullyan
SYN923+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,From Smullyan
SYN924+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,From Smullyan
SYN925+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,From Smullyan
SYN926+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,From Smullyan
SYN927+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,From Smullyan
SYN928+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,From Smullyan
SYN929+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,From Smullyan
SYN930+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,From Smullyan
SYN931+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,From Smullyan
SYN932+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,From Smullyan
SYN933+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,From Smullyan
SYN934+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,From Smullyan
SYN935+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,From Smullyan
SYN936+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,From Smullyan
SYN937+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,From Smullyan
SYN939+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN940+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN941+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN942+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN943+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN944+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN945+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN946+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN947+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN948+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN949+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN950+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN951+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN952+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN953+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN954+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN955+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN956+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN957+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN958+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN959+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN960+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN961+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN962+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN963+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN964+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN965+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN966+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN967+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN968+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN969+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN970+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN971+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN972+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN973+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN974+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN975+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN976+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN977+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN978+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN979+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN980+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SYN981+1.p,TPTP_SYN,TPTP,SYN,Theorem,0.00,easy,Syntactic from Shults
SET002+3.p,TPTP_SET,TPTP,SET,Theorem,0.03,easy,Idempotency of union
SET008+3.p,TPTP_SET,TPTP,SET,Theorem,0.17,medium,(X \ Y) ^ Y = the empty set
SET009+3.p,TPTP_SET,TPTP,SET,Theorem,0.00,easy,"If X is a subset of Y, then Z \ Y is a subset of Z \ X"
SET010+3.p,TPTP_SET,TPTP,SET,Theorem,0.58,hard,X \ Y ^ Z = (X \ Y) U (X \ Z)
SET011+3.p,TPTP_SET,TPTP,SET,Theorem,0.44,hard,X \ (X \ Y) = X ^ Y
SET014+3.p,TPTP_SET,TPTP,SET,Theorem,0.11,easy,"If X (= Z and Y (= Z, then X U Y (= Z"
SET027+3.p,TPTP_SET,TPTP,SET,Theorem,0.00,easy,Transitivity of subset
SET043+1.p,TPTP_SET,TPTP,SET,Theorem,0.00,easy,Russell's Paradox
SET044+1.p,TPTP_SET,TPTP,SET,Theorem,0.00,easy,Anti-Russell Sets
SET045+1.p,TPTP_SET,TPTP,SET,Theorem,0.00,easy,No Universal Set
SET046+1.p,TPTP_SET,TPTP,SET,Theorem,0.00,easy,No set of non-circular sets
SET047+1.p,TPTP_SET,TPTP,SET,Theorem,0.00,easy,Set equality is symmetric
SET062+3.p,TPTP_SET,TPTP,SET,Theorem,0.00,easy,The empty set is a subset of X
SET063+3.p,TPTP_SET,TPTP,SET,Theorem,0.00,easy,"If X is a subset of the empty set, then X is the empty set"
SET143+3.p,TPTP_SET,TPTP,SET,Theorem,0.33,medium,Associativity of intersection
SET144+3.p,TPTP_SET,TPTP,SET,Theorem,0.53,hard,"If X is a subset of Z, then X U Y ^ Z = (X U Y) ^ Z"
SET146+3.p,TPTP_SET,TPTP,SET,Theorem,0.08,easy,The intersection of X and the empty set is the empty set
SET148+3.p,TPTP_SET,TPTP,SET,Theorem,0.03,easy,Idempotency of intersection
SET159+3.p,TPTP_SET,TPTP,SET,Theorem,0.39,medium,Associativity of union
SET162+3.p,TPTP_SET,TPTP,SET,Theorem,0.08,easy,The union of X and the empty set is X
SET169+3.p,TPTP_SET,TPTP,SET,Theorem,0.67,hard,Intersection distributes over union
SET171+3.p,TPTP_SET,TPTP,SET,Theorem,0.58,hard,Union distributes over intersection
SET173+3.p,TPTP_SET,TPTP,SET,Theorem,0.19,medium,Absorbtion for intersection
SET175+3.p,TPTP_SET,TPTP,SET,Theorem,0.22,medium,Absorbtion for union
SET183+3.p,TPTP_SET,TPTP,SET,Theorem,0.08,easy,"If X is a subset of  Y, then the intersection of X and Y is X"
SET185+3.p,TPTP_SET,TPTP,SET,Theorem,0.11,easy,"If X is a subset of  Y, then the union of X and Y is Y"
SET194+3.p,TPTP_SET,TPTP,SET,Theorem,0.08,easy,X is a subset of the union of X and Y
SET196+3.p,TPTP_SET,TPTP,SET,Theorem,0.08,easy,The intersection of X and Y is a subset of X
SET199+3.p,TPTP_SET,TPTP,SET,Theorem,0.11,easy,"If Z (= X and Z (= Y, then Z (= X ^ Y"
SET200+3.p,TPTP_SET,TPTP,SET,Theorem,0.14,easy,Union is monotonic
SET201+3.p,TPTP_SET,TPTP,SET,Theorem,0.11,easy,Intersection is monotonic
SET573+3.p,TPTP_SET,TPTP,SET,Theorem,0.07,easy,Trybulec's 12th Boolean property of sets
SET574+3.p,TPTP_SET,TPTP,SET,Theorem,0.07,easy,Trybulec's 13th Boolean property of sets
SET575+3.p,TPTP_SET,TPTP,SET,Theorem,0.00,easy,Trybulec's 15th Boolean property of sets
SET576+3.p,TPTP_SET,TPTP,SET,Theorem,0.00,easy,Trybulec's 17th Boolean property of sets
SET577+3.p,TPTP_SET,TPTP,SET,Theorem,0.14,easy,Trybulec's 18th Boolean property of sets
SET578+3.p,TPTP_SET,TPTP,SET,Theorem,0.19,medium,Trybulec's 19th Boolean property of sets
SET579+3.p,TPTP_SET,TPTP,SET,Theorem,0.17,medium,Trybulec's 20th Boolean property of sets
SET581+3.p,TPTP_SET,TPTP,SET,Theorem,0.11,easy,Trybulec's 24th Boolean property of sets
SET583+3.p,TPTP_SET,TPTP,SET,Theorem,0.00,easy,Extensionality
SET584+3.p,TPTP_SET,TPTP,SET,Theorem,0.14,easy,"If X (= Y, then X U Z (= Y U Z"
SET585+3.p,TPTP_SET,TPTP,SET,Theorem,0.03,easy,The intersection of X and Y is a subset of the union of X and Z
SET586+3.p,TPTP_SET,TPTP,SET,Theorem,0.11,easy,"If X (= Y, then X ^ Z (= Y ^ Z"
SET587+3.p,TPTP_SET,TPTP,SET,Theorem,0.19,medium,X \ Y = the empty set iff X (= Y
SET588+3.p,TPTP_SET,TPTP,SET,Theorem,0.00,easy,"If X (= Y, then X \ Z (= Y \ Z"
