file,folder,engine,expected,result,time_s,status,steps,depth,inst_attempts,inst_hits,clauses_gen,subsumptions
"LCL105+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL106+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL107+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL108+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL109+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL110+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL111+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL112+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL113+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL114+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL115+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL116+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL117+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL118+1.p","TPTP_LCL","Baseline","Theorem","Unknown","2","FAIL","","","","","",""
"LCL119+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL122+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL123+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL124+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL125+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL126+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL127+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL128+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL129+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL132+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL133+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL134+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL135+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL136+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL137+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL143+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL144+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL145+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL146+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL147+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL148+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL149+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL150+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL151+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL162+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL163+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL164+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL165+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL166+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL167+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL168+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL169+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL200+1.p","TPTP_LCL","Baseline","CounterSatisfiable","Unknown","0","FAIL","","","","","",""
"LCL201+1.p","TPTP_LCL","Baseline","CounterSatisfiable","Unknown","1","FAIL","","","","","",""
"LCL202+1.p","TPTP_LCL","Baseline","CounterSatisfiable","Unknown","0","FAIL","","","","","",""
"LCL203+1.p","TPTP_LCL","Baseline","CounterSatisfiable","Unknown","1","FAIL","","","","","",""
"LCL204+1.p","TPTP_LCL","Baseline","CounterSatisfiable","Unknown","0","FAIL","","","","","",""
"LCL205+1.p","TPTP_LCL","Baseline","CounterSatisfiable","Unknown","1","FAIL","","","","","",""
"LCL206+1.p","TPTP_LCL","Baseline","CounterSatisfiable","Unknown","0","FAIL","","","","","",""
"LCL301+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL302+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL303+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL304+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL305+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL306+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL307+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL308+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL309+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL310+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL311+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL312+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL313+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL314+1.p","TPTP_LCL","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"LCL315+1.p","TPTP_LCL","Baseline","Theorem","Unknown","3","FAIL","","","","","",""
"LCL316+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL317+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL318+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL319+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL320+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL321+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL322+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL323+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL324+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL325+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL326+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL327+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL328+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL329+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL330+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL331+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL332+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL333+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL334+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL335+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL336+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL337+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL338+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL339+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL340+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL341+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL342+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL343+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL344+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL345+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL346+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL347+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL348+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL349+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL350+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL351+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL352+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL353+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL354+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL355+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL356+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL357+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL358+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL359+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL360+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL361+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL362+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL363+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL364+1.p","TPTP_LCL","Baseline","Theorem","Unknown","2","FAIL","","","","","",""
"LCL365+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL366+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL367+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL368+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL369+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL370+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL371+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL372+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL373+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL374+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL375+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL376+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL377+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL378+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL379+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL380+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL501+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL502+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL503+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL504+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL505+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL506+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL507+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL508+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL509+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL510+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL511+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL512+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL513+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL514+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL515+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL516+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL517+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL518+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL519+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL520+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL521+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL522+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL523+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL524+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL525+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL526+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL527+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL528+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL529+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL530+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL531+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL532+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL533+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL534+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL535+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL536+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL601+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL602+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL603+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL604+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL605+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL606+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL607+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL608+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL609+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL610+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL611+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL612+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL613+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL614+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL615+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL616+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL617+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL618+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL619+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL644+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL645+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL646+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL647+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
"LCL648+1.p","TPTP_LCL","Baseline","Theorem","Unknown","1","FAIL","","","","","",""
"LCL649+1.p","TPTP_LCL","Baseline","Theorem","Unknown","0","FAIL","","","","","",""
