file,folder,engine,expected,result,time_s,status,steps,depth,inst_attempts,inst_hits,clauses_gen,subsumptions
"LB320+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","6391","16","21153","0","",""
"LB321+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","17523","19","62447","0","",""
"LB322+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","17523","19","62447","0","",""
"LB323+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","12375","19","40975","0","",""
"LB324+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","17523","19","62447","0","",""
"LB325+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","15763","19","55847","0","",""
"LB326+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","24046","22","81400","0","",""
"LB327+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","24046","22","81400","0","",""
"LB328+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","25916","22","90772","0","",""
"LB329+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","33803","22","126830","0","",""
"LB330+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","38863","22","147510","0","",""
"LB331+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","45386","25","160974","0","",""
"LB332+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","45386","25","160974","0","",""
"LB333+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","55792","25","213664","0","",""
"LB334+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","86251","25","343904","0","",""
"LB335+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","86306","25","344905","0","",""
"LB336+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","190179","28","780043","0","",""
"LB337+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","85448","28","326491","0","",""
"LB338+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","190630","28","783541","0","",""
"LB339+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","152977","28","638055","0","",""
"LB340+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","174130","28","722623","0","",""
"LB341+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","129217","31","494219","0","",""
"LB342+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","139755","31","555236","0","",""
"LB343+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","184426","31","788040","0","",""
"LB344+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","289157","31","1253846","0","",""
"LB345+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","128403","31","488103","0","",""
"LB346+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","200519","34","790702","0","",""
"LB347+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","245322","34","1053646","0","",""
"LB348+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","577368","34","2556224","0","",""
"LB349+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","509047","34","2273326","0","",""
"LB350+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","444741","34","2007346","0","",""
"LB351+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","165","7","352","33","",""
"LB352+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","165","7","352","33","",""
"LB353+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","165","7","352","33","",""
"LB354+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","165","7","352","33","",""
"LB355+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","165","7","352","33","",""
"LB356+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","165","7","352","33","",""
"LB357+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","165","7","352","33","",""
"LB358+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","165","7","352","33","",""
"LB359+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","165","7","352","33","",""
"LB360+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","165","7","352","33","",""
"LB361+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","165","7","352","33","",""
"LB362+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","165","7","352","33","",""
"LB363+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","165","7","352","33","",""
"LB364+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","165","7","352","33","",""
"LB365+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","165","7","352","33","",""
"LB366+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","165","7","352","33","",""
"LB367+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","165","7","352","33","",""
"LB368+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","165","7","352","33","",""
"LB369+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","165","7","352","33","",""
"LB370+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","165","7","352","33","",""
"LB371+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","165","7","352","33","",""
"LB372+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","165","7","352","33","",""
"LB373+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","165","7","352","33","",""
"LB374+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","165","7","352","33","",""
"LB375+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","165","7","352","33","",""
"LB376+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","165","7","352","33","",""
"LB377+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","165","7","352","33","",""
"LB378+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","165","7","352","33","",""
"LB379+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","165","7","352","33","",""
"LB380+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","165","7","352","33","",""
"LB381+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","2255","12","4488","0","",""
"LB382+1.p","LogicBench","Improved","Theorem","Unknown","2","FAIL","2255","12","4488","0","",""
"LB383+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","2255","12","4488","0","",""
"LB384+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","2255","12","4488","0","",""
"LB385+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","2255","12","4488","0","",""
"LB386+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","10461","16","24574","0","",""
"LB387+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","9295","16","20658","0","",""
"LB388+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","9295","16","20658","0","",""
"LB389+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","10461","16","24574","0","",""
"LB390+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","10461","16","24574","0","",""
"LB391+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","30316","20","74195","0","",""
"LB392+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","30316","20","74195","0","",""
"LB393+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","30316","20","74195","0","",""
"LB394+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","30316","20","74195","0","",""
"LB395+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","35717","20","93225","0","",""
"LB396+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","82775","24","220605","0","",""
"LB397+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","82775","24","220605","0","",""
"LB398+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","126973","24","373527","0","",""
"LB399+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","126973","24","373527","0","",""
"LB400+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","114213","24","333927","0","",""
"LB401+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","197362","28","567952","0","",""
"LB402+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","197362","28","567952","0","",""
"LB403+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","197362","28","567952","0","",""
"LB404+1.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","242000","28","745052","0","",""
"LB405+1.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","355828","28","1134672","0","",""
"LB_BE_01.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","99","6","209","0","",""
"LB_BE_02.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","99","6","209","0","",""
"LB_BE_03.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","99","6","209","0","",""
"LB_BE_04.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","99","6","209","0","",""
"LB_BE_05.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","99","6","209","0","",""
"LB_BE_06.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","99","6","209","0","",""
"LB_BE_07.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","99","6","209","0","",""
"LB_BE_08.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","99","6","209","0","",""
"LB_BE_09.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","99","6","209","0","",""
"LB_BE_10.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","99","6","209","0","",""
"LB_BI_01.p","LogicBench","Improved","Theorem","Proved","0","PASS","20","9","41","6","",""
"LB_BI_02.p","LogicBench","Improved","Theorem","Proved","1","PASS","20","9","41","6","",""
"LB_BI_03.p","LogicBench","Improved","Theorem","Proved","0","PASS","20","9","41","6","",""
"LB_BI_04.p","LogicBench","Improved","Theorem","Proved","0","PASS","20","9","41","6","",""
"LB_BI_05.p","LogicBench","Improved","Theorem","Proved","1","PASS","20","9","41","6","",""
"LB_BI_06.p","LogicBench","Improved","Theorem","Proved","0","PASS","20","9","41","6","",""
"LB_BI_07.p","LogicBench","Improved","Theorem","Proved","1","PASS","20","9","41","6","",""
"LB_BI_08.p","LogicBench","Improved","Theorem","Proved","0","PASS","20","9","41","6","",""
"LB_BI_09.p","LogicBench","Improved","Theorem","Proved","0","PASS","20","9","41","6","",""
"LB_BI_10.p","LogicBench","Improved","Theorem","Proved","1","PASS","20","9","41","6","",""
"LB_CD_01.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","418","9","1210","0","",""
"LB_CD_02.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","418","9","1210","0","",""
"LB_CD_03.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","418","9","1210","0","",""
"LB_CD_04.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","418","9","1210","0","",""
"LB_CD_05.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","418","9","1210","0","",""
"LB_CD_06.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","418","9","1210","0","",""
"LB_CD_07.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","418","9","1210","0","",""
"LB_CD_08.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","418","9","1210","0","",""
"LB_CD_09.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","418","9","1210","0","",""
"LB_CD_10.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","418","9","1210","0","",""
"LB_CE_01.p","LogicBench","Improved","Theorem","Proved","0","PASS","3","2","2","1","",""
"LB_CE_02.p","LogicBench","Improved","Theorem","Proved","1","PASS","3","2","2","1","",""
"LB_CE_03.p","LogicBench","Improved","Theorem","Proved","0","PASS","3","2","2","1","",""
"LB_CE_04.p","LogicBench","Improved","Theorem","Proved","1","PASS","3","2","2","1","",""
"LB_CE_05.p","LogicBench","Improved","Theorem","Proved","0","PASS","3","2","2","1","",""
"LB_CE_06.p","LogicBench","Improved","Theorem","Proved","1","PASS","3","2","2","1","",""
"LB_CE_07.p","LogicBench","Improved","Theorem","Proved","0","PASS","3","2","2","1","",""
"LB_CE_08.p","LogicBench","Improved","Theorem","Proved","0","PASS","3","2","2","1","",""
"LB_CE_09.p","LogicBench","Improved","Theorem","Proved","1","PASS","3","2","2","1","",""
"LB_CE_10.p","LogicBench","Improved","Theorem","Proved","0","PASS","3","2","2","1","",""
"LB_CI_01.p","LogicBench","Improved","Theorem","Proved","1","PASS","2","1","1","1","",""
"LB_CI_02.p","LogicBench","Improved","Theorem","Proved","0","PASS","2","1","1","1","",""
"LB_CI_03.p","LogicBench","Improved","Theorem","Proved","0","PASS","2","1","1","1","",""
"LB_CI_04.p","LogicBench","Improved","Theorem","Proved","1","PASS","2","1","1","1","",""
"LB_CI_05.p","LogicBench","Improved","Theorem","Proved","0","PASS","2","1","1","1","",""
"LB_CI_06.p","LogicBench","Improved","Theorem","Proved","1","PASS","2","1","1","1","",""
"LB_CI_07.p","LogicBench","Improved","Theorem","Proved","2","PASS","2","1","1","1","",""
"LB_CI_08.p","LogicBench","Improved","Theorem","Proved","1","PASS","2","1","1","1","",""
"LB_CI_09.p","LogicBench","Improved","Theorem","Proved","0","PASS","2","1","1","1","",""
"LB_CI_10.p","LogicBench","Improved","Theorem","Proved","0","PASS","2","1","1","1","",""
"LB_CP_01.p","LogicBench","Improved","Theorem","Proved","1","PASS","9","7","12","2","",""
"LB_CP_02.p","LogicBench","Improved","Theorem","Proved","0","PASS","9","7","12","2","",""
"LB_CP_03.p","LogicBench","Improved","Theorem","Proved","1","PASS","9","7","12","2","",""
"LB_CP_04.p","LogicBench","Improved","Theorem","Proved","0","PASS","9","7","12","2","",""
"LB_CP_05.p","LogicBench","Improved","Theorem","Proved","1","PASS","9","7","12","2","",""
"LB_CP_06.p","LogicBench","Improved","Theorem","Proved","0","PASS","9","7","12","2","",""
"LB_CP_07.p","LogicBench","Improved","Theorem","Proved","0","PASS","9","7","12","2","",""
"LB_CP_08.p","LogicBench","Improved","Theorem","Proved","1","PASS","9","7","12","2","",""
"LB_CP_09.p","LogicBench","Improved","Theorem","Proved","0","PASS","9","7","12","2","",""
"LB_CP_10.p","LogicBench","Improved","Theorem","Proved","1","PASS","9","7","12","2","",""
"LB_DI_01.p","LogicBench","Improved","Theorem","Proved","0","PASS","3","2","2","1","",""
"LB_DI_02.p","LogicBench","Improved","Theorem","Proved","1","PASS","3","2","2","1","",""
"LB_DI_03.p","LogicBench","Improved","Theorem","Proved","0","PASS","3","2","2","1","",""
"LB_DI_04.p","LogicBench","Improved","Theorem","Proved","0","PASS","3","2","2","1","",""
"LB_DI_05.p","LogicBench","Improved","Theorem","Proved","1","PASS","3","2","2","1","",""
"LB_DI_06.p","LogicBench","Improved","Theorem","Proved","0","PASS","3","2","2","1","",""
"LB_DI_07.p","LogicBench","Improved","Theorem","Proved","1","PASS","3","2","2","1","",""
"LB_DI_08.p","LogicBench","Improved","Theorem","Proved","0","PASS","3","2","2","1","",""
"LB_DI_09.p","LogicBench","Improved","Theorem","Proved","0","PASS","3","2","2","1","",""
"LB_DI_10.p","LogicBench","Improved","Theorem","Proved","1","PASS","3","2","2","1","",""
"LB_DMA_01.p","LogicBench","Improved","Theorem","Proved","0","PASS","7","5","10","2","",""
"LB_DMA_02.p","LogicBench","Improved","Theorem","Proved","1","PASS","7","5","10","2","",""
"LB_DMA_03.p","LogicBench","Improved","Theorem","Proved","0","PASS","7","5","10","2","",""
"LB_DMA_04.p","LogicBench","Improved","Theorem","Proved","0","PASS","7","5","10","2","",""
"LB_DMA_05.p","LogicBench","Improved","Theorem","Proved","0","PASS","7","5","10","2","",""
"LB_DMA_06.p","LogicBench","Improved","Theorem","Proved","0","PASS","7","5","10","2","",""
"LB_DMA_07.p","LogicBench","Improved","Theorem","Proved","1","PASS","7","5","10","2","",""
"LB_DMA_08.p","LogicBench","Improved","Theorem","Proved","0","PASS","7","5","10","2","",""
"LB_DMA_09.p","LogicBench","Improved","Theorem","Proved","1","PASS","7","5","10","2","",""
"LB_DMA_10.p","LogicBench","Improved","Theorem","Proved","0","PASS","7","5","10","2","",""
"LB_DMO_01.p","LogicBench","Improved","Theorem","Proved","0","PASS","8","5","4","2","",""
"LB_DMO_02.p","LogicBench","Improved","Theorem","Proved","1","PASS","8","5","4","2","",""
"LB_DMO_03.p","LogicBench","Improved","Theorem","Proved","0","PASS","8","5","4","2","",""
"LB_DMO_04.p","LogicBench","Improved","Theorem","Proved","1","PASS","8","5","4","2","",""
"LB_DMO_05.p","LogicBench","Improved","Theorem","Proved","0","PASS","8","5","4","2","",""
"LB_DMO_06.p","LogicBench","Improved","Theorem","Proved","0","PASS","8","5","4","2","",""
"LB_DMO_07.p","LogicBench","Improved","Theorem","Proved","0","PASS","8","5","4","2","",""
"LB_DMO_08.p","LogicBench","Improved","Theorem","Proved","0","PASS","8","5","4","2","",""
"LB_DMO_09.p","LogicBench","Improved","Theorem","Proved","1","PASS","8","5","4","2","",""
"LB_DMO_10.p","LogicBench","Improved","Theorem","Proved","0","PASS","8","5","4","2","",""
"LB_DNE_01.p","LogicBench","Improved","Theorem","Proved","0","PASS","4","3","2","1","",""
"LB_DNE_02.p","LogicBench","Improved","Theorem","Proved","1","PASS","4","3","2","1","",""
"LB_DNE_03.p","LogicBench","Improved","Theorem","Proved","0","PASS","4","3","2","1","",""
"LB_DNE_04.p","LogicBench","Improved","Theorem","Proved","1","PASS","4","3","2","1","",""
"LB_DNE_05.p","LogicBench","Improved","Theorem","Proved","0","PASS","4","3","2","1","",""
"LB_DNE_06.p","LogicBench","Improved","Theorem","Proved","1","PASS","4","3","2","1","",""
"LB_DNE_07.p","LogicBench","Improved","Theorem","Proved","0","PASS","4","3","2","1","",""
"LB_DNE_08.p","LogicBench","Improved","Theorem","Proved","0","PASS","4","3","2","1","",""
"LB_DNE_09.p","LogicBench","Improved","Theorem","Proved","1","PASS","4","3","2","1","",""
"LB_DNE_10.p","LogicBench","Improved","Theorem","Proved","0","PASS","4","3","2","1","",""
"LB_DS_01.p","LogicBench","Improved","Theorem","Proved","1","PASS","6","4","8","2","",""
"LB_DS_02.p","LogicBench","Improved","Theorem","Proved","0","PASS","6","4","8","2","",""
"LB_DS_03.p","LogicBench","Improved","Theorem","Proved","0","PASS","6","4","8","2","",""
"LB_DS_04.p","LogicBench","Improved","Theorem","Proved","1","PASS","6","4","8","2","",""
"LB_DS_05.p","LogicBench","Improved","Theorem","Proved","0","PASS","6","4","8","2","",""
"LB_DS_06.p","LogicBench","Improved","Theorem","Proved","1","PASS","6","4","8","2","",""
"LB_DS_07.p","LogicBench","Improved","Theorem","Proved","0","PASS","6","4","8","2","",""
"LB_DS_08.p","LogicBench","Improved","Theorem","Proved","0","PASS","6","4","8","2","",""
"LB_DS_09.p","LogicBench","Improved","Theorem","Proved","1","PASS","6","4","8","2","",""
"LB_DS_10.p","LogicBench","Improved","Theorem","Proved","0","PASS","6","4","8","2","",""
"LB_EG_01.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","33","2","22","0","",""
"LB_EG_02.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","33","2","22","0","",""
"LB_EG_03.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","33","2","22","0","",""
"LB_EG_04.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","33","2","22","0","",""
"LB_EG_05.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","33","2","22","0","",""
"LB_EG_06.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","33","2","22","0","",""
"LB_EG_07.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","33","2","22","0","",""
"LB_EG_08.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","33","2","22","0","",""
"LB_EG_09.p","LogicBench","Improved","Theorem","Unknown","3","FAIL","33","2","22","0","",""
"LB_EG_10.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","33","2","22","0","",""
"LB_ES_01.p","LogicBench","Improved","Theorem","Proved","0","PASS","9","7","18","2","",""
"LB_ES_02.p","LogicBench","Improved","Theorem","Proved","1","PASS","9","7","18","2","",""
"LB_ES_03.p","LogicBench","Improved","Theorem","Proved","0","PASS","9","7","18","2","",""
"LB_ES_04.p","LogicBench","Improved","Theorem","Proved","0","PASS","9","7","18","2","",""
"LB_ES_05.p","LogicBench","Improved","Theorem","Proved","1","PASS","9","7","18","2","",""
"LB_ES_06.p","LogicBench","Improved","Theorem","Proved","0","PASS","9","7","18","2","",""
"LB_ES_07.p","LogicBench","Improved","Theorem","Proved","1","PASS","9","7","18","2","",""
"LB_ES_08.p","LogicBench","Improved","Theorem","Proved","0","PASS","9","7","18","2","",""
"LB_ES_09.p","LogicBench","Improved","Theorem","Proved","1","PASS","9","7","18","2","",""
"LB_ES_10.p","LogicBench","Improved","Theorem","Proved","0","PASS","9","7","18","2","",""
"LB_HS_01.p","LogicBench","Improved","Theorem","Proved","0","PASS","11","8","20","3","",""
"LB_HS_02.p","LogicBench","Improved","Theorem","Proved","0","PASS","11","8","20","3","",""
"LB_HS_03.p","LogicBench","Improved","Theorem","Proved","0","PASS","11","8","20","3","",""
"LB_HS_04.p","LogicBench","Improved","Theorem","Proved","1","PASS","11","8","20","3","",""
"LB_HS_05.p","LogicBench","Improved","Theorem","Proved","0","PASS","11","8","20","3","",""
"LB_HS_06.p","LogicBench","Improved","Theorem","Proved","1","PASS","11","8","20","3","",""
"LB_HS_07.p","LogicBench","Improved","Theorem","Proved","0","PASS","11","8","20","3","",""
"LB_HS_08.p","LogicBench","Improved","Theorem","Proved","0","PASS","11","8","20","3","",""
"LB_HS_09.p","LogicBench","Improved","Theorem","Proved","1","PASS","11","8","20","3","",""
"LB_HS_10.p","LogicBench","Improved","Theorem","Proved","0","PASS","11","8","20","3","",""
"LB_MMP_01.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","616","10","1606","0","",""
"LB_MMP_02.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","605","10","1540","0","",""
"LB_MMP_03.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","616","10","1606","0","",""
"LB_MMP_04.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","605","10","1540","0","",""
"LB_MMP_05.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","605","10","1540","0","",""
"LB_MMP_06.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","605","10","1540","0","",""
"LB_MMP_07.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","605","10","1540","0","",""
"LB_MMP_08.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","605","10","1540","0","",""
"LB_MMP_09.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","605","10","1540","0","",""
"LB_MMP_10.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","605","10","1540","0","",""
"LB_MP_01.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","55","4","77","0","",""
"LB_MP_02.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","55","4","77","0","",""
"LB_MP_03.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","55","4","77","0","",""
"LB_MP_04.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","55","4","77","0","",""
"LB_MP_05.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","55","4","77","0","",""
"LB_MP_06.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","55","4","77","0","",""
"LB_MP_07.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","55","4","77","0","",""
"LB_MP_08.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","55","4","77","0","",""
"LB_MP_09.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","55","4","77","0","",""
"LB_MP_10.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","55","4","77","0","",""
"LB_MT_01.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","77","6","121","0","",""
"LB_MT_02.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","77","6","121","0","",""
"LB_MT_03.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","77","6","121","0","",""
"LB_MT_04.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","77","6","121","0","",""
"LB_MT_05.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","77","6","121","0","",""
"LB_MT_06.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","77","6","121","0","",""
"LB_MT_07.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","77","6","121","0","",""
"LB_MT_08.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","77","6","121","0","",""
"LB_MT_09.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","77","6","121","0","",""
"LB_MT_10.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","77","6","121","0","",""
"LB_RAA_01.p","LogicBench","Improved","Theorem","Proved","1","PASS","12","9","9","3","",""
"LB_RAA_02.p","LogicBench","Improved","Theorem","Proved","0","PASS","12","9","9","3","",""
"LB_RAA_03.p","LogicBench","Improved","Theorem","Proved","1","PASS","12","9","9","3","",""
"LB_RAA_04.p","LogicBench","Improved","Theorem","Proved","0","PASS","12","9","9","3","",""
"LB_RAA_05.p","LogicBench","Improved","Theorem","Proved","0","PASS","12","9","9","3","",""
"LB_RAA_06.p","LogicBench","Improved","Theorem","Proved","1","PASS","12","9","9","3","",""
"LB_RAA_07.p","LogicBench","Improved","Theorem","Proved","0","PASS","12","9","9","3","",""
"LB_RAA_08.p","LogicBench","Improved","Theorem","Proved","1","PASS","12","9","9","3","",""
"LB_RAA_09.p","LogicBench","Improved","Theorem","Proved","0","PASS","12","9","9","3","",""
"LB_RAA_10.p","LogicBench","Improved","Theorem","Proved","0","PASS","12","9","9","3","",""
"LB_RES_01.p","LogicBench","Improved","Theorem","Proved","1","PASS","9","6","19","3","",""
"LB_RES_02.p","LogicBench","Improved","Theorem","Proved","0","PASS","9","6","19","3","",""
"LB_RES_03.p","LogicBench","Improved","Theorem","Proved","1","PASS","9","6","19","3","",""
