file,folder,engine,expected,result,time_s,status,steps,depth,inst_attempts,inst_hits,clauses_gen,subsumptions
"CASC203+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","2","0","","","3","0"
"CASC204+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","2","0","","","3","0"
"CASC205+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","2","0","","","3","0"
"CASC206+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","2","0","","","3","0"
"CASC207+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","2","0","","","3","0"
"CASC208+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","2","0","","","3","0"
"CASC209+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","2","0","","","3","0"
"CASC210+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","2","0","","","3","0"
"CASC211+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","2","0","","","3","0"
"CASC212+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","2","0","","","3","0"
"CASC213+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","2","0","","","3","0"
"CASC214+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","2","0","","","3","0"
"CASC303+1.p","CASC","Resolution","Theorem","Proved","1","PASS","13","0","","","15","6"
"CASC304+1.p","CASC","Resolution","Theorem","Proved","0","PASS","15","0","","","17","7"
"CASC305+1.p","CASC","Resolution","Theorem","Proved","0","PASS","19","0","","","21","9"
"CASC306+1.p","CASC","Resolution","Theorem","Proved","1","PASS","21","0","","","23","10"
"CASC307+1.p","CASC","Resolution","Theorem","Proved","0","PASS","25","0","","","27","12"
"CASC308+1.p","CASC","Resolution","Theorem","Proved","1","PASS","27","0","","","29","13"
"CASC309+1.p","CASC","Resolution","Theorem","Proved","0","PASS","31","0","","","33","15"
"CASC310+1.p","CASC","Resolution","Theorem","Proved","0","PASS","33","0","","","35","16"
"CASC311+1.p","CASC","Resolution","Theorem","Proved","1","PASS","37","0","","","39","18"
"CASC401+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","9","0","","","9","0"
"CASC402+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","10","0","","","10","0"
"CASC403+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11","0","","","11","0"
"CASC404+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","12","0","","","12","0"
"CASC405+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","13","0","","","13","0"
"CASC406+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","14","0","","","14","0"
"CASC407+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","15","0","","","15","0"
"CASC408+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11","0","","","11","0"
"CASC409+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11","0","","","11","0"
"CASC410+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","11","0","","","11","0"
"CASC411+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11","0","","","11","0"
"CASC412+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","11","0","","","11","0"
"CASC413+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11","0","","","11","0"
"CASC414+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11","0","","","11","0"
"CASC415+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","11","0","","","11","0"
"CASC416+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11","0","","","11","0"
"CASC417+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","13","0","","","13","0"
"CASC418+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11","0","","","11","0"
"CASC419+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11","0","","","11","0"
"CASC420+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","11","0","","","11","0"
"CASC421+1.p","CASC","Resolution","Theorem","Proved","0","PASS","11","0","","","12","0"
"CASC422+1.p","CASC","Resolution","Theorem","Proved","1","PASS","11","0","","","12","0"
"CASC423+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8","0","","","8","0"
"CASC424+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8","0","","","8","0"
"CASC425+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","8","0","","","8","0"
"CASC426+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8","0","","","8","0"
"CASC427+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8","0","","","8","0"
"CASC428+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","6","0","","","7","0"
"CASC429+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","6","0","","","7","0"
"CASC430+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","7","0","","","8","0"
"CASC431+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","7","0","","","8","0"
"CASC432+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","7","0","","","8","0"
"CASC433+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","8","0","","","9","0"
"CASC434+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8","0","","","9","0"
"CASC435+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","8","0","","","9","0"
"CASC436+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","9","0","","","10","0"
"CASC437+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","9","0","","","10","0"
"CASC438+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","9","0","","","10","0"
"CASC439+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","10","0","","","11","0"
"CASC440+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","10","0","","","11","0"
"CASC441+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","10","0","","","11","0"
"CASC442+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11","0","","","12","0"
"CASC443+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","11","0","","","12","0"
"CASC444+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11","0","","","12","0"
"CASC445+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","12","0","","","13","0"
"CASC446+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","12","0","","","13","0"
"CASC447+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","12","0","","","13","0"
"CASC448+1.p","CASC","Resolution","Theorem","Unknown","2","FAIL","13","0","","","14","0"
"CASC449+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","13","0","","","14","0"
"CASC450+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","13","0","","","14","0"
"CASC451+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","14","0","","","15","0"
"CASC452+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","14","0","","","15","0"
"CASC453+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","14","0","","","15","0"
"CASC454+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","15","0","","","16","0"
"CASC455+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","15","0","","","16","0"
"CASC456+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","15","0","","","16","0"
"CASC457+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","16","0","","","17","0"
"CASC458+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","16","0","","","17","0"
"CASC459+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","16","0","","","17","0"
"CASC460+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","17","0","","","18","0"
"CASC461+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","17","0","","","18","0"
"CASC462+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","17","0","","","18","0"
"CASC463+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","18","0","","","19","0"
"CASC464+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","18","0","","","19","0"
"CASC465+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","18","0","","","19","0"
"CASC466+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","19","0","","","20","0"
"CASC467+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","19","0","","","20","0"
"CASC468+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","19","0","","","20","0"
"CASC469+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","20","0","","","21","0"
"CASC470+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","20","0","","","21","0"
"CASC471+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","20","0","","","21","0"
"CASC601+1.p","CASC","Resolution","Theorem","Proved","1","PASS","6","0","","","9","2"
"CASC602+1.p","CASC","Resolution","Theorem","Proved","0","PASS","6","0","","","9","2"
"CASC603+1.p","CASC","Resolution","Theorem","Proved","1","PASS","6","0","","","9","2"
"CASC604+1.p","CASC","Resolution","Theorem","Proved","0","PASS","8","0","","","11","3"
"CASC605+1.p","CASC","Resolution","Theorem","Proved","1","PASS","8","0","","","11","3"
"CASC606+1.p","CASC","Resolution","Theorem","Proved","0","PASS","8","0","","","11","3"
"CASC607+1.p","CASC","Resolution","Theorem","Proved","1","PASS","10","0","","","14","4"
"CASC608+1.p","CASC","Resolution","Theorem","Proved","0","PASS","10","0","","","14","4"
"CASC609+1.p","CASC","Resolution","Theorem","Proved","1","PASS","10","0","","","14","4"
"CASC610+1.p","CASC","Resolution","Theorem","Proved","0","PASS","12","0","","","16","5"
"CASC611+1.p","CASC","Resolution","Theorem","Proved","0","PASS","12","0","","","16","5"
"CASC612+1.p","CASC","Resolution","Theorem","Proved","1","PASS","12","0","","","16","5"
"CASC613+1.p","CASC","Resolution","Theorem","Proved","0","PASS","14","0","","","19","6"
"CASC614+1.p","CASC","Resolution","Theorem","Proved","1","PASS","14","0","","","19","6"
"CASC615+1.p","CASC","Resolution","Theorem","Proved","0","PASS","14","0","","","19","6"
"CASC616+1.p","CASC","Resolution","Theorem","Proved","1","PASS","16","0","","","21","7"
"CASC617+1.p","CASC","Resolution","Theorem","Proved","0","PASS","16","0","","","21","7"
"CASC618+1.p","CASC","Resolution","Theorem","Proved","1","PASS","16","0","","","21","7"
"CASC619+1.p","CASC","Resolution","Theorem","Proved","0","PASS","18","0","","","24","8"
"CASC620+1.p","CASC","Resolution","Theorem","Proved","0","PASS","18","0","","","24","8"
"CASC621+1.p","CASC","Resolution","Theorem","Proved","1","PASS","18","0","","","24","8"
"CASC622+1.p","CASC","Resolution","Theorem","Proved","0","PASS","20","0","","","26","9"
"CASC623+1.p","CASC","Resolution","Theorem","Proved","1","PASS","20","0","","","26","9"
"CASC624+1.p","CASC","Resolution","Theorem","Proved","0","PASS","20","0","","","26","9"
"CASC625+1.p","CASC","Resolution","Theorem","Proved","0","PASS","22","0","","","29","10"
"CASC626+1.p","CASC","Resolution","Theorem","Proved","1","PASS","22","0","","","29","10"
"CASC627+1.p","CASC","Resolution","Theorem","Proved","0","PASS","22","0","","","29","10"
"CASC628+1.p","CASC","Resolution","Theorem","Proved","1","PASS","24","0","","","31","11"
"CASC629+1.p","CASC","Resolution","Theorem","Proved","0","PASS","24","0","","","31","11"
"CASC630+1.p","CASC","Resolution","Theorem","Proved","0","PASS","24","0","","","31","11"
"CASC631+1.p","CASC","Resolution","Theorem","Proved","1","PASS","26","0","","","34","12"
"CASC632+1.p","CASC","Resolution","Theorem","Proved","0","PASS","26","0","","","34","12"
"CASC633+1.p","CASC","Resolution","Theorem","Proved","1","PASS","26","0","","","34","12"
"CASC634+1.p","CASC","Resolution","Theorem","Proved","0","PASS","28","0","","","36","13"
"CASC635+1.p","CASC","Resolution","Theorem","Proved","1","PASS","28","0","","","36","13"
"CASC636+1.p","CASC","Resolution","Theorem","Proved","0","PASS","28","0","","","36","13"
"CASC637+1.p","CASC","Resolution","Theorem","Proved","0","PASS","30","0","","","39","14"
"CASC638+1.p","CASC","Resolution","Theorem","Proved","1","PASS","30","0","","","39","14"
"CASC639+1.p","CASC","Resolution","Theorem","Proved","0","PASS","30","0","","","39","14"
"CASC640+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","4","0","","","4","0"
"CASC641+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","5","0","","","5","0"
"CASC642+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","6","0","","","6","0"
"CASC643+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","7","0","","","7","0"
"CASC644+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8","0","","","8","0"
"CASC645+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","9","0","","","9","0"
"CASC646+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","10","0","","","10","0"
"CASC647+1.p","CASC","Resolution","Theorem","Unknown","2","FAIL","11","0","","","11","0"
"CASC648+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","12","0","","","12","0"
"CASC649+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","13","0","","","13","0"
"CASC650+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","14","0","","","14","0"
"CASC651+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","15","0","","","15","0"
"CASC652+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","16","0","","","16","0"
"CASC653+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","17","0","","","17","0"
"CASC654+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","18","0","","","18","0"
"CASC655+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","19","0","","","19","0"
"CASC656+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","20","0","","","20","0"
"CASC657+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","21","0","","","21","0"
"CASC658+1.p","CASC","Resolution","Theorem","Proved","1","PASS","10","0","","","21","5"
"CASC659+1.p","CASC","Resolution","Theorem","Unknown","5","FAIL","150","0","","","303","0"
"CASC660+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","5","0","","","7","3"
"CASC661+1.p","CASC","Resolution","Theorem","Unknown","5","FAIL","151","0","","","305","0"
"CASC662+1.p","CASC","Resolution","Theorem","Unknown","6","FAIL","153","0","","","311","0"
"CASC663+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","3","0","","","8","0"
"CASC664+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","2","0","","","5","0"
"CASC665+1.p","CASC","Resolution","Theorem","Proved","1","PASS","7","0","","","13","3"
"CASC666+1.p","CASC","Resolution","Theorem","Proved","0","PASS","8","0","","","13","4"
"CASC667+1.p","CASC","Resolution","Theorem","Unknown","6","FAIL","148","0","","","299","0"
"CASC668+1.p","CASC","Resolution","Theorem","Proved","1","PASS","4","0","","","9","1"
"CASC669+1.p","CASC","Resolution","Theorem","Proved","2","PASS","4","0","","","11","1"
"CASC670+1.p","CASC","Resolution","Theorem","Proved","0","PASS","4","0","","","14","1"
"CASC671+1.p","CASC","Resolution","Theorem","Proved","1","PASS","4","0","","","18","1"
"CASC672+1.p","CASC","Resolution","Theorem","Proved","0","PASS","4","0","","","23","1"
"CASC673+1.p","CASC","Resolution","Theorem","Proved","0","PASS","4","0","","","29","1"
"CASC674+1.p","CASC","Resolution","Theorem","Proved","1","PASS","4","0","","","36","1"
"CASC675+1.p","CASC","Resolution","Theorem","Proved","0","PASS","4","0","","","44","1"
"CASC676+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","4","0","","","5","0"
"CASC677+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","5","0","","","6","0"
"CASC678+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","6","0","","","7","0"
"CASC679+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","7","0","","","8","0"
"CASC680+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8","0","","","9","0"
"CASC681+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","9","0","","","10","0"
"CASC682+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","10","0","","","11","0"
"CASC683+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","11","0","","","12","0"
"CASC684+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","12","0","","","13","0"
"CASC685+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","13","0","","","14","0"
"CASC686+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","14","0","","","15","0"
"CASC687+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","15","0","","","16","0"
"CASC688+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","16","0","","","17","0"
"CASC689+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","17","0","","","18","0"
"CASC690+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","18","0","","","19","0"
"CASC691+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","19","0","","","20","0"
"CASC692+1.p","CASC","Resolution","CounterSatisfiable","Unknown","1","FAIL","2","0","","","5","0"
"CASC693+1.p","CASC","Resolution","CounterSatisfiable","Unknown","0","FAIL","2","0","","","5","0"
"CASC694+1.p","CASC","Resolution","CounterSatisfiable","Unknown","1","FAIL","3","0","","","9","0"
"CASC695+1.p","CASC","Resolution","Theorem","Proved","0","PASS","7","0","","","9","1"
"CASC696+1.p","CASC","Resolution","Theorem","Proved","1","PASS","8","0","","","11","1"
"CASC697+1.p","CASC","Resolution","Theorem","Proved","0","PASS","9","0","","","13","1"
"CASC698+1.p","CASC","Resolution","Theorem","Proved","1","PASS","10","0","","","15","1"
"CASC699+1.p","CASC","Resolution","Theorem","Proved","0","PASS","11","0","","","17","1"
"CASC700+1.p","CASC","Resolution","Theorem","Proved","0","PASS","12","0","","","19","1"
"CASC701+1.p","CASC","Resolution","Theorem","Proved","0","PASS","13","0","","","21","1"
"CASC702+1.p","CASC","Resolution","Theorem","Proved","0","PASS","14","0","","","23","1"
"CASC703+1.p","CASC","Resolution","Theorem","Proved","1","PASS","15","0","","","25","1"
"CASC704+1.p","CASC","Resolution","Theorem","Proved","0","PASS","16","0","","","27","1"
"CASC801+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","4","0","","","5","0"
"CASC802+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","5","0","","","6","0"
"CASC803+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","6","0","","","7","0"
"CASC804+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","7","0","","","8","0"
"CASC805+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8","0","","","9","0"
"CASC806+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","9","0","","","10","0"
"CASC807+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","10","0","","","11","0"
"CASC808+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11","0","","","12","0"
"CASC809+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","12","0","","","13","0"
"CASC810+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","13","0","","","14","0"
"CASC811+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","14","0","","","15","0"
"CASC812+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","15","0","","","16","0"
"CASC813+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","16","0","","","17","0"
"CASC814+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","17","0","","","18","0"
"CASC815+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","18","0","","","19","0"
"CASC816+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","19","0","","","20","0"
"CASC817+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","20","0","","","21","0"
"CASC818+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","4","0","","","5","0"
"CASC819+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","5","0","","","6","0"
"CASC820+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","6","0","","","7","0"
"CASC821+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","7","0","","","8","0"
"CASC822+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8","0","","","9","0"
"CASC823+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","9","0","","","10","0"
"CASC824+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","10","0","","","11","0"
"CASC825+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11","0","","","12","0"
"CASC826+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","12","0","","","13","0"
"CASC827+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","13","0","","","14","0"
"CASC828+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","14","0","","","15","0"
"CASC829+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","15","0","","","16","0"
"CASC830+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","16","0","","","17","0"
"CASC831+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","17","0","","","18","0"
"CASC832+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","18","0","","","19","0"
"CASC833+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","19","0","","","20","0"
"CASC834+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","20","0","","","21","0"
"CASC835+1.p","CASC","Resolution","Theorem","Unknown","2","FAIL","4","0","","","5","0"
"CASC836+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","5","0","","","6","0"
"CASC837+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","6","0","","","7","0"
"CASC838+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","7","0","","","8","0"
"CASC839+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8","0","","","9","0"
"CASC840+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","9","0","","","10","0"
"CASC841+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","10","0","","","11","0"
"CASC842+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11","0","","","12","0"
"CASC843+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","12","0","","","13","0"
"CASC844+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","13","0","","","14","0"
"CASC845+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","14","0","","","15","0"
"CASC846+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","15","0","","","16","0"
"CASC847+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","16","0","","","17","0"
"CASC848+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","17","0","","","18","0"
"CASC849+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","18","0","","","19","0"
"CASC850+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","19","0","","","20","0"
"CASC851+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","20","0","","","21","0"
"CASC852+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","4","0","","","5","0"
"CASC853+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","5","0","","","6","0"
"CASC854+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","6","0","","","7","0"
"CASC855+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","7","0","","","8","0"
"CASC856+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8","0","","","9","0"
"CASC857+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","9","0","","","10","0"
"CASC858+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","10","0","","","11","0"
"CASC859+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11","0","","","12","0"
"CASC860+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","12","0","","","13","0"
"CASC861+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","13","0","","","14","0"
"CASC862+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","14","0","","","15","0"
"CASC863+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","15","0","","","16","0"
"CASC864+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","16","0","","","17","0"
"CASC865+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","17","0","","","18","0"
"CASC866+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","18","0","","","19","0"
"CASC867+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","19","0","","","20","0"
"CASC868+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","20","0","","","21","0"
"CASC869+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","4","0","","","5","0"
"CASC870+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","5","0","","","6","0"
"CASC871+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","6","0","","","7","0"
"CASC872+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","7","0","","","8","0"
"CASC873+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8","0","","","9","0"
"CASC874+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","9","0","","","10","0"
"CASC875+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","10","0","","","11","0"
"CASC876+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","11","0","","","12","0"
"CASC877+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","12","0","","","13","0"
"CASC878+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","13","0","","","14","0"
"CASC879+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","14","0","","","15","0"
