file,folder,engine,expected,result,time_s,status,steps,depth,inst_attempts,inst_hits,clauses_gen,subsumptions
"LB353+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","39","7","2","","",""
"LB354+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","39","7","2","","",""
"LB355+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","39","7","2","","",""
"LB356+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","39","7","2","","",""
"LB357+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","39","7","2","","",""
"LB358+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","39","7","2","","",""
"LB359+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","39","7","2","","",""
"LB360+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","39","7","2","","",""
"LB361+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","39","7","2","","",""
"LB362+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","39","7","2","","",""
"LB363+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","39","7","2","","",""
"LB364+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","39","7","2","","",""
"LB365+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","39","7","2","","",""
"LB366+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","39","7","2","","",""
"LB367+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","39","7","2","","",""
"LB368+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","39","7","2","","",""
"LB369+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","39","7","2","","",""
"LB370+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","39","7","2","","",""
"LB371+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","39","7","2","","",""
"LB372+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","39","7","2","","",""
"LB373+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","39","7","2","","",""
"LB374+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","39","7","2","","",""
"LB375+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","39","7","2","","",""
"LB376+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","39","7","2","","",""
"LB377+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","39","7","2","","",""
"LB378+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","39","7","2","","",""
"LB379+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","39","7","2","","",""
"LB380+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","39","7","2","","",""
"LB381+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","63","8","11","","",""
"LB382+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","63","8","11","","",""
"LB383+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","63","8","11","","",""
"LB384+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","63","8","11","","",""
"LB385+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","63","8","11","","",""
"LB386+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","94","10","14","","",""
"LB387+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","94","10","14","","",""
"LB388+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","94","10","14","","",""
"LB389+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","94","10","14","","",""
"LB390+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","94","10","14","","",""
"LB391+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","140","12","28","","",""
"LB392+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","140","12","28","","",""
"LB393+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","140","12","28","","",""
"LB394+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","140","12","28","","",""
"LB395+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","140","12","28","","",""
"LB396+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","192","14","42","","",""
"LB397+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","192","14","42","","",""
"LB398+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","192","14","42","","",""
"LB399+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","192","14","42","","",""
"LB400+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","192","14","42","","",""
"LB401+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","257","16","64","","",""
"LB402+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","257","16","64","","",""
"LB403+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","257","16","64","","",""
"LB404+1.p","LogicBench","Baseline","Theorem","Proved","0","PASS","257","16","64","","",""
"LB405+1.p","LogicBench","Baseline","Theorem","Proved","1","PASS","257","16","64","","",""
"LB_BE_01.p","LogicBench","Baseline","Theorem","Proved","0","PASS","21","5","3","","",""
"LB_BE_02.p","LogicBench","Baseline","Theorem","Proved","1","PASS","21","5","3","","",""
"LB_BE_03.p","LogicBench","Baseline","Theorem","Proved","0","PASS","21","5","3","","",""
"LB_BE_04.p","LogicBench","Baseline","Theorem","Proved","1","PASS","21","5","3","","",""
"LB_BE_05.p","LogicBench","Baseline","Theorem","Proved","0","PASS","21","5","3","","",""
"LB_BE_06.p","LogicBench","Baseline","Theorem","Proved","1","PASS","21","5","3","","",""
"LB_BE_07.p","LogicBench","Baseline","Theorem","Proved","0","PASS","21","5","3","","",""
"LB_BE_08.p","LogicBench","Baseline","Theorem","Proved","0","PASS","21","5","3","","",""
"LB_BE_09.p","LogicBench","Baseline","Theorem","Proved","1","PASS","21","5","3","","",""
"LB_BE_10.p","LogicBench","Baseline","Theorem","Proved","0","PASS","21","5","3","","",""
"LB_BI_01.p","LogicBench","Baseline","Theorem","Proved","1","PASS","60","7","7","","",""
"LB_BI_02.p","LogicBench","Baseline","Theorem","Proved","0","PASS","60","7","7","","",""
"LB_BI_03.p","LogicBench","Baseline","Theorem","Proved","1","PASS","60","7","7","","",""
"LB_BI_04.p","LogicBench","Baseline","Theorem","Proved","0","PASS","60","7","7","","",""
"LB_BI_05.p","LogicBench","Baseline","Theorem","Proved","1","PASS","60","7","7","","",""
"LB_BI_06.p","LogicBench","Baseline","Theorem","Proved","0","PASS","60","7","7","","",""
"LB_BI_07.p","LogicBench","Baseline","Theorem","Proved","0","PASS","60","7","7","","",""
"LB_BI_08.p","LogicBench","Baseline","Theorem","Proved","1","PASS","60","7","7","","",""
"LB_BI_09.p","LogicBench","Baseline","Theorem","Proved","0","PASS","60","7","7","","",""
"LB_BI_10.p","LogicBench","Baseline","Theorem","Proved","1","PASS","60","7","7","","",""
"LB_CD_01.p","LogicBench","Baseline","Theorem","Proved","0","PASS","70","7","9","","",""
"LB_CD_02.p","LogicBench","Baseline","Theorem","Proved","1","PASS","70","7","9","","",""
"LB_CD_03.p","LogicBench","Baseline","Theorem","Proved","0","PASS","70","7","9","","",""
"LB_CD_04.p","LogicBench","Baseline","Theorem","Proved","1","PASS","70","7","9","","",""
"LB_CD_05.p","LogicBench","Baseline","Theorem","Proved","0","PASS","70","7","9","","",""
"LB_CD_06.p","LogicBench","Baseline","Theorem","Proved","0","PASS","70","7","9","","",""
"LB_CD_07.p","LogicBench","Baseline","Theorem","Proved","1","PASS","70","7","9","","",""
"LB_CD_08.p","LogicBench","Baseline","Theorem","Proved","0","PASS","70","7","9","","",""
"LB_CD_09.p","LogicBench","Baseline","Theorem","Proved","1","PASS","70","7","9","","",""
"LB_CD_10.p","LogicBench","Baseline","Theorem","Proved","0","PASS","70","7","9","","",""
"LB_CE_01.p","LogicBench","Baseline","Theorem","Proved","0","PASS","5","2","0","","",""
"LB_CE_02.p","LogicBench","Baseline","Theorem","Proved","1","PASS","5","2","0","","",""
"LB_CE_03.p","LogicBench","Baseline","Theorem","Proved","0","PASS","5","2","0","","",""
"LB_CE_04.p","LogicBench","Baseline","Theorem","Proved","1","PASS","5","2","0","","",""
"LB_CE_05.p","LogicBench","Baseline","Theorem","Proved","0","PASS","5","2","0","","",""
"LB_CE_06.p","LogicBench","Baseline","Theorem","Proved","0","PASS","5","2","0","","",""
"LB_CE_07.p","LogicBench","Baseline","Theorem","Proved","1","PASS","5","2","0","","",""
"LB_CE_08.p","LogicBench","Baseline","Theorem","Proved","0","PASS","5","2","0","","",""
"LB_CE_09.p","LogicBench","Baseline","Theorem","Proved","0","PASS","5","2","0","","",""
"LB_CE_10.p","LogicBench","Baseline","Theorem","Proved","0","PASS","5","2","0","","",""
"LB_CI_01.p","LogicBench","Baseline","Theorem","Proved","0","PASS","2","1","0","","",""
"LB_CI_02.p","LogicBench","Baseline","Theorem","Proved","1","PASS","2","1","0","","",""
"LB_CI_03.p","LogicBench","Baseline","Theorem","Proved","0","PASS","2","1","0","","",""
"LB_CI_04.p","LogicBench","Baseline","Theorem","Proved","0","PASS","2","1","0","","",""
"LB_CI_05.p","LogicBench","Baseline","Theorem","Proved","1","PASS","2","1","0","","",""
"LB_CI_06.p","LogicBench","Baseline","Theorem","Proved","0","PASS","2","1","0","","",""
"LB_CI_07.p","LogicBench","Baseline","Theorem","Proved","1","PASS","2","1","0","","",""
"LB_CI_08.p","LogicBench","Baseline","Theorem","Proved","0","PASS","2","1","0","","",""
"LB_CI_09.p","LogicBench","Baseline","Theorem","Proved","0","PASS","2","1","0","","",""
"LB_CI_10.p","LogicBench","Baseline","Theorem","Proved","1","PASS","2","1","0","","",""
"LB_CP_01.p","LogicBench","Baseline","Theorem","Proved","0","PASS","42","7","3","","",""
"LB_CP_02.p","LogicBench","Baseline","Theorem","Proved","1","PASS","42","7","3","","",""
"LB_CP_03.p","LogicBench","Baseline","Theorem","Proved","0","PASS","42","7","3","","",""
"LB_CP_04.p","LogicBench","Baseline","Theorem","Proved","0","PASS","42","7","3","","",""
"LB_CP_05.p","LogicBench","Baseline","Theorem","Proved","1","PASS","42","7","3","","",""
"LB_CP_06.p","LogicBench","Baseline","Theorem","Proved","0","PASS","42","7","3","","",""
"LB_CP_07.p","LogicBench","Baseline","Theorem","Proved","1","PASS","42","7","3","","",""
"LB_CP_08.p","LogicBench","Baseline","Theorem","Proved","0","PASS","42","7","3","","",""
"LB_CP_09.p","LogicBench","Baseline","Theorem","Proved","0","PASS","42","7","3","","",""
"LB_CP_10.p","LogicBench","Baseline","Theorem","Proved","1","PASS","42","7","3","","",""
"LB_DI_01.p","LogicBench","Baseline","Theorem","Proved","0","PASS","5","2","0","","",""
"LB_DI_02.p","LogicBench","Baseline","Theorem","Proved","1","PASS","5","2","0","","",""
"LB_DI_03.p","LogicBench","Baseline","Theorem","Proved","0","PASS","5","2","0","","",""
"LB_DI_04.p","LogicBench","Baseline","Theorem","Proved","0","PASS","5","2","0","","",""
"LB_DI_05.p","LogicBench","Baseline","Theorem","Proved","1","PASS","5","2","0","","",""
"LB_DI_06.p","LogicBench","Baseline","Theorem","Proved","0","PASS","5","2","0","","",""
"LB_DI_07.p","LogicBench","Baseline","Theorem","Proved","1","PASS","5","2","0","","",""
"LB_DI_08.p","LogicBench","Baseline","Theorem","Proved","0","PASS","5","2","0","","",""
"LB_DI_09.p","LogicBench","Baseline","Theorem","Proved","0","PASS","5","2","0","","",""
"LB_DI_10.p","LogicBench","Baseline","Theorem","Proved","1","PASS","5","2","0","","",""
"LB_DMA_01.p","LogicBench","Baseline","Theorem","Proved","0","PASS","30","5","0","","",""
"LB_DMA_02.p","LogicBench","Baseline","Theorem","Proved","1","PASS","30","5","0","","",""
"LB_DMA_03.p","LogicBench","Baseline","Theorem","Proved","0","PASS","30","5","0","","",""
"LB_DMA_04.p","LogicBench","Baseline","Theorem","Proved","0","PASS","30","5","0","","",""
"LB_DMA_05.p","LogicBench","Baseline","Theorem","Proved","1","PASS","30","5","0","","",""
"LB_DMA_06.p","LogicBench","Baseline","Theorem","Proved","0","PASS","30","5","0","","",""
"LB_DMA_07.p","LogicBench","Baseline","Theorem","Proved","1","PASS","30","5","0","","",""
"LB_DMA_08.p","LogicBench","Baseline","Theorem","Proved","0","PASS","30","5","0","","",""
"LB_DMA_09.p","LogicBench","Baseline","Theorem","Proved","1","PASS","30","5","0","","",""
"LB_DMA_10.p","LogicBench","Baseline","Theorem","Proved","2","PASS","30","5","0","","",""
"LB_DMO_01.p","LogicBench","Baseline","Theorem","Proved","0","PASS","22","5","0","","",""
"LB_DMO_02.p","LogicBench","Baseline","Theorem","Proved","1","PASS","22","5","0","","",""
"LB_DMO_03.p","LogicBench","Baseline","Theorem","Proved","0","PASS","22","5","0","","",""
"LB_DMO_04.p","LogicBench","Baseline","Theorem","Proved","0","PASS","22","5","0","","",""
"LB_DMO_05.p","LogicBench","Baseline","Theorem","Proved","1","PASS","22","5","0","","",""
"LB_DMO_06.p","LogicBench","Baseline","Theorem","Proved","0","PASS","22","5","0","","",""
"LB_DMO_07.p","LogicBench","Baseline","Theorem","Proved","1","PASS","22","5","0","","",""
"LB_DMO_08.p","LogicBench","Baseline","Theorem","Proved","0","PASS","22","5","0","","",""
"LB_DMO_09.p","LogicBench","Baseline","Theorem","Proved","0","PASS","22","5","0","","",""
"LB_DMO_10.p","LogicBench","Baseline","Theorem","Proved","0","PASS","22","5","0","","",""
"LB_DNE_01.p","LogicBench","Baseline","Theorem","Proved","0","PASS","9","3","0","","",""
"LB_DNE_02.p","LogicBench","Baseline","Theorem","Proved","1","PASS","9","3","0","","",""
"LB_DNE_03.p","LogicBench","Baseline","Theorem","Proved","0","PASS","9","3","0","","",""
"LB_DNE_04.p","LogicBench","Baseline","Theorem","Proved","0","PASS","9","3","0","","",""
"LB_DNE_05.p","LogicBench","Baseline","Theorem","Proved","1","PASS","9","3","0","","",""
"LB_DNE_06.p","LogicBench","Baseline","Theorem","Proved","0","PASS","9","3","0","","",""
"LB_DNE_07.p","LogicBench","Baseline","Theorem","Proved","1","PASS","9","3","0","","",""
"LB_DNE_08.p","LogicBench","Baseline","Theorem","Proved","0","PASS","9","3","0","","",""
"LB_DNE_09.p","LogicBench","Baseline","Theorem","Proved","0","PASS","9","3","0","","",""
"LB_DNE_10.p","LogicBench","Baseline","Theorem","Proved","1","PASS","9","3","0","","",""
"LB_DS_01.p","LogicBench","Baseline","Theorem","Proved","0","PASS","15","4","0","","",""
"LB_DS_02.p","LogicBench","Baseline","Theorem","Proved","1","PASS","15","4","0","","",""
"LB_DS_03.p","LogicBench","Baseline","Theorem","Proved","0","PASS","15","4","0","","",""
"LB_DS_04.p","LogicBench","Baseline","Theorem","Proved","1","PASS","15","4","0","","",""
"LB_DS_05.p","LogicBench","Baseline","Theorem","Proved","0","PASS","15","4","0","","",""
"LB_DS_06.p","LogicBench","Baseline","Theorem","Proved","1","PASS","15","4","0","","",""
"LB_DS_07.p","LogicBench","Baseline","Theorem","Proved","0","PASS","15","4","0","","",""
"LB_DS_08.p","LogicBench","Baseline","Theorem","Proved","1","PASS","15","4","0","","",""
"LB_DS_09.p","LogicBench","Baseline","Theorem","Proved","0","PASS","15","4","0","","",""
"LB_DS_10.p","LogicBench","Baseline","Theorem","Proved","1","PASS","15","4","0","","",""
"LB_EG_01.p","LogicBench","Baseline","Theorem","Proved","0","PASS","5","2","1","","",""
"LB_EG_02.p","LogicBench","Baseline","Theorem","Proved","0","PASS","5","2","1","","",""
"LB_EG_03.p","LogicBench","Baseline","Theorem","Proved","1","PASS","5","2","1","","",""
"LB_EG_04.p","LogicBench","Baseline","Theorem","Proved","0","PASS","5","2","1","","",""
"LB_EG_05.p","LogicBench","Baseline","Theorem","Proved","1","PASS","5","2","1","","",""
"LB_EG_06.p","LogicBench","Baseline","Theorem","Proved","0","PASS","5","2","1","","",""
"LB_EG_07.p","LogicBench","Baseline","Theorem","Proved","1","PASS","5","2","1","","",""
"LB_EG_08.p","LogicBench","Baseline","Theorem","Proved","0","PASS","5","2","1","","",""
"LB_EG_09.p","LogicBench","Baseline","Theorem","Proved","0","PASS","5","2","1","","",""
"LB_EG_10.p","LogicBench","Baseline","Theorem","Proved","1","PASS","5","2","1","","",""
"LB_ES_01.p","LogicBench","Baseline","Theorem","Proved","0","PASS","40","7","7","","",""
"LB_ES_02.p","LogicBench","Baseline","Theorem","Proved","1","PASS","40","7","7","","",""
"LB_ES_03.p","LogicBench","Baseline","Theorem","Proved","0","PASS","40","7","7","","",""
"LB_ES_04.p","LogicBench","Baseline","Theorem","Proved","1","PASS","40","7","7","","",""
"LB_ES_05.p","LogicBench","Baseline","Theorem","Proved","0","PASS","40","7","7","","",""
"LB_ES_06.p","LogicBench","Baseline","Theorem","Proved","1","PASS","40","7","7","","",""
"LB_ES_07.p","LogicBench","Baseline","Theorem","Proved","0","PASS","40","7","7","","",""
"LB_ES_08.p","LogicBench","Baseline","Theorem","Proved","0","PASS","40","7","7","","",""
"LB_ES_09.p","LogicBench","Baseline","Theorem","Proved","1","PASS","40","7","7","","",""
"LB_ES_10.p","LogicBench","Baseline","Theorem","Proved","0","PASS","40","7","7","","",""
"LB_HS_01.p","LogicBench","Baseline","Theorem","Proved","1","PASS","106","8","26","","",""
"LB_HS_02.p","LogicBench","Baseline","Theorem","Proved","0","PASS","106","8","26","","",""
"LB_HS_03.p","LogicBench","Baseline","Theorem","Proved","1","PASS","106","8","26","","",""
"LB_HS_04.p","LogicBench","Baseline","Theorem","Proved","0","PASS","106","8","26","","",""
"LB_HS_05.p","LogicBench","Baseline","Theorem","Proved","0","PASS","106","8","26","","",""
"LB_HS_06.p","LogicBench","Baseline","Theorem","Proved","1","PASS","106","8","26","","",""
"LB_HS_07.p","LogicBench","Baseline","Theorem","Proved","0","PASS","106","8","26","","",""
"LB_HS_08.p","LogicBench","Baseline","Theorem","Proved","1","PASS","106","8","26","","",""
"LB_HS_09.p","LogicBench","Baseline","Theorem","Proved","0","PASS","106","8","26","","",""
"LB_HS_10.p","LogicBench","Baseline","Theorem","Proved","0","PASS","106","8","26","","",""
"LB_MMP_01.p","LogicBench","Baseline","Theorem","Proved","1","PASS","75","8","22","","",""
"LB_MMP_02.p","LogicBench","Baseline","Theorem","Proved","0","PASS","75","8","22","","",""
"LB_MMP_03.p","LogicBench","Baseline","Theorem","Proved","1","PASS","75","8","22","","",""
"LB_MMP_04.p","LogicBench","Baseline","Theorem","Proved","0","PASS","75","8","22","","",""
"LB_MMP_05.p","LogicBench","Baseline","Theorem","Proved","0","PASS","75","8","22","","",""
"LB_MMP_06.p","LogicBench","Baseline","Theorem","Proved","1","PASS","75","8","22","","",""
"LB_MMP_07.p","LogicBench","Baseline","Theorem","Proved","0","PASS","75","8","22","","",""
"LB_MMP_08.p","LogicBench","Baseline","Theorem","Proved","1","PASS","75","8","22","","",""
"LB_MMP_09.p","LogicBench","Baseline","Theorem","Proved","0","PASS","75","8","22","","",""
"LB_MMP_10.p","LogicBench","Baseline","Theorem","Proved","3","PASS","75","8","22","","",""
"LB_MP_01.p","LogicBench","Baseline","Theorem","Proved","0","PASS","15","4","2","","",""
"LB_MP_02.p","LogicBench","Baseline","Theorem","Proved","1","PASS","15","4","2","","",""
"LB_MP_03.p","LogicBench","Baseline","Theorem","Proved","0","PASS","15","4","2","","",""
"LB_MP_04.p","LogicBench","Baseline","Theorem","Proved","1","PASS","15","4","2","","",""
"LB_MP_05.p","LogicBench","Baseline","Theorem","Proved","0","PASS","15","4","2","","",""
"LB_MP_06.p","LogicBench","Baseline","Theorem","Proved","1","PASS","15","4","2","","",""
"LB_MP_07.p","LogicBench","Baseline","Theorem","Proved","0","PASS","15","4","2","","",""
"LB_MP_08.p","LogicBench","Baseline","Theorem","Proved","1","PASS","15","4","2","","",""
"LB_MP_09.p","LogicBench","Baseline","Theorem","Proved","0","PASS","15","4","2","","",""
"LB_MP_10.p","LogicBench","Baseline","Theorem","Proved","0","PASS","15","4","2","","",""
"LB_MT_01.p","LogicBench","Baseline","Theorem","Proved","1","PASS","44","6","4","","",""
"LB_MT_02.p","LogicBench","Baseline","Theorem","Proved","0","PASS","44","6","4","","",""
"LB_MT_03.p","LogicBench","Baseline","Theorem","Proved","1","PASS","44","6","4","","",""
"LB_MT_04.p","LogicBench","Baseline","Theorem","Proved","0","PASS","44","6","4","","",""
"LB_MT_05.p","LogicBench","Baseline","Theorem","Proved","0","PASS","44","6","4","","",""
"LB_MT_06.p","LogicBench","Baseline","Theorem","Proved","1","PASS","44","6","4","","",""
"LB_MT_07.p","LogicBench","Baseline","Theorem","Proved","0","PASS","44","6","4","","",""
"LB_MT_08.p","LogicBench","Baseline","Theorem","Proved","1","PASS","44","6","4","","",""
"LB_MT_09.p","LogicBench","Baseline","Theorem","Proved","0","PASS","44","6","4","","",""
"LB_MT_10.p","LogicBench","Baseline","Theorem","Proved","0","PASS","44","6","4","","",""
"LB_RAA_01.p","LogicBench","Baseline","Theorem","Proved","1","PASS","156","9","35","","",""
"LB_RAA_02.p","LogicBench","Baseline","Theorem","Proved","0","PASS","156","9","35","","",""
"LB_RAA_03.p","LogicBench","Baseline","Theorem","Proved","1","PASS","156","9","35","","",""
"LB_RAA_04.p","LogicBench","Baseline","Theorem","Proved","0","PASS","156","9","35","","",""
"LB_RAA_05.p","LogicBench","Baseline","Theorem","Proved","1","PASS","156","9","35","","",""
"LB_RAA_06.p","LogicBench","Baseline","Theorem","Proved","0","PASS","156","9","35","","",""
"LB_RAA_07.p","LogicBench","Baseline","Theorem","Proved","0","PASS","156","9","35","","",""
"LB_RAA_08.p","LogicBench","Baseline","Theorem","Proved","1","PASS","156","9","35","","",""
"LB_RAA_09.p","LogicBench","Baseline","Theorem","Proved","0","PASS","156","9","35","","",""
"LB_RAA_10.p","LogicBench","Baseline","Theorem","Proved","1","PASS","156","9","35","","",""
"LB_RES_01.p","LogicBench","Baseline","Theorem","Proved","0","PASS","45","6","0","","",""
"LB_RES_02.p","LogicBench","Baseline","Theorem","Proved","0","PASS","45","6","0","","",""
"LB_RES_03.p","LogicBench","Baseline","Theorem","Proved","1","PASS","45","6","0","","",""
"LB_RES_04.p","LogicBench","Baseline","Theorem","Proved","0","PASS","45","6","0","","",""
"LB_RES_05.p","LogicBench","Baseline","Theorem","Proved","1","PASS","45","6","0","","",""
"LB_RES_06.p","LogicBench","Baseline","Theorem","Proved","0","PASS","45","6","0","","",""
"LB_RES_07.p","LogicBench","Baseline","Theorem","Proved","0","PASS","45","6","0","","",""
"LB_RES_08.p","LogicBench","Baseline","Theorem","Proved","1","PASS","45","6","0","","",""
"LB_RES_09.p","LogicBench","Baseline","Theorem","Proved","0","PASS","45","6","0","","",""
"LB_RES_10.p","LogicBench","Baseline","Theorem","Proved","1","PASS","45","6","0","","",""
"LB_UI_01.p","LogicBench","Baseline","Theorem","Proved","0","PASS","5","2","1","","",""
"LB_UI_02.p","LogicBench","Baseline","Theorem","Proved","0","PASS","5","2","1","","",""
"LB_UI_03.p","LogicBench","Baseline","Theorem","Proved","1","PASS","5","2","1","","",""
