file,folder,engine,expected,result,time_s,status,steps,depth,inst_attempts,inst_hits,clauses_gen,subsumptions
"CASC123+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878","20","0","","",""
"CASC124+1.p","CASC","Baseline","Theorem","Unknown","1","FAIL","878","20","0","","",""
"CASC202+1.p","CASC","Baseline","Theorem","Proved","0","PASS","266","20","96","","",""
"CASC203+1.p","CASC","Baseline","Theorem","Proved","1","PASS","776","20","297","","",""
"CASC204+1.p","CASC","Baseline","Theorem","Proved","0","PASS","2720","20","1162","","",""
"CASC205+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","10438","20","4771","","",""
"CASC206+1.p","CASC","Baseline","Theorem","Unknown","2","FAIL","10438","20","4771","","",""
"CASC207+1.p","CASC","Baseline","Theorem","Unknown","1","FAIL","10438","20","4771","","",""
"CASC208+1.p","CASC","Baseline","Theorem","Unknown","1","FAIL","10438","20","4771","","",""
"CASC209+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","10438","20","4771","","",""
"CASC210+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","10438","20","4771","","",""
"CASC211+1.p","CASC","Baseline","Theorem","Unknown","1","FAIL","10438","20","4771","","",""
"CASC212+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","10438","20","4771","","",""
"CASC213+1.p","CASC","Baseline","Theorem","Unknown","1","FAIL","10438","20","4771","","",""
"CASC214+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","10438","20","4771","","",""
"CASC303+1.p","CASC","Baseline","Theorem","Proved","1","PASS","184","11","61","","",""
"CASC304+1.p","CASC","Baseline","Theorem","Proved","0","PASS","765","14","373","","",""
"CASC305+1.p","CASC","Baseline","Theorem","Proved","1","PASS","1695","16","919","","",""
"CASC306+1.p","CASC","Baseline","Theorem","Proved","0","PASS","2417","17","1345","","",""
"CASC307+1.p","CASC","Baseline","Theorem","Proved","1","PASS","4322","19","2508","","",""
"CASC308+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","27694","20","15496","","",""
"CASC309+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","3670","20","1732","","",""
"CASC310+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","2010","20","1020","","",""
"CASC311+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","942","20","68","","",""
"CASC401+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC402+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC403+1.p","CASC","Baseline","Theorem","Timeout","13","TIMEOUT","","","","","",""
"CASC404+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC405+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC406+1.p","CASC","Baseline","Theorem","Unknown","10","FAIL","11158512","17","11158352","","",""
"CASC407+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC408+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC409+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","","","","","",""
"CASC410+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC411+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC412+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","","","","","",""
"CASC413+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC414+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC415+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","","","","","",""
"CASC416+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","","","","","",""
"CASC417+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC418+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","","","","","",""
"CASC419+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC420+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC421+1.p","CASC","Baseline","Theorem","Proved","1","PASS","82","11","6","","",""
"CASC422+1.p","CASC","Baseline","Theorem","Proved","0","PASS","79","11","3","","",""
"CASC423+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","","","","","",""
"CASC424+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC425+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC426+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","","","","","",""
"CASC427+1.p","CASC","Baseline","Theorem","Unknown","5","FAIL","2828288","15","2828189","","",""
"CASC428+1.p","CASC","Baseline","Theorem","Proved","1","PASS","323296","11","317602","","",""
"CASC429+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC430+1.p","CASC","Baseline","Theorem","Proved","1","PASS","762047","12","751320","","",""
"CASC431+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","","","","","",""
"CASC432+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC433+1.p","CASC","Baseline","Theorem","Proved","1","PASS","1584889","13","1566346","","",""
"CASC434+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC435+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","","","","","",""
"CASC436+1.p","CASC","Baseline","Theorem","Proved","2","PASS","3002350","14","2972332","","",""
"CASC437+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC438+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC439+1.p","CASC","Baseline","Theorem","Proved","5","PASS","5290838","15","5244690","","",""
"CASC440+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC441+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC442+1.p","CASC","Baseline","Theorem","Proved","6","PASS","8801641","16","8733592","","",""
"CASC443+1.p","CASC","Baseline","Theorem","Unknown","8","FAIL","9368071","16","9297272","","",""
"CASC444+1.p","CASC","Baseline","Theorem","Unknown","6","FAIL","9368071","16","9297272","","",""
"CASC445+1.p","CASC","Baseline","Theorem","Proved","9","PASS","13969927","17","13872970","","",""
"CASC446+1.p","CASC","Baseline","Theorem","Unknown","10","FAIL","14790087","17","14689566","","",""
"CASC447+1.p","CASC","Baseline","Theorem","Unknown","12","FAIL","14790087","17","14689566","","",""
"CASC448+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC449+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC450+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","","","","","",""
"CASC451+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC452+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC453+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","","","","","",""
"CASC454+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC455+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC456+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","","","","","",""
"CASC457+1.p","CASC","Baseline","Theorem","Unknown","4","FAIL","4773638","20","4756416","","",""
"CASC458+1.p","CASC","Baseline","Theorem","Unknown","4","FAIL","4773638","20","4756416","","",""
"CASC459+1.p","CASC","Baseline","Theorem","Unknown","4","FAIL","4773638","20","4756416","","",""
"CASC460+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","115502","20","114648","","",""
"CASC461+1.p","CASC","Baseline","Theorem","Unknown","1","FAIL","115502","20","114648","","",""
"CASC462+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","115502","20","114648","","",""
"CASC463+1.p","CASC","Baseline","Theorem","Unknown","1","FAIL","3530","20","2664","","",""
"CASC464+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","3530","20","2664","","",""
"CASC465+1.p","CASC","Baseline","Theorem","Unknown","1","FAIL","3530","20","2664","","",""
"CASC466+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","950","20","76","","",""
"CASC467+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","950","20","76","","",""
"CASC468+1.p","CASC","Baseline","Theorem","Unknown","1","FAIL","950","20","76","","",""
"CASC469+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878","20","0","","",""
"CASC470+1.p","CASC","Baseline","Theorem","Unknown","1","FAIL","878","20","0","","",""
"CASC471+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878","20","0","","",""
"CASC601+1.p","CASC","Baseline","Theorem","Proved","1","PASS","30","6","4","","",""
"CASC602+1.p","CASC","Baseline","Theorem","Proved","0","PASS","30","6","4","","",""
"CASC603+1.p","CASC","Baseline","Theorem","Proved","1","PASS","30","6","4","","",""
"CASC604+1.p","CASC","Baseline","Theorem","Proved","0","PASS","86","9","26","","",""
"CASC605+1.p","CASC","Baseline","Theorem","Proved","0","PASS","86","9","26","","",""
"CASC606+1.p","CASC","Baseline","Theorem","Proved","1","PASS","86","9","26","","",""
"CASC607+1.p","CASC","Baseline","Theorem","Proved","0","PASS","137","11","50","","",""
"CASC608+1.p","CASC","Baseline","Theorem","Proved","1","PASS","137","11","50","","",""
"CASC609+1.p","CASC","Baseline","Theorem","Proved","0","PASS","137","11","50","","",""
"CASC610+1.p","CASC","Baseline","Theorem","Proved","1","PASS","173","12","67","","",""
"CASC611+1.p","CASC","Baseline","Theorem","Proved","0","PASS","173","12","67","","",""
"CASC612+1.p","CASC","Baseline","Theorem","Proved","1","PASS","173","12","67","","",""
"CASC613+1.p","CASC","Baseline","Theorem","Proved","1","PASS","261","14","112","","",""
"CASC614+1.p","CASC","Baseline","Theorem","Proved","1","PASS","261","14","112","","",""
"CASC615+1.p","CASC","Baseline","Theorem","Proved","0","PASS","261","14","112","","",""
"CASC616+1.p","CASC","Baseline","Theorem","Proved","1","PASS","1648","17","1163","","",""
"CASC617+1.p","CASC","Baseline","Theorem","Proved","0","PASS","1648","17","1163","","",""
"CASC618+1.p","CASC","Baseline","Theorem","Proved","0","PASS","1648","17","1163","","",""
"CASC619+1.p","CASC","Baseline","Theorem","Proved","1","PASS","2618","19","1978","","",""
"CASC620+1.p","CASC","Baseline","Theorem","Proved","0","PASS","2618","19","1978","","",""
"CASC621+1.p","CASC","Baseline","Theorem","Proved","1","PASS","2618","19","1978","","",""
"CASC622+1.p","CASC","Baseline","Theorem","Proved","0","PASS","3219","20","2487","","",""
"CASC623+1.p","CASC","Baseline","Theorem","Proved","0","PASS","3219","20","2487","","",""
"CASC624+1.p","CASC","Baseline","Theorem","Proved","1","PASS","3219","20","2487","","",""
"CASC625+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","4158","20","2012","","",""
"CASC626+1.p","CASC","Baseline","Theorem","Unknown","1","FAIL","4158","20","2012","","",""
"CASC627+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","4158","20","2012","","",""
"CASC628+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","2150","20","1152","","",""
"CASC629+1.p","CASC","Baseline","Theorem","Unknown","1","FAIL","2150","20","1152","","",""
"CASC630+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","2150","20","1152","","",""
"CASC631+1.p","CASC","Baseline","Theorem","Unknown","1","FAIL","946","20","72","","",""
"CASC632+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","946","20","72","","",""
"CASC633+1.p","CASC","Baseline","Theorem","Unknown","1","FAIL","946","20","72","","",""
"CASC634+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878","20","0","","",""
"CASC635+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878","20","0","","",""
"CASC636+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878","20","0","","",""
"CASC637+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878","20","0","","",""
"CASC638+1.p","CASC","Baseline","Theorem","Unknown","1","FAIL","878","20","0","","",""
"CASC639+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878","20","0","","",""
"CASC640+1.p","CASC","Baseline","Theorem","Unknown","1","FAIL","269","3","0","","",""
"CASC641+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","334","4","0","","",""
"CASC642+1.p","CASC","Baseline","Theorem","Unknown","1","FAIL","398","5","0","","",""
"CASC643+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","458","6","0","","",""
"CASC644+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","514","7","0","","",""
"CASC645+1.p","CASC","Baseline","Theorem","Unknown","1","FAIL","566","8","0","","",""
"CASC646+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","614","9","0","","",""
"CASC647+1.p","CASC","Baseline","Theorem","Unknown","1","FAIL","658","10","0","","",""
"CASC648+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","698","11","0","","",""
"CASC649+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","734","12","0","","",""
"CASC650+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","766","13","0","","",""
"CASC651+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","794","14","0","","",""
"CASC652+1.p","CASC","Baseline","Theorem","Unknown","1","FAIL","818","15","0","","",""
"CASC653+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","838","16","0","","",""
"CASC654+1.p","CASC","Baseline","Theorem","Unknown","1","FAIL","854","17","0","","",""
"CASC655+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","866","18","0","","",""
"CASC656+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","874","19","0","","",""
"CASC657+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878","20","0","","",""
"CASC658+1.p","CASC","Baseline","Theorem","Proved","0","PASS","4700","13","1768","","",""
"CASC659+1.p","CASC","Baseline","Theorem","Proved","1","PASS","951","11","704","","",""
"CASC660+1.p","CASC","Baseline","Theorem","Proved","0","PASS","953","11","704","","",""
"CASC661+1.p","CASC","Baseline","Theorem","Unknown","8","FAIL","10682615","15","9103624","","",""
"CASC662+1.p","CASC","Baseline","Theorem","Unknown","9","FAIL","10713489","15","9106724","","",""
"CASC663+1.p","CASC","Baseline","Theorem","Proved","1","PASS","1606120","14","1447503","","",""
"CASC664+1.p","CASC","Baseline","Theorem","Proved","2","PASS","2089922","13","1883930","","",""
"CASC665+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC666+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC667+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","","","","","",""
"CASC668+1.p","CASC","Baseline","Theorem","Proved","0","PASS","175","7","111","","",""
"CASC669+1.p","CASC","Baseline","Theorem","Proved","1","PASS","746","9","551","","",""
"CASC670+1.p","CASC","Baseline","Theorem","Proved","0","PASS","2722","12","2148","","",""
"CASC671+1.p","CASC","Baseline","Theorem","Proved","1","PASS","8257","16","6753","","",""
"CASC672+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC673+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","6168","20","0","","",""
"CASC674+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","6168","20","0","","",""
"CASC675+1.p","CASC","Baseline","Theorem","Unknown","1","FAIL","6168","20","0","","",""
"CASC676+1.p","CASC","Baseline","Theorem","Proved","0","PASS","1962","11","1247","","",""
"CASC677+1.p","CASC","Baseline","Theorem","Proved","1","PASS","46006","13","31896","","",""
"CASC678+1.p","CASC","Baseline","Theorem","Proved","1","PASS","1302252","16","910532","","",""
"CASC679+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","","","","","",""
"CASC680+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC681+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC682+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","","","","","",""
"CASC683+1.p","CASC","Baseline","Theorem","Unknown","10","FAIL","18102956","18","15768973","","",""
"CASC684+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC685+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","","","","","",""
"CASC686+1.p","CASC","Baseline","Theorem","Unknown","9","FAIL","15035141","20","13911155","","",""
"CASC687+1.p","CASC","Baseline","Theorem","Unknown","4","FAIL","7823146","20","7388612","","",""
"CASC688+1.p","CASC","Baseline","Theorem","Unknown","1","FAIL","729054","20","700252","","",""
"CASC689+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","50198","20","48320","","",""
"CASC690+1.p","CASC","Baseline","Theorem","Unknown","1","FAIL","3246","20","2380","","",""
"CASC691+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","946","20","72","","",""
"CASC692+1.p","CASC","Baseline","CounterSatisfiable","Unknown","2","FAIL","2075565","20","942814","","",""
"CASC693+1.p","CASC","Baseline","CounterSatisfiable","Unknown","7","FAIL","10683577","12","9103624","","",""
"CASC694+1.p","CASC","Baseline","CounterSatisfiable","Unknown","10","FAIL","12851934","11","12276925","","",""
"CASC695+1.p","CASC","Baseline","Theorem","Proved","1","PASS","65","7","29","","",""
"CASC696+1.p","CASC","Baseline","Theorem","Proved","0","PASS","268","9","193","","",""
"CASC697+1.p","CASC","Baseline","Theorem","Proved","1","PASS","715","11","589","","",""
"CASC698+1.p","CASC","Baseline","Theorem","Proved","0","PASS","1502","13","1313","","",""
"CASC699+1.p","CASC","Baseline","Theorem","Proved","1","PASS","2725","15","2461","","",""
"CASC700+1.p","CASC","Baseline","Theorem","Proved","0","PASS","4480","17","4129","","",""
"CASC701+1.p","CASC","Baseline","Theorem","Proved","1","PASS","6863","19","6413","","",""
"CASC702+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","3450","20","2512","","",""
"CASC703+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878","20","0","","",""
"CASC704+1.p","CASC","Baseline","Theorem","Unknown","1","FAIL","878","20","0","","",""
"CASC801+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC802+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC803+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","","","","","",""
"CASC804+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC805+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC806+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","","","","","",""
"CASC807+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC808+1.p","CASC","Baseline","Theorem","Unknown","6","FAIL","9368071","16","9297272","","",""
"CASC809+1.p","CASC","Baseline","Theorem","Timeout","13","TIMEOUT","","","","","",""
"CASC810+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC811+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC812+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC813+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC814+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC815+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC816+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC817+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC818+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC819+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC820+1.p","CASC","Baseline","Theorem","Error (exit 1)","1","ERROR","","","","","",""
"CASC821+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC822+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC823+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC824+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC825+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC826+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC827+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC828+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC829+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC830+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC831+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC832+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC833+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC834+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC835+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC836+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC837+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC838+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC839+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC840+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC841+1.p","CASC","Baseline","Theorem","Error (exit 1)","1","ERROR","","","","","",""
"CASC842+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC843+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC844+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC845+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC846+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC847+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC848+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC849+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC850+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC851+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC852+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC853+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC854+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC855+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC856+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC857+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC858+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC859+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC860+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC861+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC862+1.p","CASC","Baseline","Theorem","Error (exit 1)","1","ERROR","","","","","",""
"CASC863+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC864+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC865+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC866+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC867+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC868+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC869+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC870+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC871+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC872+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC873+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC874+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC875+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC876+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC877+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC878+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
