file,folder,engine,expected,result,time_s,status,steps,depth,inst_attempts,inst_hits,clauses_gen,subsumptions
"LB329+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","16","0","","","18","7"
"LB330+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","16","0","","","18","7"
"LB331+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","18","0","","","20","8"
"LB332+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","18","0","","","20","8"
"LB333+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","18","0","","","20","8"
"LB334+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","18","0","","","20","8"
"LB335+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","18","0","","","20","8"
"LB336+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","20","0","","","22","9"
"LB337+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","20","0","","","22","9"
"LB338+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","20","0","","","22","9"
"LB339+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","20","0","","","22","9"
"LB340+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","20","0","","","22","9"
"LB341+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","22","0","","","24","10"
"LB342+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","22","0","","","24","10"
"LB343+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","22","0","","","24","10"
"LB344+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","22","0","","","24","10"
"LB345+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","22","0","","","24","10"
"LB346+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","24","0","","","26","11"
"LB347+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","24","0","","","26","11"
"LB348+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","24","0","","","26","11"
"LB349+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","24","0","","","26","11"
"LB350+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","24","0","","","26","11"
"LB351+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","6","0","","","8","2"
"LB352+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","6","0","","","8","2"
"LB353+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","6","0","","","8","2"
"LB354+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","6","0","","","8","2"
"LB355+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","6","0","","","8","2"
"LB356+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","6","0","","","8","2"
"LB357+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","6","0","","","8","2"
"LB358+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","6","0","","","8","2"
"LB359+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","6","0","","","8","2"
"LB360+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","6","0","","","8","2"
"LB361+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","6","0","","","8","2"
"LB362+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","6","0","","","8","2"
"LB363+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","6","0","","","8","2"
"LB364+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","6","0","","","8","2"
"LB365+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","6","0","","","8","2"
"LB366+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","6","0","","","8","2"
"LB367+1.p","LogicBench","Resolution","Theorem","Proved","2","PASS","6","0","","","8","2"
"LB368+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","6","0","","","8","2"
"LB369+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","6","0","","","8","2"
"LB370+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","6","0","","","8","2"
"LB371+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","6","0","","","8","2"
"LB372+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","6","0","","","8","2"
"LB373+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","6","0","","","8","2"
"LB374+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","6","0","","","8","2"
"LB375+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","6","0","","","8","2"
"LB376+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","6","0","","","8","2"
"LB377+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","6","0","","","8","2"
"LB378+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","6","0","","","8","2"
"LB379+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","6","0","","","8","2"
"LB380+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","6","0","","","8","2"
"LB381+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","10","0","","","14","5"
"LB382+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","10","0","","","14","5"
"LB383+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","10","0","","","14","5"
"LB384+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","10","0","","","14","5"
"LB385+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","10","0","","","14","5"
"LB386+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","13","0","","","20","7"
"LB387+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","13","0","","","20","7"
"LB388+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","13","0","","","20","7"
"LB389+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","13","0","","","20","7"
"LB390+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","13","0","","","20","7"
"LB391+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","16","0","","","27","9"
"LB392+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","16","0","","","27","9"
"LB393+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","16","0","","","27","9"
"LB394+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","16","0","","","27","9"
"LB395+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","16","0","","","27","9"
"LB396+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","19","0","","","35","11"
"LB397+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","19","0","","","35","11"
"LB398+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","19","0","","","35","11"
"LB399+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","19","0","","","35","11"
"LB400+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","19","0","","","35","11"
"LB401+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","22","0","","","44","13"
"LB402+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","22","0","","","44","13"
"LB403+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","22","0","","","44","13"
"LB404+1.p","LogicBench","Resolution","Theorem","Proved","1","PASS","22","0","","","44","13"
"LB405+1.p","LogicBench","Resolution","Theorem","Proved","0","PASS","22","0","","","44","13"
"LB_BE_01.p","LogicBench","Resolution","Theorem","Proved","1","PASS","4","0","","","7","1"
"LB_BE_02.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","7","1"
"LB_BE_03.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","7","1"
"LB_BE_04.p","LogicBench","Resolution","Theorem","Proved","1","PASS","4","0","","","7","1"
"LB_BE_05.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","7","1"
"LB_BE_06.p","LogicBench","Resolution","Theorem","Proved","1","PASS","4","0","","","7","1"
"LB_BE_07.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","7","1"
"LB_BE_08.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","7","1"
"LB_BE_09.p","LogicBench","Resolution","Theorem","Proved","1","PASS","4","0","","","7","1"
"LB_BE_10.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","7","1"
"LB_BI_01.p","LogicBench","Resolution","Theorem","Proved","1","PASS","7","0","","","12","4"
"LB_BI_02.p","LogicBench","Resolution","Theorem","Proved","0","PASS","7","0","","","12","4"
"LB_BI_03.p","LogicBench","Resolution","Theorem","Proved","0","PASS","7","0","","","12","4"
"LB_BI_04.p","LogicBench","Resolution","Theorem","Proved","1","PASS","7","0","","","12","4"
"LB_BI_05.p","LogicBench","Resolution","Theorem","Proved","0","PASS","7","0","","","12","4"
"LB_BI_06.p","LogicBench","Resolution","Theorem","Proved","0","PASS","7","0","","","12","4"
"LB_BI_07.p","LogicBench","Resolution","Theorem","Proved","0","PASS","7","0","","","12","4"
"LB_BI_08.p","LogicBench","Resolution","Theorem","Proved","0","PASS","7","0","","","12","4"
"LB_BI_09.p","LogicBench","Resolution","Theorem","Proved","1","PASS","7","0","","","12","4"
"LB_BI_10.p","LogicBench","Resolution","Theorem","Proved","0","PASS","7","0","","","12","4"
"LB_CD_01.p","LogicBench","Resolution","Theorem","Proved","0","PASS","8","0","","","10","3"
"LB_CD_02.p","LogicBench","Resolution","Theorem","Proved","1","PASS","8","0","","","10","3"
"LB_CD_03.p","LogicBench","Resolution","Theorem","Proved","0","PASS","8","0","","","10","3"
"LB_CD_04.p","LogicBench","Resolution","Theorem","Proved","1","PASS","8","0","","","10","3"
"LB_CD_05.p","LogicBench","Resolution","Theorem","Proved","0","PASS","8","0","","","10","3"
"LB_CD_06.p","LogicBench","Resolution","Theorem","Proved","0","PASS","8","0","","","10","3"
"LB_CD_07.p","LogicBench","Resolution","Theorem","Proved","1","PASS","8","0","","","10","3"
"LB_CD_08.p","LogicBench","Resolution","Theorem","Proved","0","PASS","8","0","","","10","3"
"LB_CD_09.p","LogicBench","Resolution","Theorem","Proved","1","PASS","8","0","","","10","3"
"LB_CD_10.p","LogicBench","Resolution","Theorem","Proved","0","PASS","8","0","","","10","3"
"LB_CE_01.p","LogicBench","Resolution","Theorem","Proved","0","PASS","3","0","","","4","0"
"LB_CE_02.p","LogicBench","Resolution","Theorem","Proved","1","PASS","3","0","","","4","0"
"LB_CE_03.p","LogicBench","Resolution","Theorem","Proved","0","PASS","3","0","","","4","0"
"LB_CE_04.p","LogicBench","Resolution","Theorem","Proved","1","PASS","3","0","","","4","0"
"LB_CE_05.p","LogicBench","Resolution","Theorem","Proved","1","PASS","3","0","","","4","0"
"LB_CE_06.p","LogicBench","Resolution","Theorem","Proved","1","PASS","3","0","","","4","0"
"LB_CE_07.p","LogicBench","Resolution","Theorem","Proved","1","PASS","3","0","","","4","0"
"LB_CE_08.p","LogicBench","Resolution","Theorem","Proved","0","PASS","3","0","","","4","0"
"LB_CE_09.p","LogicBench","Resolution","Theorem","Proved","1","PASS","3","0","","","4","0"
"LB_CE_10.p","LogicBench","Resolution","Theorem","Proved","0","PASS","3","0","","","4","0"
"LB_CI_01.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_CI_02.p","LogicBench","Resolution","Theorem","Proved","1","PASS","4","0","","","6","1"
"LB_CI_03.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_CI_04.p","LogicBench","Resolution","Theorem","Proved","1","PASS","4","0","","","6","1"
"LB_CI_05.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_CI_06.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_CI_07.p","LogicBench","Resolution","Theorem","Proved","1","PASS","4","0","","","6","1"
"LB_CI_08.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_CI_09.p","LogicBench","Resolution","Theorem","Proved","1","PASS","4","0","","","6","1"
"LB_CI_10.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_CP_01.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_CP_02.p","LogicBench","Resolution","Theorem","Proved","1","PASS","4","0","","","6","1"
"LB_CP_03.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_CP_04.p","LogicBench","Resolution","Theorem","Proved","1","PASS","4","0","","","6","1"
"LB_CP_05.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_CP_06.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_CP_07.p","LogicBench","Resolution","Theorem","Proved","1","PASS","4","0","","","6","1"
"LB_CP_08.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_CP_09.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_CP_10.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_DI_01.p","LogicBench","Resolution","Theorem","Proved","0","PASS","2","0","","","4","0"
"LB_DI_02.p","LogicBench","Resolution","Theorem","Proved","1","PASS","2","0","","","4","0"
"LB_DI_03.p","LogicBench","Resolution","Theorem","Proved","0","PASS","2","0","","","4","0"
"LB_DI_04.p","LogicBench","Resolution","Theorem","Proved","0","PASS","2","0","","","4","0"
"LB_DI_05.p","LogicBench","Resolution","Theorem","Proved","1","PASS","2","0","","","4","0"
"LB_DI_06.p","LogicBench","Resolution","Theorem","Proved","0","PASS","2","0","","","4","0"
"LB_DI_07.p","LogicBench","Resolution","Theorem","Proved","1","PASS","2","0","","","4","0"
"LB_DI_08.p","LogicBench","Resolution","Theorem","Proved","0","PASS","2","0","","","4","0"
"LB_DI_09.p","LogicBench","Resolution","Theorem","Proved","0","PASS","2","0","","","4","0"
"LB_DI_10.p","LogicBench","Resolution","Theorem","Proved","1","PASS","2","0","","","4","0"
"LB_DMA_01.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_DMA_02.p","LogicBench","Resolution","Theorem","Proved","1","PASS","4","0","","","6","1"
"LB_DMA_03.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_DMA_04.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_DMA_05.p","LogicBench","Resolution","Theorem","Proved","1","PASS","4","0","","","6","1"
"LB_DMA_06.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_DMA_07.p","LogicBench","Resolution","Theorem","Proved","1","PASS","4","0","","","6","1"
"LB_DMA_08.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_DMA_09.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_DMA_10.p","LogicBench","Resolution","Theorem","Proved","1","PASS","4","0","","","6","1"
"LB_DMO_01.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_DMO_02.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_DMO_03.p","LogicBench","Resolution","Theorem","Proved","1","PASS","4","0","","","6","1"
"LB_DMO_04.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_DMO_05.p","LogicBench","Resolution","Theorem","Proved","1","PASS","4","0","","","6","1"
"LB_DMO_06.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_DMO_07.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_DMO_08.p","LogicBench","Resolution","Theorem","Proved","1","PASS","4","0","","","6","1"
"LB_DMO_09.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_DMO_10.p","LogicBench","Resolution","Theorem","Proved","1","PASS","4","0","","","6","1"
"LB_DNE_01.p","LogicBench","Resolution","Theorem","Proved","0","PASS","2","0","","","3","0"
"LB_DNE_02.p","LogicBench","Resolution","Theorem","Proved","0","PASS","2","0","","","3","0"
"LB_DNE_03.p","LogicBench","Resolution","Theorem","Proved","1","PASS","2","0","","","3","0"
"LB_DNE_04.p","LogicBench","Resolution","Theorem","Proved","0","PASS","2","0","","","3","0"
"LB_DNE_05.p","LogicBench","Resolution","Theorem","Proved","1","PASS","2","0","","","3","0"
"LB_DNE_06.p","LogicBench","Resolution","Theorem","Proved","0","PASS","2","0","","","3","0"
"LB_DNE_07.p","LogicBench","Resolution","Theorem","Proved","0","PASS","2","0","","","3","0"
"LB_DNE_08.p","LogicBench","Resolution","Theorem","Proved","1","PASS","2","0","","","3","0"
"LB_DNE_09.p","LogicBench","Resolution","Theorem","Proved","0","PASS","2","0","","","3","0"
"LB_DNE_10.p","LogicBench","Resolution","Theorem","Proved","0","PASS","2","0","","","3","0"
"LB_DS_01.p","LogicBench","Resolution","Theorem","Proved","1","PASS","4","0","","","6","1"
"LB_DS_02.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_DS_03.p","LogicBench","Resolution","Theorem","Proved","1","PASS","4","0","","","6","1"
"LB_DS_04.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_DS_05.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_DS_06.p","LogicBench","Resolution","Theorem","Proved","1","PASS","4","0","","","6","1"
"LB_DS_07.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_DS_08.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_DS_09.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_DS_10.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_EG_01.p","LogicBench","Resolution","Theorem","Proved","1","PASS","2","0","","","3","0"
"LB_EG_02.p","LogicBench","Resolution","Theorem","Proved","1","PASS","2","0","","","3","0"
"LB_EG_03.p","LogicBench","Resolution","Theorem","Proved","2","PASS","2","0","","","3","0"
"LB_EG_04.p","LogicBench","Resolution","Theorem","Proved","0","PASS","2","0","","","3","0"
"LB_EG_05.p","LogicBench","Resolution","Theorem","Proved","0","PASS","2","0","","","3","0"
"LB_EG_06.p","LogicBench","Resolution","Theorem","Proved","1","PASS","2","0","","","3","0"
"LB_EG_07.p","LogicBench","Resolution","Theorem","Proved","0","PASS","2","0","","","3","0"
"LB_EG_08.p","LogicBench","Resolution","Theorem","Proved","1","PASS","2","0","","","3","0"
"LB_EG_09.p","LogicBench","Resolution","Theorem","Proved","0","PASS","2","0","","","3","0"
"LB_EG_10.p","LogicBench","Resolution","Theorem","Proved","1","PASS","2","0","","","3","0"
"LB_ES_01.p","LogicBench","Resolution","Theorem","Proved","0","PASS","5","0","","","7","1"
"LB_ES_02.p","LogicBench","Resolution","Theorem","Proved","0","PASS","5","0","","","7","1"
"LB_ES_03.p","LogicBench","Resolution","Theorem","Proved","1","PASS","5","0","","","7","1"
"LB_ES_04.p","LogicBench","Resolution","Theorem","Proved","0","PASS","5","0","","","7","1"
"LB_ES_05.p","LogicBench","Resolution","Theorem","Proved","1","PASS","5","0","","","7","1"
"LB_ES_06.p","LogicBench","Resolution","Theorem","Proved","0","PASS","5","0","","","7","1"
"LB_ES_07.p","LogicBench","Resolution","Theorem","Proved","0","PASS","5","0","","","7","1"
"LB_ES_08.p","LogicBench","Resolution","Theorem","Proved","1","PASS","5","0","","","7","1"
"LB_ES_09.p","LogicBench","Resolution","Theorem","Proved","0","PASS","5","0","","","7","1"
"LB_ES_10.p","LogicBench","Resolution","Theorem","Proved","1","PASS","5","0","","","7","1"
"LB_HS_01.p","LogicBench","Resolution","Theorem","Proved","0","PASS","6","0","","","8","2"
"LB_HS_02.p","LogicBench","Resolution","Theorem","Proved","0","PASS","6","0","","","8","2"
"LB_HS_03.p","LogicBench","Resolution","Theorem","Proved","1","PASS","6","0","","","8","2"
"LB_HS_04.p","LogicBench","Resolution","Theorem","Proved","0","PASS","6","0","","","8","2"
"LB_HS_05.p","LogicBench","Resolution","Theorem","Proved","0","PASS","6","0","","","8","2"
"LB_HS_06.p","LogicBench","Resolution","Theorem","Proved","1","PASS","6","0","","","8","2"
"LB_HS_07.p","LogicBench","Resolution","Theorem","Proved","0","PASS","6","0","","","8","2"
"LB_HS_08.p","LogicBench","Resolution","Theorem","Proved","1","PASS","6","0","","","8","2"
"LB_HS_09.p","LogicBench","Resolution","Theorem","Proved","0","PASS","6","0","","","8","2"
"LB_HS_10.p","LogicBench","Resolution","Theorem","Proved","0","PASS","6","0","","","8","2"
"LB_MMP_01.p","LogicBench","Resolution","Theorem","Proved","1","PASS","8","0","","","10","3"
"LB_MMP_02.p","LogicBench","Resolution","Theorem","Proved","0","PASS","8","0","","","10","3"
"LB_MMP_03.p","LogicBench","Resolution","Theorem","Proved","0","PASS","8","0","","","10","3"
"LB_MMP_04.p","LogicBench","Resolution","Theorem","Proved","0","PASS","8","0","","","10","3"
"LB_MMP_05.p","LogicBench","Resolution","Theorem","Proved","0","PASS","8","0","","","10","3"
"LB_MMP_06.p","LogicBench","Resolution","Theorem","Proved","1","PASS","8","0","","","10","3"
"LB_MMP_07.p","LogicBench","Resolution","Theorem","Proved","0","PASS","8","0","","","10","3"
"LB_MMP_08.p","LogicBench","Resolution","Theorem","Proved","1","PASS","8","0","","","10","3"
"LB_MMP_09.p","LogicBench","Resolution","Theorem","Proved","0","PASS","8","0","","","10","3"
"LB_MMP_10.p","LogicBench","Resolution","Theorem","Proved","0","PASS","8","0","","","10","3"
"LB_MP_01.p","LogicBench","Resolution","Theorem","Proved","1","PASS","4","0","","","6","1"
"LB_MP_02.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_MP_03.p","LogicBench","Resolution","Theorem","Proved","1","PASS","4","0","","","6","1"
"LB_MP_04.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_MP_05.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_MP_06.p","LogicBench","Resolution","Theorem","Proved","1","PASS","4","0","","","6","1"
"LB_MP_07.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_MP_08.p","LogicBench","Resolution","Theorem","Proved","1","PASS","4","0","","","6","1"
"LB_MP_09.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_MP_10.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_MT_01.p","LogicBench","Resolution","Theorem","Proved","1","PASS","4","0","","","6","1"
"LB_MT_02.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_MT_03.p","LogicBench","Resolution","Theorem","Proved","1","PASS","4","0","","","6","1"
"LB_MT_04.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_MT_05.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_MT_06.p","LogicBench","Resolution","Theorem","Proved","1","PASS","4","0","","","6","1"
"LB_MT_07.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_MT_08.p","LogicBench","Resolution","Theorem","Proved","1","PASS","4","0","","","6","1"
"LB_MT_09.p","LogicBench","Resolution","Theorem","Proved","0","PASS","4","0","","","6","1"
"LB_MT_10.p","LogicBench","Resolution","Theorem","Proved","1","PASS","4","0","","","6","1"
"LB_RAA_01.p","LogicBench","Resolution","Theorem","Proved","0","PASS","5","0","","","7","2"
"LB_RAA_02.p","LogicBench","Resolution","Theorem","Proved","0","PASS","5","0","","","7","2"
"LB_RAA_03.p","LogicBench","Resolution","Theorem","Proved","0","PASS","5","0","","","7","2"
"LB_RAA_04.p","LogicBench","Resolution","Theorem","Proved","0","PASS","5","0","","","7","2"
"LB_RAA_05.p","LogicBench","Resolution","Theorem","Proved","1","PASS","5","0","","","7","2"
"LB_RAA_06.p","LogicBench","Resolution","Theorem","Proved","0","PASS","5","0","","","7","2"
"LB_RAA_07.p","LogicBench","Resolution","Theorem","Proved","0","PASS","5","0","","","7","2"
"LB_RAA_08.p","LogicBench","Resolution","Theorem","Proved","0","PASS","5","0","","","7","2"
"LB_RAA_09.p","LogicBench","Resolution","Theorem","Proved","0","PASS","5","0","","","7","2"
"LB_RAA_10.p","LogicBench","Resolution","Theorem","Proved","1","PASS","5","0","","","7","2"
"LB_RES_01.p","LogicBench","Resolution","Theorem","Proved","0","PASS","6","0","","","8","2"
"LB_RES_02.p","LogicBench","Resolution","Theorem","Proved","0","PASS","6","0","","","8","2"
"LB_RES_03.p","LogicBench","Resolution","Theorem","Proved","0","PASS","6","0","","","8","2"
"LB_RES_04.p","LogicBench","Resolution","Theorem","Proved","0","PASS","6","0","","","8","2"
"LB_RES_05.p","LogicBench","Resolution","Theorem","Proved","1","PASS","6","0","","","8","2"
"LB_RES_06.p","LogicBench","Resolution","Theorem","Proved","1","PASS","6","0","","","8","2"
"LB_RES_07.p","LogicBench","Resolution","Theorem","Proved","2","PASS","6","0","","","8","2"
