file,folder,engine,expected,result,time_s,status,steps,depth
"CASC204+1.p","CASC","Baseline","Theorem","Proved","0","PASS","2720","20"
"CASC205+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","10438",""
"CASC206+1.p","CASC","Baseline","Theorem","Unknown","1","FAIL","10438",""
"CASC207+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","10438",""
"CASC208+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","10438",""
"CASC209+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","10438",""
"CASC210+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","10438",""
"CASC211+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","10438",""
"CASC212+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","10438",""
"CASC213+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","10438",""
"CASC214+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","10438",""
"CASC303+1.p","CASC","Baseline","Theorem","Proved","0","PASS","184","20"
"CASC304+1.p","CASC","Baseline","Theorem","Proved","0","PASS","765","20"
"CASC305+1.p","CASC","Baseline","Theorem","Proved","0","PASS","1695","20"
"CASC306+1.p","CASC","Baseline","Theorem","Proved","0","PASS","2417","20"
"CASC307+1.p","CASC","Baseline","Theorem","Proved","0","PASS","4322","20"
"CASC308+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","27694",""
"CASC309+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","3670",""
"CASC310+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","2010",""
"CASC311+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","942",""
"CASC401+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","",""
"CASC402+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC403+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC404+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","",""
"CASC405+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC406+1.p","CASC","Baseline","Theorem","Unknown","8","FAIL","11158512",""
"CASC407+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","",""
"CASC408+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC409+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC410+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","",""
"CASC411+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC412+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC413+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","",""
"CASC414+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC415+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC416+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","",""
"CASC417+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC418+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC419+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","",""
"CASC420+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC421+1.p","CASC","Baseline","Theorem","Proved","0","PASS","82","20"
"CASC422+1.p","CASC","Baseline","Theorem","Proved","0","PASS","79","20"
"CASC423+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC424+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","",""
"CASC425+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC426+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC427+1.p","CASC","Baseline","Theorem","Unknown","5","FAIL","2828288",""
"CASC428+1.p","CASC","Baseline","Theorem","Proved","0","PASS","323296","20"
"CASC429+1.p","CASC","Baseline","Theorem","Unknown","5","FAIL","6955017",""
"CASC430+1.p","CASC","Baseline","Theorem","Proved","1","PASS","762047","20"
"CASC431+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC432+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC433+1.p","CASC","Baseline","Theorem","Proved","1","PASS","1584889","20"
"CASC434+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","",""
"CASC435+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC436+1.p","CASC","Baseline","Theorem","Proved","2","PASS","3002350","20"
"CASC437+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC438+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","",""
"CASC439+1.p","CASC","Baseline","Theorem","Proved","3","PASS","5290838","20"
"CASC440+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC441+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC442+1.p","CASC","Baseline","Theorem","Proved","7","PASS","8801641","20"
"CASC443+1.p","CASC","Baseline","Theorem","Unknown","6","FAIL","9368071",""
"CASC444+1.p","CASC","Baseline","Theorem","Unknown","5","FAIL","9368071",""
"CASC445+1.p","CASC","Baseline","Theorem","Proved","9","PASS","13969927","20"
"CASC446+1.p","CASC","Baseline","Theorem","Unknown","11","FAIL","14790087",""
"CASC447+1.p","CASC","Baseline","Theorem","Unknown","9","FAIL","14790087",""
"CASC448+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC449+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","",""
"CASC450+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC451+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC452+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","",""
"CASC453+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC454+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC455+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","",""
"CASC456+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC457+1.p","CASC","Baseline","Theorem","Unknown","3","FAIL","4773638",""
"CASC458+1.p","CASC","Baseline","Theorem","Unknown","4","FAIL","4773638",""
"CASC459+1.p","CASC","Baseline","Theorem","Unknown","3","FAIL","4773638",""
"CASC460+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","115502",""
"CASC461+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","115502",""
"CASC462+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","115502",""
"CASC463+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","3530",""
"CASC464+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","3530",""
"CASC465+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","3530",""
"CASC466+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","950",""
"CASC467+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","950",""
"CASC468+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","950",""
"CASC469+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878",""
"CASC470+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878",""
"CASC471+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878",""
"CASC601+1.p","CASC","Baseline","Theorem","Proved","0","PASS","30","20"
"CASC602+1.p","CASC","Baseline","Theorem","Proved","0","PASS","30","20"
"CASC603+1.p","CASC","Baseline","Theorem","Proved","0","PASS","30","20"
"CASC604+1.p","CASC","Baseline","Theorem","Proved","0","PASS","86","20"
"CASC605+1.p","CASC","Baseline","Theorem","Proved","0","PASS","86","20"
"CASC606+1.p","CASC","Baseline","Theorem","Proved","0","PASS","86","20"
"CASC607+1.p","CASC","Baseline","Theorem","Proved","0","PASS","137","20"
"CASC608+1.p","CASC","Baseline","Theorem","Proved","0","PASS","137","20"
"CASC609+1.p","CASC","Baseline","Theorem","Proved","0","PASS","137","20"
"CASC610+1.p","CASC","Baseline","Theorem","Proved","0","PASS","173","20"
"CASC611+1.p","CASC","Baseline","Theorem","Proved","0","PASS","173","20"
"CASC612+1.p","CASC","Baseline","Theorem","Proved","0","PASS","173","20"
"CASC613+1.p","CASC","Baseline","Theorem","Proved","0","PASS","261","20"
"CASC614+1.p","CASC","Baseline","Theorem","Proved","0","PASS","261","20"
"CASC615+1.p","CASC","Baseline","Theorem","Proved","1","PASS","261","20"
"CASC616+1.p","CASC","Baseline","Theorem","Proved","0","PASS","1648","20"
"CASC617+1.p","CASC","Baseline","Theorem","Proved","0","PASS","1648","20"
"CASC618+1.p","CASC","Baseline","Theorem","Proved","0","PASS","1648","20"
"CASC619+1.p","CASC","Baseline","Theorem","Proved","0","PASS","2618","20"
"CASC620+1.p","CASC","Baseline","Theorem","Proved","0","PASS","2618","20"
"CASC621+1.p","CASC","Baseline","Theorem","Proved","0","PASS","2618","20"
"CASC622+1.p","CASC","Baseline","Theorem","Proved","0","PASS","3219","20"
"CASC623+1.p","CASC","Baseline","Theorem","Proved","0","PASS","3219","20"
"CASC624+1.p","CASC","Baseline","Theorem","Proved","0","PASS","3219","20"
"CASC625+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","4158",""
"CASC626+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","4158",""
"CASC627+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","4158",""
"CASC628+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","2150",""
"CASC629+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","2150",""
"CASC630+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","2150",""
"CASC631+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","946",""
"CASC632+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","946",""
"CASC633+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","946",""
"CASC634+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878",""
"CASC635+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878",""
"CASC636+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878",""
"CASC637+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878",""
"CASC638+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878",""
"CASC639+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878",""
"CASC640+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","269",""
"CASC641+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","334",""
"CASC642+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","398",""
"CASC643+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","458",""
"CASC644+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","514",""
"CASC645+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","566",""
"CASC646+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","614",""
"CASC647+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","658",""
"CASC648+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","698",""
"CASC649+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","734",""
"CASC650+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","766",""
"CASC651+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","794",""
"CASC652+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","818",""
"CASC653+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","838",""
"CASC654+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","854",""
"CASC655+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","866",""
"CASC656+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","874",""
"CASC657+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878",""
"CASC658+1.p","CASC","Baseline","Theorem","Proved","0","PASS","4700","20"
"CASC659+1.p","CASC","Baseline","Theorem","Proved","0","PASS","951","20"
"CASC660+1.p","CASC","Baseline","Theorem","Proved","0","PASS","953","20"
"CASC661+1.p","CASC","Baseline","Theorem","Unknown","8","FAIL","10682615",""
"CASC662+1.p","CASC","Baseline","Theorem","Unknown","6","FAIL","10713489",""
"CASC663+1.p","CASC","Baseline","Theorem","Proved","1","PASS","1606120","20"
"CASC664+1.p","CASC","Baseline","Theorem","Proved","1","PASS","2089922","20"
"CASC665+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC666+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","",""
"CASC667+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC668+1.p","CASC","Baseline","Theorem","Proved","0","PASS","175","20"
"CASC669+1.p","CASC","Baseline","Theorem","Proved","0","PASS","746","20"
"CASC670+1.p","CASC","Baseline","Theorem","Proved","0","PASS","2722","20"
"CASC671+1.p","CASC","Baseline","Theorem","Proved","0","PASS","8257","20"
"CASC672+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC673+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","6168",""
"CASC674+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","6168",""
"CASC675+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","6168",""
"CASC676+1.p","CASC","Baseline","Theorem","Proved","0","PASS","1962","20"
"CASC677+1.p","CASC","Baseline","Theorem","Proved","0","PASS","46006","20"
"CASC678+1.p","CASC","Baseline","Theorem","Proved","1","PASS","1302252","20"
"CASC679+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","",""
"CASC680+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC681+1.p","CASC","Baseline","Theorem","Unknown","8","FAIL","14574625",""
"CASC682+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","",""
"CASC683+1.p","CASC","Baseline","Theorem","Unknown","10","FAIL","18102956",""
"CASC684+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC685+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","",""
"CASC686+1.p","CASC","Baseline","Theorem","Unknown","8","FAIL","15035141",""
"CASC687+1.p","CASC","Baseline","Theorem","Unknown","5","FAIL","7823146",""
"CASC688+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","729054",""
"CASC689+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","50198",""
"CASC690+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","3246",""
"CASC691+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","946",""
"CASC692+1.p","CASC","Baseline","CounterSatisfiable","Unknown","2","FAIL","2075565",""
"CASC693+1.p","CASC","Baseline","CounterSatisfiable","Unknown","6","FAIL","10683577",""
"CASC694+1.p","CASC","Baseline","CounterSatisfiable","Unknown","10","FAIL","12851934",""
"CASC695+1.p","CASC","Baseline","Theorem","Proved","0","PASS","65","20"
"CASC696+1.p","CASC","Baseline","Theorem","Proved","0","PASS","268","20"
"CASC697+1.p","CASC","Baseline","Theorem","Proved","0","PASS","715","20"
"CASC698+1.p","CASC","Baseline","Theorem","Proved","0","PASS","1502","20"
"CASC699+1.p","CASC","Baseline","Theorem","Proved","0","PASS","2725","20"
"CASC700+1.p","CASC","Baseline","Theorem","Proved","0","PASS","4480","20"
"CASC701+1.p","CASC","Baseline","Theorem","Proved","0","PASS","6863","20"
"CASC702+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","3450",""
"CASC703+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878",""
"CASC704+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878",""
"CASC801+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC802+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC803+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","",""
"CASC804+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC805+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC806+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","",""
"CASC807+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC808+1.p","CASC","Baseline","Theorem","Unknown","6","FAIL","9368071",""
"CASC809+1.p","CASC","Baseline","Theorem","Unknown","9","FAIL","14790087",""
"CASC810+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","",""
"CASC811+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC812+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC813+1.p","CASC","Baseline","Theorem","Unknown","4","FAIL","4773638",""
"CASC814+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","115502",""
"CASC815+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","3530",""
"CASC816+1.p","CASC","Baseline","Theorem","Unknown","1","FAIL","950",""
"CASC817+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878",""
"CASC818+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC819+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC820+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC821+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","",""
"CASC822+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC823+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC824+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","",""
"CASC825+1.p","CASC","Baseline","Theorem","Unknown","6","FAIL","9368071",""
"CASC826+1.p","CASC","Baseline","Theorem","Unknown","10","FAIL","14790087",""
"CASC827+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","",""
"CASC828+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC829+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC830+1.p","CASC","Baseline","Theorem","Unknown","4","FAIL","4773638",""
"CASC831+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","115502",""
"CASC832+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","3530",""
"CASC833+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","950",""
"CASC834+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878",""
"CASC835+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","",""
"CASC836+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC837+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC838+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","",""
"CASC839+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC840+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC841+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","",""
"CASC842+1.p","CASC","Baseline","Theorem","Unknown","6","FAIL","9368071",""
"CASC843+1.p","CASC","Baseline","Theorem","Unknown","10","FAIL","14790087",""
"CASC844+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","",""
"CASC845+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC846+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC847+1.p","CASC","Baseline","Theorem","Unknown","4","FAIL","4773638",""
"CASC848+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","115502",""
"CASC849+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","3530",""
"CASC850+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","950",""
"CASC851+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878",""
"CASC852+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","",""
"CASC853+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC854+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC855+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","",""
"CASC856+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC857+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC858+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","",""
"CASC859+1.p","CASC","Baseline","Theorem","Unknown","6","FAIL","9368071",""
"CASC860+1.p","CASC","Baseline","Theorem","Unknown","9","FAIL","14790087",""
"CASC861+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","",""
"CASC862+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC863+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC864+1.p","CASC","Baseline","Theorem","Unknown","3","FAIL","4773638",""
"CASC865+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","115502",""
"CASC866+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","3530",""
"CASC867+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","950",""
"CASC868+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878",""
"CASC869+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","",""
"CASC870+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC871+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC872+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","",""
"CASC873+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC874+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC875+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","",""
"CASC876+1.p","CASC","Baseline","Theorem","Unknown","5","FAIL","9368071",""
"CASC877+1.p","CASC","Baseline","Theorem","Unknown","9","FAIL","14790087",""
"CASC878+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","",""
"CASC879+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC880+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC881+1.p","CASC","Baseline","Theorem","Unknown","3","FAIL","4773638",""
"CASC882+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","115502",""
"CASC883+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","3530",""
"CASC884+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","950",""
"CASC885+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878",""
"CASC886+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","",""
"CASC887+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC888+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC889+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","",""
"CASC890+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC891+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC892+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","",""
"CASC893+1.p","CASC","Baseline","Theorem","Unknown","5","FAIL","9368071",""
"CASC894+1.p","CASC","Baseline","Theorem","Unknown","10","FAIL","14790087",""
"CASC895+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","",""
"CASC896+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC897+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC898+1.p","CASC","Baseline","Theorem","Unknown","4","FAIL","4773638",""
"CASC899+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","115502",""
"CASC900+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","3530",""
"CASC901+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","950",""
"CASC902+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878",""
"CASC903+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","",""
"CASC904+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC905+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC906+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","",""
"CASC907+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC908+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC909+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","",""
"CASC910+1.p","CASC","Baseline","Theorem","Unknown","6","FAIL","9368071",""
"CASC911+1.p","CASC","Baseline","Theorem","Unknown","9","FAIL","14790087",""
"CASC912+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","",""
"CASC913+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC914+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC915+1.p","CASC","Baseline","Theorem","Unknown","4","FAIL","4773638",""
"CASC916+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","115502",""
"CASC917+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","3530",""
"CASC918+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","950",""
"CASC919+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878",""
"CASC920+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","",""
