file,folder,expected,result,time_s,status
"CASC306+1.p","CASC","Theorem","Proved","0","PASS"
"CASC307+1.p","CASC","Theorem","Proved","0","PASS"
"CASC308+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC309+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC310+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC311+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC401+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC402+1.p","CASC","Theorem","Timeout","11","TIMEOUT"
"CASC403+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC404+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC405+1.p","CASC","Theorem","Timeout","12","TIMEOUT"
"CASC406+1.p","CASC","Theorem","Unknown","7","FAIL"
"CASC407+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC408+1.p","CASC","Theorem","Timeout","11","TIMEOUT"
"CASC409+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC410+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC411+1.p","CASC","Theorem","Timeout","12","TIMEOUT"
"CASC412+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC413+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC414+1.p","CASC","Theorem","Timeout","11","TIMEOUT"
"CASC415+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC416+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC417+1.p","CASC","Theorem","Timeout","11","TIMEOUT"
"CASC418+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC419+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC420+1.p","CASC","Theorem","Timeout","12","TIMEOUT"
"CASC421+1.p","CASC","Theorem","Proved","0","PASS"
"CASC422+1.p","CASC","Theorem","Proved","0","PASS"
"CASC423+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC424+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC425+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC426+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC427+1.p","CASC","Theorem","Unknown","7","FAIL"
"CASC428+1.p","CASC","Theorem","Proved","0","PASS"
"CASC429+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC430+1.p","CASC","Theorem","Proved","1","PASS"
"CASC431+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC432+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC433+1.p","CASC","Theorem","Proved","1","PASS"
"CASC434+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC435+1.p","CASC","Theorem","Timeout","12","TIMEOUT"
"CASC436+1.p","CASC","Theorem","Proved","1","PASS"
"CASC437+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC438+1.p","CASC","Theorem","Timeout","12","TIMEOUT"
"CASC439+1.p","CASC","Theorem","Proved","3","PASS"
"CASC440+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC441+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC442+1.p","CASC","Theorem","Proved","6","PASS"
"CASC443+1.p","CASC","Theorem","Unknown","6","FAIL"
"CASC444+1.p","CASC","Theorem","Unknown","6","FAIL"
"CASC445+1.p","CASC","Theorem","Proved","9","PASS"
"CASC446+1.p","CASC","Theorem","Unknown","9","FAIL"
"CASC447+1.p","CASC","Theorem","Unknown","11","FAIL"
"CASC448+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC449+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC450+1.p","CASC","Theorem","Timeout","11","TIMEOUT"
"CASC451+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC452+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC453+1.p","CASC","Theorem","Timeout","11","TIMEOUT"
"CASC454+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC455+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC456+1.p","CASC","Theorem","Timeout","12","TIMEOUT"
"CASC457+1.p","CASC","Theorem","Unknown","3","FAIL"
"CASC458+1.p","CASC","Theorem","Unknown","4","FAIL"
"CASC459+1.p","CASC","Theorem","Unknown","3","FAIL"
"CASC460+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC461+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC462+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC463+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC464+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC465+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC466+1.p","CASC","Theorem","Unknown","1","FAIL"
"CASC467+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC468+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC469+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC470+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC471+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC601+1.p","CASC","Theorem","Proved","0","PASS"
"CASC602+1.p","CASC","Theorem","Proved","0","PASS"
"CASC603+1.p","CASC","Theorem","Proved","0","PASS"
"CASC604+1.p","CASC","Theorem","Proved","0","PASS"
"CASC605+1.p","CASC","Theorem","Proved","0","PASS"
"CASC606+1.p","CASC","Theorem","Proved","0","PASS"
"CASC607+1.p","CASC","Theorem","Proved","0","PASS"
"CASC608+1.p","CASC","Theorem","Proved","0","PASS"
"CASC609+1.p","CASC","Theorem","Proved","0","PASS"
"CASC610+1.p","CASC","Theorem","Proved","0","PASS"
"CASC611+1.p","CASC","Theorem","Proved","0","PASS"
"CASC612+1.p","CASC","Theorem","Proved","0","PASS"
"CASC613+1.p","CASC","Theorem","Proved","0","PASS"
"CASC614+1.p","CASC","Theorem","Proved","0","PASS"
"CASC615+1.p","CASC","Theorem","Proved","0","PASS"
"CASC616+1.p","CASC","Theorem","Proved","0","PASS"
"CASC617+1.p","CASC","Theorem","Proved","0","PASS"
"CASC618+1.p","CASC","Theorem","Proved","0","PASS"
"CASC619+1.p","CASC","Theorem","Proved","1","PASS"
"CASC620+1.p","CASC","Theorem","Proved","0","PASS"
"CASC621+1.p","CASC","Theorem","Proved","0","PASS"
"CASC622+1.p","CASC","Theorem","Proved","0","PASS"
"CASC623+1.p","CASC","Theorem","Proved","0","PASS"
"CASC624+1.p","CASC","Theorem","Proved","0","PASS"
"CASC625+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC626+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC627+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC628+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC629+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC630+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC631+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC632+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC633+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC634+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC635+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC636+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC637+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC638+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC639+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC640+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC641+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC642+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC643+1.p","CASC","Theorem","Unknown","1","FAIL"
"CASC644+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC645+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC646+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC647+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC648+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC649+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC650+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC651+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC652+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC653+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC654+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC655+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC656+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC657+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC658+1.p","CASC","Theorem","Proved","0","PASS"
"CASC659+1.p","CASC","Theorem","Proved","0","PASS"
"CASC660+1.p","CASC","Theorem","Proved","0","PASS"
"CASC661+1.p","CASC","Theorem","Unknown","7","FAIL"
"CASC662+1.p","CASC","Theorem","Unknown","8","FAIL"
"CASC663+1.p","CASC","Theorem","Proved","1","PASS"
"CASC664+1.p","CASC","Theorem","Proved","1","PASS"
"CASC665+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC666+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC667+1.p","CASC","Theorem","Timeout","11","TIMEOUT"
"CASC668+1.p","CASC","Theorem","Proved","0","PASS"
"CASC669+1.p","CASC","Theorem","Proved","0","PASS"
"CASC670+1.p","CASC","Theorem","Proved","0","PASS"
"CASC671+1.p","CASC","Theorem","Proved","0","PASS"
"CASC672+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC673+1.p","CASC","Theorem","Unknown","1","FAIL"
"CASC674+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC675+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC676+1.p","CASC","Theorem","Proved","0","PASS"
"CASC677+1.p","CASC","Theorem","Proved","0","PASS"
"CASC678+1.p","CASC","Theorem","Proved","0","PASS"
"CASC679+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC680+1.p","CASC","Theorem","Timeout","12","TIMEOUT"
"CASC681+1.p","CASC","Theorem","Unknown","7","FAIL"
"CASC682+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC683+1.p","CASC","Theorem","Unknown","11","FAIL"
"CASC684+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC685+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC686+1.p","CASC","Theorem","Unknown","9","FAIL"
"CASC687+1.p","CASC","Theorem","Unknown","5","FAIL"
"CASC688+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC689+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC690+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC691+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC692+1.p","CASC","CounterSatisfiable","Unknown","2","FAIL"
"CASC693+1.p","CASC","CounterSatisfiable","Unknown","7","FAIL"
"CASC694+1.p","CASC","CounterSatisfiable","Unknown","8","FAIL"
"CASC695+1.p","CASC","Theorem","Proved","0","PASS"
"CASC696+1.p","CASC","Theorem","Proved","0","PASS"
"CASC697+1.p","CASC","Theorem","Proved","0","PASS"
"CASC698+1.p","CASC","Theorem","Proved","0","PASS"
"CASC699+1.p","CASC","Theorem","Proved","0","PASS"
"CASC700+1.p","CASC","Theorem","Proved","0","PASS"
"CASC701+1.p","CASC","Theorem","Proved","0","PASS"
"CASC702+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC703+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC704+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC801+1.p","CASC","Theorem","Timeout","11","TIMEOUT"
"CASC802+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC803+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC804+1.p","CASC","Theorem","Timeout","12","TIMEOUT"
"CASC805+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC806+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC807+1.p","CASC","Theorem","Timeout","11","TIMEOUT"
"CASC808+1.p","CASC","Theorem","Unknown","6","FAIL"
"CASC809+1.p","CASC","Theorem","Unknown","9","FAIL"
"CASC810+1.p","CASC","Theorem","Timeout","11","TIMEOUT"
"CASC811+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC812+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC813+1.p","CASC","Theorem","Unknown","4","FAIL"
"CASC814+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC815+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC816+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC817+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC818+1.p","CASC","Theorem","Timeout","11","TIMEOUT"
"CASC819+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC820+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC821+1.p","CASC","Theorem","Timeout","12","TIMEOUT"
"CASC822+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC823+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC824+1.p","CASC","Theorem","Timeout","11","TIMEOUT"
"CASC825+1.p","CASC","Theorem","Unknown","6","FAIL"
"CASC826+1.p","CASC","Theorem","Unknown","9","FAIL"
"CASC827+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC828+1.p","CASC","Theorem","Timeout","11","TIMEOUT"
"CASC829+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC830+1.p","CASC","Theorem","Unknown","4","FAIL"
"CASC831+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC832+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC833+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC834+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC835+1.p","CASC","Theorem","Timeout","11","TIMEOUT"
"CASC836+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC837+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC838+1.p","CASC","Theorem","Timeout","12","TIMEOUT"
"CASC839+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC840+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC841+1.p","CASC","Theorem","Timeout","11","TIMEOUT"
"CASC842+1.p","CASC","Theorem","Unknown","6","FAIL"
"CASC843+1.p","CASC","Theorem","Unknown","9","FAIL"
"CASC844+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC845+1.p","CASC","Theorem","Timeout","11","TIMEOUT"
"CASC846+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC847+1.p","CASC","Theorem","Unknown","4","FAIL"
"CASC848+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC849+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC850+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC851+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC852+1.p","CASC","Theorem","Timeout","11","TIMEOUT"
"CASC853+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC854+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC855+1.p","CASC","Theorem","Timeout","12","TIMEOUT"
"CASC856+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC857+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC858+1.p","CASC","Theorem","Timeout","11","TIMEOUT"
"CASC859+1.p","CASC","Theorem","Unknown","6","FAIL"
"CASC860+1.p","CASC","Theorem","Unknown","10","FAIL"
"CASC861+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC862+1.p","CASC","Theorem","Timeout","11","TIMEOUT"
"CASC863+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC864+1.p","CASC","Theorem","Unknown","3","FAIL"
"CASC865+1.p","CASC","Theorem","Unknown","1","FAIL"
"CASC866+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC867+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC868+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC869+1.p","CASC","Theorem","Timeout","11","TIMEOUT"
"CASC870+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC871+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC872+1.p","CASC","Theorem","Timeout","11","TIMEOUT"
"CASC873+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC874+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC875+1.p","CASC","Theorem","Timeout","12","TIMEOUT"
"CASC876+1.p","CASC","Theorem","Unknown","5","FAIL"
"CASC877+1.p","CASC","Theorem","Unknown","9","FAIL"
"CASC878+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC879+1.p","CASC","Theorem","Timeout","12","TIMEOUT"
"CASC880+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC881+1.p","CASC","Theorem","Unknown","3","FAIL"
"CASC882+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC883+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC884+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC885+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC886+1.p","CASC","Theorem","Timeout","11","TIMEOUT"
"CASC887+1.p","CASC","Theorem","Timeout","11","TIMEOUT"
"CASC888+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC889+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC890+1.p","CASC","Theorem","Timeout","11","TIMEOUT"
"CASC891+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC892+1.p","CASC","Theorem","Timeout","11","TIMEOUT"
"CASC893+1.p","CASC","Theorem","Unknown","6","FAIL"
"CASC894+1.p","CASC","Theorem","Unknown","9","FAIL"
"CASC895+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC896+1.p","CASC","Theorem","Timeout","12","TIMEOUT"
"CASC897+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC898+1.p","CASC","Theorem","Unknown","3","FAIL"
"CASC899+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC900+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC901+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC902+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC903+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC904+1.p","CASC","Theorem","Timeout","12","TIMEOUT"
"CASC905+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC906+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC907+1.p","CASC","Theorem","Timeout","1396","TIMEOUT"
"CASC908+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC909+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC910+1.p","CASC","Theorem","Unknown","7","FAIL"
"CASC911+1.p","CASC","Theorem","Unknown","10","FAIL"
"CASC912+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC913+1.p","CASC","Theorem","Timeout","11","TIMEOUT"
"CASC914+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC915+1.p","CASC","Theorem","Unknown","3","FAIL"
"CASC916+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC917+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC918+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC919+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC920+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC921+1.p","CASC","Theorem","Timeout","11","TIMEOUT"
"CASC922+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC923+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC924+1.p","CASC","Theorem","Timeout","11","TIMEOUT"
"CASC925+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC926+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC927+1.p","CASC","Theorem","Unknown","7","FAIL"
"CASC928+1.p","CASC","Theorem","Unknown","9","FAIL"
"CASC929+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC930+1.p","CASC","Theorem","Timeout","11","TIMEOUT"
"CASC931+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC932+1.p","CASC","Theorem","Unknown","3","FAIL"
"CASC933+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC934+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC935+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC936+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC937+1.p","CASC","Theorem","Timeout","11","TIMEOUT"
"CASC938+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC939+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC940+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC941+1.p","CASC","Theorem","Timeout","11","TIMEOUT"
"CASC942+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC943+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC944+1.p","CASC","Theorem","Unknown","7","FAIL"
"CASC945+1.p","CASC","Theorem","Unknown","9","FAIL"
"CASC946+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC947+1.p","CASC","Theorem","Timeout","11","TIMEOUT"
"CASC948+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC949+1.p","CASC","Theorem","Unknown","4","FAIL"
"CASC950+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC951+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC952+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC953+1.p","CASC","Theorem","Unknown","0","FAIL"
"CASC954+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC955+1.p","CASC","Theorem","Timeout","11","TIMEOUT"
"CASC956+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC957+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC958+1.p","CASC","Theorem","Timeout","11","TIMEOUT"
"CASC959+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC960+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC961+1.p","CASC","Theorem","Unknown","6","FAIL"
"CASC962+1.p","CASC","Theorem","Unknown","10","FAIL"
"CASC963+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC964+1.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC_INV001.p","CASC","CounterSatisfiable","Unknown","0","FAIL"
"CASC_INV002.p","CASC","CounterSatisfiable","Unknown","0","FAIL"
"CASC_INV003.p","CASC","CounterSatisfiable","Unknown","0","FAIL"
"CASC_INV004.p","CASC","CounterSatisfiable","Unknown","0","FAIL"
"CASC_MIX001.p","CASC","Theorem","Proved","0","PASS"
"CASC_ORD001.p","CASC","Theorem","Proved","0","PASS"
"CASC_ORD002.p","CASC","Theorem","Proved","0","PASS"
"CASC_ORD003.p","CASC","Theorem","Proved","0","PASS"
"CASC_REL001.p","CASC","Theorem","Proved","0","PASS"
"CASC_REL002.p","CASC","Theorem","Proved","0","PASS"
"CASC_REL003.p","CASC","Theorem","Proved","0","PASS"
"CASC_SET001.p","CASC","Theorem","Timeout","10","TIMEOUT"
"CASC_SET002.p","CASC","Theorem","Proved","0","PASS"
"CASC_SET003.p","CASC","Theorem","Proved","0","PASS"
"CASC_SET004.p","CASC","Theorem","Proved","0","PASS"
"CASC_SET005.p","CASC","Theorem","Proved","0","PASS"
"CASC_SET006.p","CASC","Theorem","Timeout","10","TIMEOUT"
