file,folder,engine,expected,result,time_s,status,steps,depth,inst_attempts,inst_hits,clauses_gen,subsumptions
"GRP413+1.p","TPTP_GRP","Improved","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP414+1.p","TPTP_GRP","Improved","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP415+1.p","TPTP_GRP","Improved","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP416+1.p","TPTP_GRP","Improved","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP417+1.p","TPTP_GRP","Improved","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP418+1.p","TPTP_GRP","Improved","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP419+1.p","TPTP_GRP","Improved","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP420+1.p","TPTP_GRP","Improved","Theorem","Proved","0","PASS","56","44","769","8","",""
"GRP421+1.p","TPTP_GRP","Improved","Theorem","Proved","1","PASS","57","45","821","8","",""
"GRP422+1.p","TPTP_GRP","Improved","Theorem","Proved","0","PASS","58","46","874","8","",""
"GRP423+1.p","TPTP_GRP","Improved","Theorem","Proved","1","PASS","59","47","928","8","",""
"GRP424+1.p","TPTP_GRP","Improved","Theorem","Proved","0","PASS","43","32","318","7","",""
"GRP425+1.p","TPTP_GRP","Improved","Theorem","Proved","1","PASS","44","33","358","7","",""
"GRP426+1.p","TPTP_GRP","Improved","Theorem","Proved","0","PASS","45","34","399","7","",""
"GRP427+1.p","TPTP_GRP","Improved","Theorem","Proved","0","PASS","46","35","441","7","",""
"GRP428+1.p","TPTP_GRP","Improved","Theorem","Proved","0","PASS","47","36","484","7","",""
"GRP429+1.p","TPTP_GRP","Improved","Theorem","Proved","0","PASS","48","37","528","7","",""
"GRP430+1.p","TPTP_GRP","Improved","Theorem","Proved","1","PASS","49","38","573","7","",""
"GRP431+1.p","TPTP_GRP","Improved","Theorem","Proved","0","PASS","50","39","619","7","",""
"GRP432+1.p","TPTP_GRP","Improved","Theorem","Proved","1","PASS","51","40","666","7","",""
"GRP433+1.p","TPTP_GRP","Improved","Theorem","Proved","0","PASS","52","41","714","7","",""
