file,folder,engine,expected,result,time_s,status,steps,depth
"CASC468+1.p","CASC","Improved","Theorem","Proved","0","PASS","97","0"
"CASC469+1.p","CASC","Improved","Theorem","Proved","0","PASS","101","0"
"CASC470+1.p","CASC","Improved","Theorem","Proved","0","PASS","101","0"
"CASC471+1.p","CASC","Improved","Theorem","Proved","0","PASS","101","0"
"CASC601+1.p","CASC","Improved","Theorem","Proved","0","PASS","16","0"
"CASC602+1.p","CASC","Improved","Theorem","Proved","0","PASS","16","0"
"CASC603+1.p","CASC","Improved","Theorem","Proved","0","PASS","16","0"
"CASC604+1.p","CASC","Improved","Theorem","Proved","0","PASS","70","0"
"CASC605+1.p","CASC","Improved","Theorem","Proved","0","PASS","70","0"
"CASC606+1.p","CASC","Improved","Theorem","Proved","0","PASS","70","0"
"CASC607+1.p","CASC","Improved","Theorem","Proved","0","PASS","116","0"
"CASC608+1.p","CASC","Improved","Theorem","Proved","0","PASS","116","0"
"CASC609+1.p","CASC","Improved","Theorem","Proved","0","PASS","116","0"
"CASC610+1.p","CASC","Improved","Theorem","Proved","0","PASS","698","0"
"CASC611+1.p","CASC","Improved","Theorem","Proved","1","PASS","698","0"
"CASC612+1.p","CASC","Improved","Theorem","Proved","0","PASS","698","0"
"CASC613+1.p","CASC","Improved","Theorem","Proved","0","PASS","530","0"
"CASC614+1.p","CASC","Improved","Theorem","Proved","0","PASS","530","0"
"CASC615+1.p","CASC","Improved","Theorem","Proved","0","PASS","530","0"
"CASC616+1.p","CASC","Improved","Theorem","Proved","0","PASS","3681","0"
"CASC617+1.p","CASC","Improved","Theorem","Proved","0","PASS","3681","0"
"CASC618+1.p","CASC","Improved","Theorem","Proved","0","PASS","3681","0"
"CASC619+1.p","CASC","Improved","Theorem","Proved","0","PASS","2880","0"
"CASC620+1.p","CASC","Improved","Theorem","Proved","0","PASS","2880","0"
"CASC621+1.p","CASC","Improved","Theorem","Proved","0","PASS","2880","0"
"CASC622+1.p","CASC","Improved","Theorem","Proved","0","PASS","22413","0"
"CASC623+1.p","CASC","Improved","Theorem","Proved","0","PASS","22413","0"
"CASC624+1.p","CASC","Improved","Theorem","Proved","0","PASS","22413","0"
"CASC625+1.p","CASC","Improved","Theorem","Proved","0","PASS","9215","0"
"CASC626+1.p","CASC","Improved","Theorem","Proved","0","PASS","9215","0"
"CASC627+1.p","CASC","Improved","Theorem","Proved","1","PASS","9215","0"
"CASC628+1.p","CASC","Improved","Theorem","Proved","0","PASS","85785","0"
"CASC629+1.p","CASC","Improved","Theorem","Proved","0","PASS","85785","0"
"CASC630+1.p","CASC","Improved","Theorem","Proved","1","PASS","85785","0"
"CASC631+1.p","CASC","Improved","Theorem","Proved","0","PASS","36076","0"
"CASC632+1.p","CASC","Improved","Theorem","Proved","0","PASS","36076","0"
"CASC633+1.p","CASC","Improved","Theorem","Proved","0","PASS","36076","0"
"CASC634+1.p","CASC","Improved","Theorem","Proved","1","PASS","190643","0"
"CASC635+1.p","CASC","Improved","Theorem","Proved","0","PASS","190643","0"
"CASC636+1.p","CASC","Improved","Theorem","Proved","1","PASS","190643","0"
"CASC637+1.p","CASC","Improved","Theorem","Proved","1","PASS","101520","0"
"CASC638+1.p","CASC","Improved","Theorem","Proved","0","PASS","101520","0"
"CASC639+1.p","CASC","Improved","Theorem","Proved","0","PASS","101520","0"
"CASC640+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","44",""
"CASC641+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","55",""
"CASC642+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","66",""
"CASC643+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","77",""
"CASC644+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","88",""
"CASC645+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","99",""
"CASC646+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","110",""
"CASC647+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","121",""
"CASC648+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","132",""
"CASC649+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","143",""
"CASC650+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","154",""
"CASC651+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","165",""
"CASC652+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","176",""
"CASC653+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","187",""
"CASC654+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","198",""
"CASC655+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","209",""
"CASC656+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","220",""
"CASC657+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","231",""
"CASC658+1.p","CASC","Improved","Theorem","Proved","0","PASS","126","0"
"CASC659+1.p","CASC","Improved","Theorem","Proved","0","PASS","79","0"
"CASC660+1.p","CASC","Improved","Theorem","Proved","0","PASS","78","0"
"CASC661+1.p","CASC","Improved","Theorem","Proved","0","PASS","80","0"
"CASC662+1.p","CASC","Improved","Theorem","Proved","0","PASS","78","0"
"CASC663+1.p","CASC","Improved","Theorem","Proved","0","PASS","209","0"
"CASC664+1.p","CASC","Improved","Theorem","Proved","0","PASS","214","0"
"CASC665+1.p","CASC","Improved","Theorem","Proved","0","PASS","36","0"
"CASC666+1.p","CASC","Improved","Theorem","Proved","0","PASS","36","0"
"CASC667+1.p","CASC","Improved","Theorem","Proved","0","PASS","84","0"
"CASC668+1.p","CASC","Improved","Theorem","Proved","1","PASS","16","0"
"CASC669+1.p","CASC","Improved","Theorem","Proved","0","PASS","143","0"
"CASC670+1.p","CASC","Improved","Theorem","Proved","0","PASS","998","0"
"CASC671+1.p","CASC","Improved","Theorem","Proved","0","PASS","1402","0"
"CASC672+1.p","CASC","Improved","Theorem","Proved","0","PASS","1939","0"
"CASC673+1.p","CASC","Improved","Theorem","Proved","0","PASS","2587","0"
"CASC674+1.p","CASC","Improved","Theorem","Proved","0","PASS","3343","0"
"CASC675+1.p","CASC","Improved","Theorem","Proved","0","PASS","4207","0"
"CASC676+1.p","CASC","Improved","Theorem","Proved","0","PASS","25","0"
"CASC677+1.p","CASC","Improved","Theorem","Proved","0","PASS","28","0"
"CASC678+1.p","CASC","Improved","Theorem","Proved","0","PASS","31","0"
"CASC679+1.p","CASC","Improved","Theorem","Proved","0","PASS","34","0"
"CASC680+1.p","CASC","Improved","Theorem","Proved","0","PASS","37","0"
"CASC681+1.p","CASC","Improved","Theorem","Proved","0","PASS","40","0"
"CASC682+1.p","CASC","Improved","Theorem","Proved","0","PASS","43","0"
"CASC683+1.p","CASC","Improved","Theorem","Proved","0","PASS","46","0"
"CASC684+1.p","CASC","Improved","Theorem","Proved","0","PASS","49","0"
"CASC685+1.p","CASC","Improved","Theorem","Proved","0","PASS","52","0"
"CASC686+1.p","CASC","Improved","Theorem","Proved","0","PASS","55","0"
"CASC687+1.p","CASC","Improved","Theorem","Proved","0","PASS","58","0"
"CASC688+1.p","CASC","Improved","Theorem","Proved","0","PASS","61","0"
"CASC689+1.p","CASC","Improved","Theorem","Proved","0","PASS","64","0"
"CASC690+1.p","CASC","Improved","Theorem","Proved","0","PASS","67","0"
"CASC691+1.p","CASC","Improved","Theorem","Proved","0","PASS","70","0"
"CASC692+1.p","CASC","Improved","CounterSatisfiable","Proved","0","FAIL","20","0"
"CASC693+1.p","CASC","Improved","CounterSatisfiable","Proved","0","FAIL","63","0"
"CASC694+1.p","CASC","Improved","CounterSatisfiable","Timeout","11","TIMEOUT","",""
"CASC695+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","308",""
"CASC696+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","462",""
"CASC697+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","616",""
"CASC698+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","770",""
"CASC699+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","924",""
"CASC700+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","1078",""
"CASC701+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","1232",""
"CASC702+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","1386",""
"CASC703+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","1540",""
"CASC704+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","1694",""
"CASC801+1.p","CASC","Improved","Theorem","Proved","0","PASS","37","0"
"CASC802+1.p","CASC","Improved","Theorem","Proved","0","PASS","41","0"
"CASC803+1.p","CASC","Improved","Theorem","Proved","0","PASS","45","0"
"CASC804+1.p","CASC","Improved","Theorem","Proved","0","PASS","49","0"
"CASC805+1.p","CASC","Improved","Theorem","Proved","0","PASS","53","0"
"CASC806+1.p","CASC","Improved","Theorem","Proved","0","PASS","57","0"
"CASC807+1.p","CASC","Improved","Theorem","Proved","0","PASS","61","0"
"CASC808+1.p","CASC","Improved","Theorem","Proved","0","PASS","65","0"
"CASC809+1.p","CASC","Improved","Theorem","Proved","0","PASS","69","0"
"CASC810+1.p","CASC","Improved","Theorem","Proved","0","PASS","73","0"
"CASC811+1.p","CASC","Improved","Theorem","Proved","0","PASS","77","0"
"CASC812+1.p","CASC","Improved","Theorem","Proved","0","PASS","81","0"
"CASC813+1.p","CASC","Improved","Theorem","Proved","0","PASS","85","0"
"CASC814+1.p","CASC","Improved","Theorem","Proved","0","PASS","89","0"
"CASC815+1.p","CASC","Improved","Theorem","Proved","1","PASS","93","0"
"CASC816+1.p","CASC","Improved","Theorem","Proved","0","PASS","97","0"
"CASC817+1.p","CASC","Improved","Theorem","Proved","0","PASS","101","0"
"CASC818+1.p","CASC","Improved","Theorem","Proved","0","PASS","37","0"
"CASC819+1.p","CASC","Improved","Theorem","Proved","0","PASS","41","0"
"CASC820+1.p","CASC","Improved","Theorem","Proved","0","PASS","45","0"
"CASC821+1.p","CASC","Improved","Theorem","Proved","0","PASS","49","0"
"CASC822+1.p","CASC","Improved","Theorem","Proved","0","PASS","53","0"
"CASC823+1.p","CASC","Improved","Theorem","Proved","0","PASS","57","0"
"CASC824+1.p","CASC","Improved","Theorem","Proved","0","PASS","61","0"
"CASC825+1.p","CASC","Improved","Theorem","Proved","0","PASS","65","0"
"CASC826+1.p","CASC","Improved","Theorem","Proved","0","PASS","69","0"
"CASC827+1.p","CASC","Improved","Theorem","Proved","0","PASS","73","0"
"CASC828+1.p","CASC","Improved","Theorem","Proved","0","PASS","77","0"
"CASC829+1.p","CASC","Improved","Theorem","Proved","0","PASS","81","0"
"CASC830+1.p","CASC","Improved","Theorem","Proved","0","PASS","85","0"
"CASC831+1.p","CASC","Improved","Theorem","Proved","0","PASS","89","0"
"CASC832+1.p","CASC","Improved","Theorem","Proved","0","PASS","93","0"
"CASC833+1.p","CASC","Improved","Theorem","Proved","0","PASS","97","0"
"CASC834+1.p","CASC","Improved","Theorem","Proved","0","PASS","101","0"
"CASC835+1.p","CASC","Improved","Theorem","Proved","0","PASS","37","0"
"CASC836+1.p","CASC","Improved","Theorem","Proved","0","PASS","41","0"
"CASC837+1.p","CASC","Improved","Theorem","Proved","0","PASS","45","0"
"CASC838+1.p","CASC","Improved","Theorem","Proved","0","PASS","49","0"
"CASC839+1.p","CASC","Improved","Theorem","Proved","0","PASS","53","0"
"CASC840+1.p","CASC","Improved","Theorem","Proved","0","PASS","57","0"
"CASC841+1.p","CASC","Improved","Theorem","Proved","0","PASS","61","0"
"CASC842+1.p","CASC","Improved","Theorem","Proved","0","PASS","65","0"
"CASC843+1.p","CASC","Improved","Theorem","Proved","0","PASS","69","0"
"CASC844+1.p","CASC","Improved","Theorem","Proved","0","PASS","73","0"
"CASC845+1.p","CASC","Improved","Theorem","Proved","0","PASS","77","0"
"CASC846+1.p","CASC","Improved","Theorem","Proved","0","PASS","81","0"
"CASC847+1.p","CASC","Improved","Theorem","Proved","0","PASS","85","0"
"CASC848+1.p","CASC","Improved","Theorem","Proved","0","PASS","89","0"
"CASC849+1.p","CASC","Improved","Theorem","Proved","0","PASS","93","0"
"CASC850+1.p","CASC","Improved","Theorem","Proved","0","PASS","97","0"
"CASC851+1.p","CASC","Improved","Theorem","Proved","0","PASS","101","0"
"CASC852+1.p","CASC","Improved","Theorem","Proved","0","PASS","37","0"
"CASC853+1.p","CASC","Improved","Theorem","Proved","0","PASS","41","0"
"CASC854+1.p","CASC","Improved","Theorem","Proved","0","PASS","45","0"
"CASC855+1.p","CASC","Improved","Theorem","Proved","1","PASS","49","0"
"CASC856+1.p","CASC","Improved","Theorem","Proved","0","PASS","53","0"
"CASC857+1.p","CASC","Improved","Theorem","Proved","0","PASS","57","0"
"CASC858+1.p","CASC","Improved","Theorem","Proved","0","PASS","61","0"
"CASC859+1.p","CASC","Improved","Theorem","Proved","0","PASS","65","0"
"CASC860+1.p","CASC","Improved","Theorem","Proved","0","PASS","69","0"
"CASC861+1.p","CASC","Improved","Theorem","Proved","0","PASS","73","0"
"CASC862+1.p","CASC","Improved","Theorem","Proved","0","PASS","77","0"
"CASC863+1.p","CASC","Improved","Theorem","Proved","0","PASS","81","0"
"CASC864+1.p","CASC","Improved","Theorem","Proved","0","PASS","85","0"
"CASC865+1.p","CASC","Improved","Theorem","Proved","0","PASS","89","0"
"CASC866+1.p","CASC","Improved","Theorem","Proved","0","PASS","93","0"
"CASC867+1.p","CASC","Improved","Theorem","Proved","0","PASS","97","0"
"CASC868+1.p","CASC","Improved","Theorem","Proved","0","PASS","101","0"
"CASC869+1.p","CASC","Improved","Theorem","Proved","0","PASS","37","0"
"CASC870+1.p","CASC","Improved","Theorem","Proved","0","PASS","41","0"
"CASC871+1.p","CASC","Improved","Theorem","Proved","0","PASS","45","0"
"CASC872+1.p","CASC","Improved","Theorem","Proved","0","PASS","49","0"
"CASC873+1.p","CASC","Improved","Theorem","Proved","0","PASS","53","0"
"CASC874+1.p","CASC","Improved","Theorem","Proved","0","PASS","57","0"
"CASC875+1.p","CASC","Improved","Theorem","Proved","0","PASS","61","0"
"CASC876+1.p","CASC","Improved","Theorem","Proved","0","PASS","65","0"
"CASC877+1.p","CASC","Improved","Theorem","Proved","0","PASS","69","0"
"CASC878+1.p","CASC","Improved","Theorem","Proved","0","PASS","73","0"
"CASC879+1.p","CASC","Improved","Theorem","Proved","0","PASS","77","0"
"CASC880+1.p","CASC","Improved","Theorem","Proved","0","PASS","81","0"
"CASC881+1.p","CASC","Improved","Theorem","Proved","0","PASS","85","0"
"CASC882+1.p","CASC","Improved","Theorem","Proved","0","PASS","89","0"
"CASC883+1.p","CASC","Improved","Theorem","Proved","0","PASS","93","0"
"CASC884+1.p","CASC","Improved","Theorem","Proved","0","PASS","97","0"
"CASC885+1.p","CASC","Improved","Theorem","Proved","0","PASS","101","0"
"CASC886+1.p","CASC","Improved","Theorem","Proved","0","PASS","37","0"
"CASC887+1.p","CASC","Improved","Theorem","Proved","0","PASS","41","0"
"CASC888+1.p","CASC","Improved","Theorem","Proved","0","PASS","45","0"
"CASC889+1.p","CASC","Improved","Theorem","Proved","0","PASS","49","0"
"CASC890+1.p","CASC","Improved","Theorem","Proved","0","PASS","53","0"
"CASC891+1.p","CASC","Improved","Theorem","Proved","0","PASS","57","0"
"CASC892+1.p","CASC","Improved","Theorem","Proved","0","PASS","61","0"
"CASC893+1.p","CASC","Improved","Theorem","Proved","0","PASS","65","0"
"CASC894+1.p","CASC","Improved","Theorem","Proved","0","PASS","69","0"
"CASC895+1.p","CASC","Improved","Theorem","Proved","0","PASS","73","0"
"CASC896+1.p","CASC","Improved","Theorem","Proved","0","PASS","77","0"
"CASC897+1.p","CASC","Improved","Theorem","Proved","1","PASS","81","0"
"CASC898+1.p","CASC","Improved","Theorem","Proved","0","PASS","85","0"
"CASC899+1.p","CASC","Improved","Theorem","Proved","0","PASS","89","0"
"CASC900+1.p","CASC","Improved","Theorem","Proved","0","PASS","93","0"
"CASC901+1.p","CASC","Improved","Theorem","Proved","0","PASS","97","0"
"CASC902+1.p","CASC","Improved","Theorem","Proved","0","PASS","101","0"
"CASC903+1.p","CASC","Improved","Theorem","Proved","0","PASS","37","0"
"CASC904+1.p","CASC","Improved","Theorem","Proved","0","PASS","41","0"
"CASC905+1.p","CASC","Improved","Theorem","Proved","0","PASS","45","0"
"CASC906+1.p","CASC","Improved","Theorem","Proved","0","PASS","49","0"
"CASC907+1.p","CASC","Improved","Theorem","Proved","0","PASS","53","0"
"CASC908+1.p","CASC","Improved","Theorem","Proved","0","PASS","57","0"
"CASC909+1.p","CASC","Improved","Theorem","Proved","0","PASS","61","0"
"CASC910+1.p","CASC","Improved","Theorem","Proved","0","PASS","65","0"
"CASC911+1.p","CASC","Improved","Theorem","Proved","0","PASS","69","0"
"CASC912+1.p","CASC","Improved","Theorem","Proved","0","PASS","73","0"
"CASC913+1.p","CASC","Improved","Theorem","Proved","0","PASS","77","0"
"CASC914+1.p","CASC","Improved","Theorem","Proved","0","PASS","81","0"
"CASC915+1.p","CASC","Improved","Theorem","Proved","0","PASS","85","0"
"CASC916+1.p","CASC","Improved","Theorem","Proved","0","PASS","89","0"
"CASC917+1.p","CASC","Improved","Theorem","Proved","0","PASS","93","0"
"CASC918+1.p","CASC","Improved","Theorem","Proved","0","PASS","97","0"
"CASC919+1.p","CASC","Improved","Theorem","Proved","1","PASS","101","0"
"CASC920+1.p","CASC","Improved","Theorem","Proved","0","PASS","37","0"
"CASC921+1.p","CASC","Improved","Theorem","Proved","0","PASS","41","0"
"CASC922+1.p","CASC","Improved","Theorem","Proved","0","PASS","45","0"
"CASC923+1.p","CASC","Improved","Theorem","Proved","0","PASS","49","0"
"CASC924+1.p","CASC","Improved","Theorem","Proved","0","PASS","53","0"
"CASC925+1.p","CASC","Improved","Theorem","Proved","0","PASS","57","0"
"CASC926+1.p","CASC","Improved","Theorem","Proved","0","PASS","61","0"
"CASC927+1.p","CASC","Improved","Theorem","Proved","0","PASS","65","0"
"CASC928+1.p","CASC","Improved","Theorem","Proved","0","PASS","69","0"
"CASC929+1.p","CASC","Improved","Theorem","Proved","0","PASS","73","0"
"CASC930+1.p","CASC","Improved","Theorem","Proved","0","PASS","77","0"
"CASC931+1.p","CASC","Improved","Theorem","Proved","0","PASS","81","0"
"CASC932+1.p","CASC","Improved","Theorem","Proved","0","PASS","85","0"
"CASC933+1.p","CASC","Improved","Theorem","Proved","0","PASS","89","0"
"CASC934+1.p","CASC","Improved","Theorem","Proved","0","PASS","93","0"
"CASC935+1.p","CASC","Improved","Theorem","Proved","0","PASS","97","0"
"CASC936+1.p","CASC","Improved","Theorem","Proved","0","PASS","101","0"
"CASC937+1.p","CASC","Improved","Theorem","Proved","0","PASS","37","0"
"CASC938+1.p","CASC","Improved","Theorem","Proved","0","PASS","41","0"
"CASC939+1.p","CASC","Improved","Theorem","Proved","0","PASS","45","0"
"CASC940+1.p","CASC","Improved","Theorem","Proved","0","PASS","49","0"
"CASC941+1.p","CASC","Improved","Theorem","Proved","1","PASS","53","0"
"CASC942+1.p","CASC","Improved","Theorem","Proved","0","PASS","57","0"
"CASC943+1.p","CASC","Improved","Theorem","Proved","0","PASS","61","0"
