file,folder,engine,expected,result,time_s,status,steps,depth
"CASC422+1.p","CASC","Resolution","Theorem","Proved","0","PASS","11","0"
"CASC423+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8",""
"CASC424+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8",""
"CASC425+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8",""
"CASC426+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8",""
"CASC427+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8",""
"CASC428+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","6",""
"CASC429+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","6",""
"CASC430+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","7",""
"CASC431+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","7",""
"CASC432+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","7",""
"CASC433+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8",""
"CASC434+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8",""
"CASC435+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8",""
"CASC436+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","9",""
"CASC437+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","9",""
"CASC438+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","9",""
"CASC439+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","10",""
"CASC440+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","10",""
"CASC441+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","10",""
"CASC442+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11",""
"CASC443+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11",""
"CASC444+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11",""
"CASC445+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","12",""
"CASC446+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","12",""
"CASC447+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","12",""
"CASC448+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","13",""
"CASC449+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","13",""
"CASC450+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","13",""
"CASC451+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","14",""
"CASC452+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","14",""
"CASC453+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","14",""
"CASC454+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","15",""
"CASC455+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","15",""
"CASC456+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","15",""
"CASC457+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","16",""
"CASC458+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","16",""
"CASC459+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","16",""
"CASC460+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","17",""
"CASC461+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","17",""
"CASC462+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","17",""
"CASC463+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","18",""
"CASC464+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","18",""
"CASC465+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","18",""
"CASC466+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","19",""
"CASC467+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","19",""
"CASC468+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","19",""
"CASC469+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","20",""
"CASC470+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","20",""
"CASC471+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","20",""
"CASC601+1.p","CASC","Resolution","Theorem","Proved","0","PASS","6","0"
"CASC602+1.p","CASC","Resolution","Theorem","Proved","0","PASS","6","0"
"CASC603+1.p","CASC","Resolution","Theorem","Proved","0","PASS","6","0"
"CASC604+1.p","CASC","Resolution","Theorem","Proved","0","PASS","8","0"
"CASC605+1.p","CASC","Resolution","Theorem","Proved","0","PASS","8","0"
"CASC606+1.p","CASC","Resolution","Theorem","Proved","0","PASS","8","0"
"CASC607+1.p","CASC","Resolution","Theorem","Proved","0","PASS","10","0"
"CASC608+1.p","CASC","Resolution","Theorem","Proved","0","PASS","10","0"
"CASC609+1.p","CASC","Resolution","Theorem","Proved","0","PASS","10","0"
"CASC610+1.p","CASC","Resolution","Theorem","Proved","0","PASS","12","0"
"CASC611+1.p","CASC","Resolution","Theorem","Proved","1","PASS","12","0"
"CASC612+1.p","CASC","Resolution","Theorem","Proved","0","PASS","12","0"
"CASC613+1.p","CASC","Resolution","Theorem","Proved","0","PASS","14","0"
"CASC614+1.p","CASC","Resolution","Theorem","Proved","0","PASS","14","0"
"CASC615+1.p","CASC","Resolution","Theorem","Proved","0","PASS","14","0"
"CASC616+1.p","CASC","Resolution","Theorem","Proved","0","PASS","16","0"
"CASC617+1.p","CASC","Resolution","Theorem","Proved","0","PASS","16","0"
"CASC618+1.p","CASC","Resolution","Theorem","Proved","0","PASS","16","0"
"CASC619+1.p","CASC","Resolution","Theorem","Proved","0","PASS","18","0"
"CASC620+1.p","CASC","Resolution","Theorem","Proved","0","PASS","18","0"
"CASC621+1.p","CASC","Resolution","Theorem","Proved","0","PASS","18","0"
"CASC622+1.p","CASC","Resolution","Theorem","Proved","0","PASS","20","0"
"CASC623+1.p","CASC","Resolution","Theorem","Proved","0","PASS","20","0"
"CASC624+1.p","CASC","Resolution","Theorem","Proved","0","PASS","20","0"
"CASC625+1.p","CASC","Resolution","Theorem","Proved","0","PASS","22","0"
"CASC626+1.p","CASC","Resolution","Theorem","Proved","0","PASS","22","0"
"CASC627+1.p","CASC","Resolution","Theorem","Proved","0","PASS","22","0"
"CASC628+1.p","CASC","Resolution","Theorem","Proved","0","PASS","24","0"
"CASC629+1.p","CASC","Resolution","Theorem","Proved","0","PASS","24","0"
"CASC630+1.p","CASC","Resolution","Theorem","Proved","0","PASS","24","0"
"CASC631+1.p","CASC","Resolution","Theorem","Proved","0","PASS","26","0"
"CASC632+1.p","CASC","Resolution","Theorem","Proved","0","PASS","26","0"
"CASC633+1.p","CASC","Resolution","Theorem","Proved","1","PASS","26","0"
"CASC634+1.p","CASC","Resolution","Theorem","Proved","0","PASS","28","0"
"CASC635+1.p","CASC","Resolution","Theorem","Proved","0","PASS","28","0"
"CASC636+1.p","CASC","Resolution","Theorem","Proved","0","PASS","28","0"
"CASC637+1.p","CASC","Resolution","Theorem","Proved","0","PASS","30","0"
"CASC638+1.p","CASC","Resolution","Theorem","Proved","0","PASS","30","0"
"CASC639+1.p","CASC","Resolution","Theorem","Proved","0","PASS","30","0"
"CASC640+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","4",""
"CASC641+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","5",""
"CASC642+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","6",""
"CASC643+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","7",""
"CASC644+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8",""
"CASC645+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","9",""
"CASC646+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","10",""
"CASC647+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11",""
"CASC648+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","12",""
"CASC649+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","13",""
"CASC650+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","14",""
"CASC651+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","15",""
"CASC652+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","16",""
"CASC653+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","17",""
"CASC654+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","18",""
"CASC655+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","19",""
"CASC656+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","20",""
"CASC657+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","21",""
"CASC658+1.p","CASC","Resolution","Theorem","Proved","0","PASS","10","0"
"CASC659+1.p","CASC","Resolution","Theorem","Unknown","5","FAIL","150",""
"CASC660+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","5",""
"CASC661+1.p","CASC","Resolution","Theorem","Unknown","5","FAIL","150",""
"CASC662+1.p","CASC","Resolution","Theorem","Unknown","5","FAIL","148",""
"CASC663+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","3",""
"CASC664+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","2",""
"CASC665+1.p","CASC","Resolution","Theorem","Proved","0","PASS","7","0"
"CASC666+1.p","CASC","Resolution","Theorem","Proved","0","PASS","8","0"
"CASC667+1.p","CASC","Resolution","Theorem","Unknown","5","FAIL","149",""
"CASC668+1.p","CASC","Resolution","Theorem","Proved","0","PASS","4","0"
"CASC669+1.p","CASC","Resolution","Theorem","Proved","0","PASS","4","0"
"CASC670+1.p","CASC","Resolution","Theorem","Proved","0","PASS","4","0"
"CASC671+1.p","CASC","Resolution","Theorem","Proved","0","PASS","4","0"
"CASC672+1.p","CASC","Resolution","Theorem","Proved","0","PASS","4","0"
"CASC673+1.p","CASC","Resolution","Theorem","Proved","0","PASS","4","0"
"CASC674+1.p","CASC","Resolution","Theorem","Proved","0","PASS","4","0"
"CASC675+1.p","CASC","Resolution","Theorem","Proved","0","PASS","4","0"
"CASC676+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","4",""
"CASC677+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","5",""
"CASC678+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","6",""
"CASC679+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","7",""
"CASC680+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8",""
"CASC681+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","9",""
"CASC682+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","10",""
"CASC683+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11",""
"CASC684+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","12",""
"CASC685+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","13",""
"CASC686+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","14",""
"CASC687+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","15",""
"CASC688+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","16",""
"CASC689+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","17",""
"CASC690+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","18",""
"CASC691+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","19",""
"CASC692+1.p","CASC","Resolution","CounterSatisfiable","Unknown","0","FAIL","2",""
"CASC693+1.p","CASC","Resolution","CounterSatisfiable","Unknown","0","FAIL","2",""
"CASC694+1.p","CASC","Resolution","CounterSatisfiable","Unknown","0","FAIL","3",""
"CASC695+1.p","CASC","Resolution","Theorem","Proved","0","PASS","7","0"
"CASC696+1.p","CASC","Resolution","Theorem","Proved","0","PASS","8","0"
"CASC697+1.p","CASC","Resolution","Theorem","Proved","0","PASS","9","0"
"CASC698+1.p","CASC","Resolution","Theorem","Proved","0","PASS","10","0"
"CASC699+1.p","CASC","Resolution","Theorem","Proved","0","PASS","11","0"
"CASC700+1.p","CASC","Resolution","Theorem","Proved","0","PASS","12","0"
"CASC701+1.p","CASC","Resolution","Theorem","Proved","0","PASS","13","0"
"CASC702+1.p","CASC","Resolution","Theorem","Proved","0","PASS","14","0"
"CASC703+1.p","CASC","Resolution","Theorem","Proved","0","PASS","15","0"
"CASC704+1.p","CASC","Resolution","Theorem","Proved","0","PASS","16","0"
"CASC801+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","4",""
"CASC802+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","5",""
"CASC803+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","6",""
"CASC804+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","7",""
"CASC805+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8",""
"CASC806+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","9",""
"CASC807+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","10",""
"CASC808+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11",""
"CASC809+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","12",""
"CASC810+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","13",""
"CASC811+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","14",""
"CASC812+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","15",""
"CASC813+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","16",""
"CASC814+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","17",""
"CASC815+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","18",""
"CASC816+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","19",""
"CASC817+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","20",""
"CASC818+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","4",""
"CASC819+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","5",""
"CASC820+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","6",""
"CASC821+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","7",""
"CASC822+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8",""
"CASC823+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","9",""
"CASC824+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","10",""
"CASC825+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11",""
"CASC826+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","12",""
"CASC827+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","13",""
"CASC828+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","14",""
"CASC829+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","15",""
"CASC830+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","16",""
"CASC831+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","17",""
"CASC832+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","18",""
"CASC833+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","19",""
"CASC834+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","20",""
"CASC835+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","4",""
"CASC836+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","5",""
"CASC837+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","6",""
"CASC838+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","7",""
"CASC839+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8",""
"CASC840+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","9",""
"CASC841+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","10",""
"CASC842+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11",""
"CASC843+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","12",""
"CASC844+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","13",""
"CASC845+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","14",""
"CASC846+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","15",""
"CASC847+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","16",""
"CASC848+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","17",""
"CASC849+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","18",""
"CASC850+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","19",""
"CASC851+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","20",""
"CASC852+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","4",""
"CASC853+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","5",""
"CASC854+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","6",""
"CASC855+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","7",""
"CASC856+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8",""
"CASC857+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","9",""
"CASC858+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","10",""
"CASC859+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11",""
"CASC860+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","12",""
"CASC861+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","13",""
"CASC862+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","14",""
"CASC863+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","15",""
"CASC864+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","16",""
"CASC865+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","17",""
"CASC866+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","18",""
"CASC867+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","19",""
"CASC868+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","20",""
"CASC869+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","4",""
"CASC870+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","5",""
"CASC871+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","6",""
"CASC872+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","7",""
"CASC873+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8",""
"CASC874+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","9",""
"CASC875+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","10",""
"CASC876+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11",""
"CASC877+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","12",""
"CASC878+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","13",""
"CASC879+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","14",""
"CASC880+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","15",""
"CASC881+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","16",""
"CASC882+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","17",""
"CASC883+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","18",""
"CASC884+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","19",""
"CASC885+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","20",""
"CASC886+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","4",""
"CASC887+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","5",""
"CASC888+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","6",""
"CASC889+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","7",""
"CASC890+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8",""
"CASC891+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","9",""
"CASC892+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","10",""
"CASC893+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11",""
"CASC894+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","12",""
"CASC895+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","13",""
"CASC896+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","14",""
"CASC897+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","15",""
"CASC898+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","16",""
"CASC899+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","17",""
"CASC900+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","18",""
"CASC901+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","19",""
"CASC902+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","20",""
"CASC903+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","4",""
"CASC904+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","5",""
"CASC905+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","6",""
"CASC906+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","7",""
"CASC907+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8",""
"CASC908+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","9",""
"CASC909+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","10",""
"CASC910+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11",""
"CASC911+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","12",""
"CASC912+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","13",""
"CASC913+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","14",""
"CASC914+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","15",""
"CASC915+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","16",""
"CASC916+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","17",""
"CASC917+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","18",""
"CASC918+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","19",""
"CASC919+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","20",""
"CASC920+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","4",""
"CASC921+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","5",""
"CASC922+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","6",""
"CASC923+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","7",""
"CASC924+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8",""
"CASC925+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","9",""
"CASC926+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","10",""
"CASC927+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11",""
"CASC928+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","12",""
"CASC929+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","13",""
"CASC930+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","14",""
"CASC931+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","15",""
