file,folder,engine,expected,result,time_s,status,steps,depth,inst_attempts,inst_hits,clauses_gen,subsumptions
SYN041+1.p,Pelletier,Resolution,Theorem,Proved,0,PROVED,3,0,0,0,5,0
SYN044+1.p,Pelletier,Baseline,Theorem,Proved,0,PROVED,271,8,0,0,0,0
SYN044+1.p,Pelletier,Improved,Theorem,Proved,0,PROVED,27,9,0,0,0,0
SYN044+1.p,Pelletier,Resolution,Theorem,Proved,0,PROVED,12,0,0,0,21,8
SYN045+1.p,Pelletier,Baseline,Theorem,Proved,0,PROVED,69,6,0,0,0,0
SYN045+1.p,Pelletier,Improved,Theorem,Proved,0,PROVED,24,7,0,0,0,0
SYN045+1.p,Pelletier,Resolution,Theorem,Proved,0,PROVED,7,0,0,0,29,3
SYN046+1.p,Pelletier,Baseline,Theorem,Proved,0,PROVED,27,5,0,0,0,0
SYN046+1.p,Pelletier,Improved,Theorem,Proved,0,PROVED,13,5,0,0,0,0
SYN046+1.p,Pelletier,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,15,1
SYN047+1.p,Pelletier,Baseline,Theorem,Proved,0,PROVED,148,9,0,0,0,0
SYN047+1.p,Pelletier,Improved,Theorem,Proved,0,PROVED,51,11,0,0,0,0
SYN047+1.p,Pelletier,Resolution,Theorem,Proved,0,PROVED,13,0,0,0,73,8
SYN048+1.p,Pelletier,Baseline,Theorem,Proved,0,PROVED,27,6,0,0,0,0
SYN048+1.p,Pelletier,Improved,Theorem,Proved,0,PROVED,14,6,5,1,0,0
SYN048+1.p,Pelletier,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
SYN049+1.p,Pelletier,Baseline,Theorem,Proved,0,PROVED,83,11,0,0,0,0
SYN049+1.p,Pelletier,Improved,Theorem,Proved,0,PROVED,26,11,5,6,0,0
SYN049+1.p,Pelletier,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
SYN050+1.p,Pelletier,Baseline,Theorem,Proved,0,PROVED,696,12,0,0,0,0
SYN050+1.p,Pelletier,Improved,Theorem,Proved,0.001,PROVED,430,18,262,9,0,0
SYN050+1.p,Pelletier,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,11,2
SYN051+1.p,Pelletier,Baseline,Theorem,Proved,0,PROVED,365,12,0,0,0,0
SYN051+1.p,Pelletier,Improved,Theorem,Proved,0,PROVED,34,9,6,2,0,0
SYN051+1.p,Pelletier,Resolution,Theorem,Proved,0,PROVED,8,0,0,0,12,5
SYN052+1.p,Pelletier,Baseline,Theorem,NotProved,0.001,NOT_PROVED,3120,8,0,0,0,0
SYN052+1.p,Pelletier,Improved,Theorem,NotProved,0,NOT_PROVED,541,8,23,20,0,0
SYN052+1.p,Pelletier,Resolution,Theorem,NotProved,0,NOT_PROVED,7,0,0,0,11,4
SYN053+1.p,Pelletier,Baseline,Theorem,NotProved,0,NOT_PROVED,518,6,0,0,0,0
SYN053+1.p,Pelletier,Improved,Theorem,NotProved,0,NOT_PROVED,88,6,0,0,0,0
SYN053+1.p,Pelletier,Resolution,Theorem,NotProved,0,NOT_PROVED,8,0,0,0,20,5
SYN054+1.p,Pelletier,Baseline,Theorem,Proved,0,PROVED,384,15,0,0,0,0
SYN054+1.p,Pelletier,Improved,Theorem,Proved,0.004,PROVED,2722,16,1857,173,0,0
SYN054+1.p,Pelletier,Resolution,Theorem,Proved,0,PROVED,12,0,0,0,18,8
SYN056+1.p,Pelletier,Baseline,Theorem,Timeout,5,TIMEOUT,8248194,20,0,0,0,0
SYN056+1.p,Pelletier,Improved,Theorem,Proved,0.007,PROVED,3386,19,1449,220,0,0
SYN056+1.p,Pelletier,Resolution,Theorem,NotProved,0.002,NOT_PROVED,55,0,0,0,629,30
SYN057+1.p,Pelletier,Baseline,Theorem,NotProved,1.273,NOT_PROVED,3279093,20,0,0,0,0
SYN057+1.p,Pelletier,Improved,Theorem,NotProved,0.004,NOT_PROVED,1865,33,679,481,0,0
SYN057+1.p,Pelletier,Resolution,Theorem,NotProved,0,NOT_PROVED,10,0,0,0,11,2
SYN058+1.p,Pelletier,Baseline,Theorem,NotProved,1.739,NOT_PROVED,2820996,20,0,0,0,0
SYN058+1.p,Pelletier,Improved,Theorem,NotProved,0.014,NOT_PROVED,7750,31,4282,1020,0,0
SYN058+1.p,Pelletier,Resolution,Theorem,NotProved,0,NOT_PROVED,10,0,0,0,14,4
SYN059+1.p,Pelletier,Baseline,Theorem,Proved,0,PROVED,585,16,0,0,0,0
SYN059+1.p,Pelletier,Improved,Theorem,Proved,0,PROVED,96,16,20,18,0,0
SYN059+1.p,Pelletier,Resolution,Theorem,Proved,0.002,PROVED,97,0,0,0,740,86
SYN060+1.p,Pelletier,Baseline,Theorem,Proved,0,PROVED,142,9,0,0,0,0
SYN060+1.p,Pelletier,Improved,Theorem,Proved,0,PROVED,61,10,25,5,0,0
SYN060+1.p,Pelletier,Resolution,Theorem,Proved,0,PROVED,12,0,0,0,15,7
SYN061+1.p,Pelletier,Baseline,Theorem,Proved,0,PROVED,329,12,0,0,0,0
SYN061+1.p,Pelletier,Improved,Theorem,Proved,0,PROVED,154,13,84,18,0,0
SYN061+1.p,Pelletier,Resolution,Theorem,Proved,0,PROVED,10,0,0,0,12,4
SYN062+1.p,Pelletier,Baseline,Theorem,Proved,0.001,PROVED,1436,13,0,0,0,0
SYN062+1.p,Pelletier,Improved,Theorem,NotProved,1.943,NOT_PROVED,366404,37,156834,10774,0,0
SYN062+1.p,Pelletier,Resolution,Theorem,Proved,0,PROVED,13,0,0,0,18,7
SYN063+1.p,Pelletier,Baseline,Theorem,NotProved,0,NOT_PROVED,1846,11,0,0,0,0
SYN063+1.p,Pelletier,Improved,Theorem,NotProved,0,NOT_PROVED,363,11,0,0,0,0
SYN063+1.p,Pelletier,Resolution,Theorem,NotProved,0,NOT_PROVED,13,0,0,0,79,9
SYN064+1.p,Pelletier,Baseline,Theorem,Proved,0,PROVED,65,8,0,0,0,0
SYN064+1.p,Pelletier,Improved,Theorem,Proved,0,PROVED,77,14,47,1,0,0
SYN064+1.p,Pelletier,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
SYN065+1.p,Pelletier,Baseline,Theorem,Proved,0.678,PROVED,1075289,14,0,0,0,0
SYN065+1.p,Pelletier,Improved,Theorem,Proved,0.002,PROVED,1507,15,1211,37,0,0
SYN065+1.p,Pelletier,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,14,2
SYN066+1.p,Pelletier,Baseline,Theorem,Timeout,5,TIMEOUT,8009003,14,0,0,0,0
SYN066+1.p,Pelletier,Improved,Theorem,NotProved,0.63,NOT_PROVED,160895,39,102856,2663,0,0
SYN066+1.p,Pelletier,Resolution,Theorem,NotProved,0,NOT_PROVED,8,0,0,0,9,3
SYN067+1.p,Pelletier,Baseline,Theorem,NotProved,0.494,NOT_PROVED,1185334,20,0,0,0,0
SYN067+1.p,Pelletier,Improved,Theorem,NotProved,0.042,NOT_PROVED,14419,40,5299,2538,0,0
SYN067+1.p,Pelletier,Resolution,Theorem,NotProved,0.22,NOT_PROVED,312,0,0,0,4970,122
SYN068+1.p,Pelletier,Baseline,Theorem,Proved,0,PROVED,478,14,0,0,0,0
SYN068+1.p,Pelletier,Improved,Theorem,Proved,0.001,PROVED,524,18,310,45,0,0
SYN068+1.p,Pelletier,Resolution,Theorem,Proved,0,PROVED,10,0,0,0,14,6
SYN070+1.p,Pelletier,Baseline,Theorem,NotProved,2.079,NOT_PROVED,4153949,20,0,0,0,0
SYN070+1.p,Pelletier,Improved,Theorem,NotProved,0.288,NOT_PROVED,47100,40,13934,9056,0,0
SYN070+1.p,Pelletier,Resolution,Theorem,NotProved,0,NOT_PROVED,25,0,0,0,43,12
SYN073+1.p,Pelletier,Baseline,Theorem,NotProved,0.022,NOT_PROVED,20415,20,0,0,0,0
SYN073+1.p,Pelletier,Improved,Theorem,NotProved,0.001,NOT_PROVED,486,24,232,0,0,0
SYN073+1.p,Pelletier,Resolution,Theorem,NotProved,0,NOT_PROVED,3,0,0,0,3,1
SYN079+1.p,Pelletier,Baseline,Theorem,Timeout,7.242,TIMEOUT,7425838,12,0,0,0,0
SYN079+1.p,Pelletier,Improved,Theorem,Proved,0,PROVED,33,8,13,3,0,0
SYN079+1.p,Pelletier,Resolution,Theorem,NotProved,0,NOT_PROVED,3,0,0,0,4,0
SYN081+1.p,Pelletier,Baseline,Theorem,Proved,0.001,PROVED,2784,20,0,0,0,0
SYN081+1.p,Pelletier,Improved,Theorem,Proved,0,PROVED,53,10,21,4,0,0
SYN081+1.p,Pelletier,Resolution,Theorem,Timeout,5,TIMEOUT,36,0,0,0,1279,0
SYN082+1.p,Pelletier,Baseline,Theorem,Proved,0,PROVED,271,20,0,0,0,0
SYN082+1.p,Pelletier,Improved,Theorem,Proved,0,PROVED,21,7,3,4,0,0
SYN082+1.p,Pelletier,Resolution,Theorem,Proved,0,PROVED,8,0,0,0,19,5
SYN084+1.p,Pelletier,Baseline,Theorem,NotProved,0,NOT_PROVED,1846,11,0,0,0,0
SYN084+1.p,Pelletier,Improved,Theorem,NotProved,0,NOT_PROVED,363,11,0,0,0,0
SYN084+1.p,Pelletier,Resolution,Theorem,NotProved,0,NOT_PROVED,21,0,0,0,129,13
SYN387+1.p,Pelletier,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
SYN387+1.p,Pelletier,Improved,Theorem,Proved,0,PROVED,3,2,0,0,0,0
SYN387+1.p,Pelletier,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
SYN388+1.p,Pelletier,Baseline,Theorem,Proved,0,PROVED,14,4,0,0,0,0
SYN388+1.p,Pelletier,Improved,Theorem,Proved,0,PROVED,5,4,0,0,0,0
SYN388+1.p,Pelletier,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
SYN389+1.p,Pelletier,Baseline,Theorem,Proved,0,PROVED,10,3,0,0,0,0
SYN389+1.p,Pelletier,Improved,Theorem,Proved,0,PROVED,5,3,0,0,0,0
SYN389+1.p,Pelletier,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,5,0
SYN390+1.p,Pelletier,Baseline,Theorem,Proved,0,PROVED,7,2,0,0,0,0
SYN390+1.p,Pelletier,Improved,Theorem,Proved,0,PROVED,5,2,0,0,0,0
SYN390+1.p,Pelletier,Resolution,Theorem,Proved,0,PROVED,0,0,0,0,1,0
SYN391+1.p,Pelletier,Baseline,Theorem,Proved,0,PROVED,253,8,0,0,0,0
SYN391+1.p,Pelletier,Improved,Theorem,Proved,0,PROVED,30,9,0,0,0,0
SYN391+1.p,Pelletier,Resolution,Theorem,Proved,0,PROVED,7,0,0,0,9,4
SYN392+1.p,Pelletier,Baseline,Theorem,Proved,0,PROVED,75,7,0,0,0,0
SYN392+1.p,Pelletier,Improved,Theorem,Proved,0,PROVED,39,9,0,0,0,0
SYN392+1.p,Pelletier,Resolution,Theorem,Proved,0,PROVED,7,0,0,0,27,4
SYN393+1.003.p,Pelletier,Baseline,Theorem,Proved,0,PROVED,752,11,0,0,0,0
SYN393+1.003.p,Pelletier,Improved,Theorem,Proved,0,PROVED,131,13,0,0,0,0
SYN393+1.003.p,Pelletier,Resolution,Theorem,Proved,0,PROVED,19,0,0,0,134,15
SYN416+1.p,Pelletier,Baseline,Theorem,Proved,0,PROVED,10,3,0,0,0,0
SYN416+1.p,Pelletier,Improved,Theorem,Proved,0,PROVED,4,3,0,0,0,0
SYN416+1.p,Pelletier,Resolution,Theorem,Proved,0,PROVED,3,0,0,0,5,0
SYN001+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,18,4,0,0,0,0
SYN001+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,9,4,0,0,0,0
SYN001+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,0,0,0,0,1,0
SYN007+1.014.p,TPTP_SYN,Baseline,Theorem,NotProved,0.001,NOT_PROVED,878,20,0,0,0,0
SYN007+1.014.p,TPTP_SYN,Improved,Theorem,Timeout,5,TIMEOUT,473185,208,0,0,0,0
SYN007+1.014.p,TPTP_SYN,Resolution,Theorem,Timeout,5,TIMEOUT,0,0,0,0,0,0
SYN036+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0.023,NOT_PROVED,71211,20,0,0,0,0
SYN036+1.p,TPTP_SYN,Improved,Theorem,Proved,1.317,PROVED,323954,40,84625,22970,0,0
SYN036+1.p,TPTP_SYN,Resolution,Theorem,Timeout,5,TIMEOUT,510,0,0,0,84411,325
SYN036+2.p,TPTP_SYN,Baseline,Theorem,NotProved,0.022,NOT_PROVED,71323,20,0,0,0,0
SYN036+2.p,TPTP_SYN,Improved,Theorem,Proved,1.387,PROVED,353370,40,94100,25657,0,0
SYN036+2.p,TPTP_SYN,Resolution,Theorem,Timeout,5.521,TIMEOUT,45,0,0,0,4141,6
SYN040+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,38,6,0,0,0,0
SYN040+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,15,6,0,0,0,0
SYN040+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,5,0,0,0,15,2
SYN041+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,18,4,0,0,0,0
SYN041+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,5,4,0,0,0,0
SYN041+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,3,0,0,0,5,0
SYN044+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,271,8,0,0,0,0
SYN044+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,27,9,0,0,0,0
SYN044+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,12,0,0,0,21,8
SYN045+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,69,6,0,0,0,0
SYN045+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,24,7,0,0,0,0
SYN045+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,7,0,0,0,29,3
SYN046+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,27,5,0,0,0,0
SYN046+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,13,5,0,0,0,0
SYN046+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,15,1
SYN047+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,148,9,0,0,0,0
SYN047+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,51,11,0,0,0,0
SYN047+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,13,0,0,0,73,8
SYN048+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,27,6,0,0,0,0
SYN048+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,14,6,5,1,0,0
SYN048+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
SYN049+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,83,11,0,0,0,0
SYN049+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,26,11,5,6,0,0
SYN049+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
SYN050+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,696,12,0,0,0,0
SYN050+1.p,TPTP_SYN,Improved,Theorem,Proved,0.001,PROVED,430,18,262,9,0,0
SYN050+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,11,2
SYN051+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,365,12,0,0,0,0
SYN051+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,34,9,6,2,0,0
SYN051+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,8,0,0,0,12,5
SYN052+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0.001,NOT_PROVED,3120,8,0,0,0,0
SYN052+1.p,TPTP_SYN,Improved,Theorem,NotProved,0,NOT_PROVED,541,8,23,20,0,0
SYN052+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,7,0,0,0,11,4
SYN053+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0,NOT_PROVED,518,6,0,0,0,0
SYN053+1.p,TPTP_SYN,Improved,Theorem,NotProved,0,NOT_PROVED,88,6,0,0,0,0
SYN053+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,8,0,0,0,20,5
SYN054+1.p,TPTP_SYN,Baseline,Theorem,Proved,0.001,PROVED,1606,13,0,0,0,0
SYN054+1.p,TPTP_SYN,Improved,Theorem,Proved,0.007,PROVED,5940,15,4767,171,0,0
SYN054+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,8,0,0,0,14,4
SYN056+1.p,TPTP_SYN,Baseline,Theorem,Timeout,5,TIMEOUT,8281164,20,0,0,0,0
SYN056+1.p,TPTP_SYN,Improved,Theorem,Proved,0.007,PROVED,3386,19,1449,220,0,0
SYN056+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0.002,NOT_PROVED,55,0,0,0,629,30
SYN057+1.p,TPTP_SYN,Baseline,Theorem,NotProved,1.365,NOT_PROVED,3279093,20,0,0,0,0
SYN057+1.p,TPTP_SYN,Improved,Theorem,NotProved,0.004,NOT_PROVED,1865,33,679,481,0,0
SYN057+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,10,0,0,0,11,2
SYN058+1.p,TPTP_SYN,Baseline,Theorem,NotProved,1.711,NOT_PROVED,2820996,20,0,0,0,0
SYN058+1.p,TPTP_SYN,Improved,Theorem,NotProved,0.011,NOT_PROVED,7750,31,4282,1020,0,0
SYN058+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,10,0,0,0,14,4
SYN059+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,585,16,0,0,0,0
SYN059+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,96,16,20,18,0,0
SYN059+1.p,TPTP_SYN,Resolution,Theorem,Proved,0.002,PROVED,97,0,0,0,740,86
SYN060+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,142,9,0,0,0,0
SYN060+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,61,10,25,5,0,0
SYN060+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,12,0,0,0,15,7
SYN061+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,329,12,0,0,0,0
SYN061+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,154,13,84,18,0,0
SYN061+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,10,0,0,0,12,4
SYN062+1.p,TPTP_SYN,Baseline,Theorem,Proved,0.001,PROVED,1436,13,0,0,0,0
SYN062+1.p,TPTP_SYN,Improved,Theorem,NotProved,1.702,NOT_PROVED,366404,37,156834,10774,0,0
SYN062+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,13,0,0,0,18,7
SYN063+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0,NOT_PROVED,1846,11,0,0,0,0
SYN063+1.p,TPTP_SYN,Improved,Theorem,NotProved,0,NOT_PROVED,363,11,0,0,0,0
SYN063+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,13,0,0,0,79,9
SYN064+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,65,8,0,0,0,0
SYN064+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,77,14,47,1,0,0
SYN064+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
SYN065+1.p,TPTP_SYN,Baseline,Theorem,Proved,0.674,PROVED,1075289,14,0,0,0,0
SYN065+1.p,TPTP_SYN,Improved,Theorem,Proved,0.002,PROVED,1507,15,1211,37,0,0
SYN065+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,14,2
SYN066+1.p,TPTP_SYN,Baseline,Theorem,Timeout,5,TIMEOUT,7959079,14,0,0,0,0
SYN066+1.p,TPTP_SYN,Improved,Theorem,NotProved,0.593,NOT_PROVED,160895,39,102856,2663,0,0
SYN066+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,8,0,0,0,9,3
SYN067+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0.473,NOT_PROVED,1185290,20,0,0,0,0
SYN067+1.p,TPTP_SYN,Improved,Theorem,NotProved,0.043,NOT_PROVED,14408,40,5299,2538,0,0
SYN067+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0.467,NOT_PROVED,315,0,0,0,9650,146
SYN068+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,478,14,0,0,0,0
SYN068+1.p,TPTP_SYN,Improved,Theorem,Proved,0.001,PROVED,524,18,310,45,0,0
SYN068+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,10,0,0,0,14,6
SYN070+1.p,TPTP_SYN,Baseline,Theorem,NotProved,2.073,NOT_PROVED,4153949,20,0,0,0,0
SYN070+1.p,TPTP_SYN,Improved,Theorem,NotProved,0.265,NOT_PROVED,47100,40,13934,9056,0,0
SYN070+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,25,0,0,0,43,12
SYN073+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0.021,NOT_PROVED,20415,20,0,0,0,0
SYN073+1.p,TPTP_SYN,Improved,Theorem,NotProved,0.001,NOT_PROVED,486,24,232,0,0,0
SYN073+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,3,0,0,0,3,1
SYN079+1.p,TPTP_SYN,Baseline,Theorem,Timeout,5,TIMEOUT,7500466,12,0,0,0,0
SYN079+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,33,8,13,3,0,0
SYN079+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,3,0,0,0,4,0
SYN081+1.p,TPTP_SYN,Baseline,Theorem,Proved,0.002,PROVED,2784,20,0,0,0,0
SYN081+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,53,10,21,4,0,0
SYN081+1.p,TPTP_SYN,Resolution,Theorem,Timeout,7.255,TIMEOUT,35,0,0,0,1203,0
SYN082+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,271,20,0,0,0,0
SYN082+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,21,7,3,4,0,0
SYN082+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,8,0,0,0,19,5
SYN084+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0.001,NOT_PROVED,1846,11,0,0,0,0
SYN084+1.p,TPTP_SYN,Improved,Theorem,NotProved,0,NOT_PROVED,363,11,0,0,0,0
SYN084+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,21,0,0,0,129,13
SYN315+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,273,13,0,0,0,0
SYN315+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,36,9,6,4,0,0
SYN315+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,8,0,0,0,15,5
SYN316+1.p,TPTP_SYN,Baseline,CounterSatisfiable,NotProved,0,NOT_PROVED,1022,20,0,0,0,0
SYN316+1.p,TPTP_SYN,Improved,CounterSatisfiable,Proved,0,PROVED,24,7,7,4,0,0
SYN316+1.p,TPTP_SYN,Resolution,CounterSatisfiable,Timeout,5,TIMEOUT,34,0,0,0,1142,0
SYN317+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,335,14,0,0,0,0
SYN317+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,105,13,53,10,0,0
SYN317+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,7,0,0,0,21,4
SYN318+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0.001,NOT_PROVED,1578,20,0,0,0,0
SYN318+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,40,15,8,2,0,0
SYN318+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,6,0,0,0,7,2
SYN319+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0.034,NOT_PROVED,47818,20,0,0,0,0
