file,folder,engine,expected,result,time_s,status,steps,depth,inst_attempts,inst_hits,clauses_gen,subsumptions
"CASC304+1.p","CASC","Improved","Theorem","Proved","0","PASS","52","20","386","16","",""
"CASC305+1.p","CASC","Improved","Theorem","Proved","1","PASS","114","26","1407","36","",""
"CASC306+1.p","CASC","Improved","Theorem","Proved","0","PASS","127","29","1857","40","",""
"CASC307+1.p","CASC","Improved","Theorem","Proved","1","PASS","273","35","5878","88","",""
"CASC308+1.p","CASC","Improved","Theorem","Proved","0","PASS","298","38","7335","96","",""
"CASC309+1.p","CASC","Improved","Theorem","Proved","0","PASS","636","44","21272","208","",""
"CASC310+1.p","CASC","Improved","Theorem","Proved","0","PASS","685","47","25576","224","",""
"CASC311+1.p","CASC","Improved","Theorem","Proved","0","PASS","1455","53","69851","480","",""
"CASC401+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","3333","22","6908","0","",""
"CASC402+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","2629","23","6534","0","",""
"CASC403+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","2189","24","6435","0","",""
"CASC404+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","2200","25","7139","0","",""
"CASC405+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","2211","26","7854","0","",""
"CASC406+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","2222","27","8580","0","",""
"CASC407+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","2233","28","9163","0","",""
"CASC408+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","115951","30","235565","0","",""
"CASC409+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","115951","30","235565","0","",""
"CASC410+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","115951","30","235565","0","",""
"CASC411+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","115951","30","235565","0","",""
"CASC412+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","115951","30","235565","0","",""
"CASC413+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","115951","30","235565","0","",""
"CASC414+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","115951","30","235565","0","",""
"CASC415+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","115951","30","235565","0","",""
"CASC416+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","115951","30","235565","0","",""
"CASC417+1.p","CASC","Improved","Theorem","Proved","0","PASS","18","17","123","1","",""
"CASC418+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","494923","31","605","0","",""
"CASC419+1.p","CASC","Improved","Theorem","Unknown","2","FAIL","115951","30","235565","0","",""
"CASC420+1.p","CASC","Improved","Theorem","Unknown","2","FAIL","115951","30","235565","0","",""
"CASC421+1.p","CASC","Improved","Theorem","Proved","0","PASS","13","12","66","1","",""
"CASC422+1.p","CASC","Improved","Theorem","Proved","1","PASS","12","11","56","1","",""
"CASC423+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","21032","23","43428","0","",""
"CASC424+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","21032","23","43428","0","",""
"CASC425+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","21032","23","43428","0","",""
"CASC426+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","21032","23","43428","0","",""
"CASC427+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","21032","23","43428","0","",""
"CASC428+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","154","11","649","22","",""
"CASC429+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","154","11","649","22","",""
"CASC430+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","165","12","792","22","",""
"CASC431+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","165","12","792","22","",""
"CASC432+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","165","12","792","22","",""
"CASC433+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","176","13","946","22","",""
"CASC434+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","176","13","946","22","",""
"CASC435+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","176","13","946","22","",""
"CASC436+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","187","14","1111","22","",""
"CASC437+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","187","14","1111","22","",""
"CASC438+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","187","14","1111","22","",""
"CASC439+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","198","15","1287","22","",""
"CASC440+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","198","15","1287","22","",""
"CASC441+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","198","15","1287","22","",""
"CASC442+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","209","16","1474","22","",""
"CASC443+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","209","16","1474","22","",""
"CASC444+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","209","16","1474","22","",""
"CASC445+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","220","17","1672","22","",""
"CASC446+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","220","17","1672","22","",""
"CASC447+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","220","17","1672","22","",""
"CASC448+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","231","18","1881","22","",""
"CASC449+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","231","18","1881","22","",""
"CASC450+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","231","18","1881","22","",""
"CASC451+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","242","19","2101","22","",""
"CASC452+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","242","19","2101","22","",""
"CASC453+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","242","19","2101","22","",""
"CASC454+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","253","20","2332","22","",""
"CASC455+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","253","20","2332","22","",""
"CASC456+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","253","20","2332","22","",""
"CASC457+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","264","21","2574","22","",""
"CASC458+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","264","21","2574","22","",""
"CASC459+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","264","21","2574","22","",""
"CASC460+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","275","22","2827","22","",""
"CASC461+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","275","22","2827","22","",""
"CASC462+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","275","22","2827","22","",""
"CASC463+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","286","23","3091","22","",""
"CASC464+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","286","23","3091","22","",""
"CASC465+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","286","23","3091","22","",""
"CASC466+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","297","24","3366","22","",""
"CASC467+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","297","24","3366","22","",""
"CASC468+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","297","24","3366","22","",""
"CASC469+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","308","25","3652","22","",""
"CASC470+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","308","25","3652","22","",""
"CASC471+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","308","25","3652","22","",""
"CASC601+1.p","CASC","Improved","Theorem","Proved","0","PASS","8","6","16","2","",""
"CASC602+1.p","CASC","Improved","Theorem","Proved","1","PASS","8","6","16","2","",""
"CASC603+1.p","CASC","Improved","Theorem","Proved","0","PASS","8","6","16","2","",""
"CASC604+1.p","CASC","Improved","Theorem","Proved","1","PASS","12","9","33","3","",""
"CASC605+1.p","CASC","Improved","Theorem","Proved","0","PASS","12","9","33","3","",""
"CASC606+1.p","CASC","Improved","Theorem","Proved","0","PASS","12","9","33","3","",""
"CASC607+1.p","CASC","Improved","Theorem","Proved","1","PASS","14","11","62","3","",""
"CASC608+1.p","CASC","Improved","Theorem","Proved","0","PASS","14","11","62","3","",""
"CASC609+1.p","CASC","Improved","Theorem","Proved","1","PASS","14","11","62","3","",""
"CASC610+1.p","CASC","Improved","Theorem","Proved","0","PASS","21","14","113","5","",""
"CASC611+1.p","CASC","Improved","Theorem","Proved","0","PASS","21","14","113","5","",""
"CASC612+1.p","CASC","Improved","Theorem","Proved","1","PASS","21","14","113","5","",""
"CASC613+1.p","CASC","Improved","Theorem","Proved","0","PASS","20","16","153","4","",""
"CASC614+1.p","CASC","Improved","Theorem","Proved","1","PASS","20","16","153","4","",""
"CASC615+1.p","CASC","Improved","Theorem","Proved","0","PASS","20","16","153","4","",""
"CASC616+1.p","CASC","Improved","Theorem","Proved","1","PASS","33","19","296","8","",""
"CASC617+1.p","CASC","Improved","Theorem","Proved","0","PASS","33","19","296","8","",""
"CASC618+1.p","CASC","Improved","Theorem","Proved","0","PASS","33","19","296","8","",""
"CASC619+1.p","CASC","Improved","Theorem","Proved","0","PASS","26","21","303","5","",""
"CASC620+1.p","CASC","Improved","Theorem","Proved","1","PASS","26","21","303","5","",""
"CASC621+1.p","CASC","Improved","Theorem","Proved","2","PASS","26","21","303","5","",""
"CASC622+1.p","CASC","Improved","Theorem","Proved","0","PASS","48","24","653","12","",""
"CASC623+1.p","CASC","Improved","Theorem","Proved","1","PASS","48","24","653","12","",""
"CASC624+1.p","CASC","Improved","Theorem","Proved","0","PASS","48","24","653","12","",""
"CASC625+1.p","CASC","Improved","Theorem","Proved","1","PASS","32","26","526","6","",""
"CASC626+1.p","CASC","Improved","Theorem","Proved","0","PASS","32","26","526","6","",""
"CASC627+1.p","CASC","Improved","Theorem","Proved","0","PASS","32","26","526","6","",""
"CASC628+1.p","CASC","Improved","Theorem","Proved","1","PASS","66","29","1275","17","",""
"CASC629+1.p","CASC","Improved","Theorem","Proved","0","PASS","66","29","1275","17","",""
"CASC630+1.p","CASC","Improved","Theorem","Proved","1","PASS","66","29","1275","17","",""
"CASC631+1.p","CASC","Improved","Theorem","Proved","0","PASS","38","31","836","7","",""
"CASC632+1.p","CASC","Improved","Theorem","Proved","0","PASS","38","31","836","7","",""
"CASC633+1.p","CASC","Improved","Theorem","Proved","1","PASS","38","31","836","7","",""
"CASC634+1.p","CASC","Improved","Theorem","Proved","0","PASS","87","34","2273","23","",""
"CASC635+1.p","CASC","Improved","Theorem","Proved","1","PASS","87","34","2273","23","",""
"CASC636+1.p","CASC","Improved","Theorem","Proved","0","PASS","87","34","2273","23","",""
"CASC637+1.p","CASC","Improved","Theorem","Proved","1","PASS","44","36","1247","8","",""
"CASC638+1.p","CASC","Improved","Theorem","Proved","0","PASS","44","36","1247","8","",""
"CASC639+1.p","CASC","Improved","Theorem","Proved","0","PASS","44","36","1247","8","",""
"CASC640+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","44","3","66","0","",""
"CASC641+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","55","4","110","0","",""
"CASC642+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","66","5","165","0","",""
"CASC643+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","77","6","231","0","",""
"CASC644+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","88","7","308","0","",""
"CASC645+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","99","8","396","0","",""
"CASC646+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","110","9","495","0","",""
"CASC647+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","121","10","605","0","",""
"CASC648+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","132","11","726","0","",""
"CASC649+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","143","12","858","0","",""
"CASC650+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","154","13","1001","0","",""
"CASC651+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","165","14","1155","0","",""
"CASC652+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","176","15","1320","0","",""
"CASC653+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","187","16","1496","0","",""
"CASC654+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","198","17","1683","0","",""
"CASC655+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","209","18","1881","0","",""
"CASC656+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","220","19","2090","0","",""
"CASC657+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","231","20","2310","0","",""
"CASC658+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","2233","15","9449","550","",""
"CASC659+1.p","CASC","Improved","Theorem","Proved","0","PASS","32","13","65","8","",""
"CASC660+1.p","CASC","Improved","Theorem","Proved","0","PASS","86","13","180","25","",""
"CASC661+1.p","CASC","Improved","Theorem","Proved","1","PASS","9","6","8","2","",""
"CASC662+1.p","CASC","Improved","Theorem","Proved","0","PASS","9","6","8","2","",""
"CASC663+1.p","CASC","Improved","Theorem","Proved","1","PASS","34","14","94","9","",""
"CASC664+1.p","CASC","Improved","Theorem","Proved","0","PASS","19","14","17","4","",""
"CASC665+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","7700","20","26235","1045","",""
"CASC666+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","10494","20","28809","1518","",""
"CASC667+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","935","15","1540","187","",""
"CASC668+1.p","CASC","Improved","Theorem","Proved","1","PASS","9","7","12","2","",""
"CASC669+1.p","CASC","Improved","Theorem","Proved","0","PASS","19","15","72","4","",""
"CASC670+1.p","CASC","Improved","Theorem","Proved","0","PASS","54","27","586","12","",""
"CASC671+1.p","CASC","Improved","Theorem","Proved","1","PASS","266","43","7198","64","",""
"CASC672+1.p","CASC","Improved","Theorem","Proved","1","PASS","2575","63","140994","640","",""
"CASC673+1.p","CASC","Improved","Theorem","Timeout","12","TIMEOUT","","","","","",""
"CASC674+1.p","CASC","Improved","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC675+1.p","CASC","Improved","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC676+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","121","8","396","22","",""
"CASC677+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","132","9","528","22","",""
"CASC678+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","143","10","671","22","",""
"CASC679+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","154","11","825","22","",""
"CASC680+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","165","12","990","22","",""
"CASC681+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","176","13","1166","22","",""
"CASC682+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","187","14","1353","22","",""
"CASC683+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","198","15","1551","22","",""
"CASC684+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","209","16","1760","22","",""
"CASC685+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","220","17","1980","22","",""
"CASC686+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","231","18","2211","22","",""
"CASC687+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","242","19","2453","22","",""
"CASC688+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","253","20","2706","22","",""
"CASC689+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","264","21","2970","22","",""
"CASC690+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","275","22","3245","22","",""
"CASC691+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","286","23","3531","22","",""
"CASC692+1.p","CASC","Improved","CounterSatisfiable","Unknown","1","FAIL","319","11","814","66","",""
"CASC693+1.p","CASC","Improved","CounterSatisfiable","Unknown","0","FAIL","539","11","1001","121","",""
"CASC694+1.p","CASC","Improved","CounterSatisfiable","Unknown","1","FAIL","79255","21","418858","11110","",""
"CASC695+1.p","CASC","Improved","Theorem","Proved","2","PASS","9","7","20","2","",""
"CASC696+1.p","CASC","Improved","Theorem","Proved","0","PASS","23","14","125","4","",""
"CASC697+1.p","CASC","Improved","Theorem","Proved","1","PASS","41","21","361","6","",""
"CASC698+1.p","CASC","Improved","Theorem","Proved","0","PASS","59","28","701","8","",""
"CASC699+1.p","CASC","Improved","Theorem","Proved","0","PASS","77","35","1145","10","",""
"CASC700+1.p","CASC","Improved","Theorem","Proved","1","PASS","95","42","1693","12","",""
"CASC701+1.p","CASC","Improved","Theorem","Proved","0","PASS","113","49","2345","14","",""
"CASC702+1.p","CASC","Improved","Theorem","Proved","1","PASS","131","56","3101","16","",""
"CASC703+1.p","CASC","Improved","Theorem","Proved","0","PASS","149","63","3961","18","",""
"CASC704+1.p","CASC","Improved","Theorem","Proved","1","PASS","167","70","4925","20","",""
"CASC801+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","132","9","396","22","",""
"CASC802+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","143","10","517","22","",""
"CASC803+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","154","11","649","22","",""
"CASC804+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","165","12","792","22","",""
"CASC805+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","176","13","946","22","",""
"CASC806+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","187","14","1111","22","",""
"CASC807+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","198","15","1287","22","",""
"CASC808+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","209","16","1474","22","",""
"CASC809+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","220","17","1672","22","",""
"CASC810+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","231","18","1881","22","",""
"CASC811+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","242","19","2101","22","",""
"CASC812+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","253","20","2332","22","",""
"CASC813+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","264","21","2574","22","",""
"CASC814+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","275","22","2827","22","",""
"CASC815+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","286","23","3091","22","",""
"CASC816+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","297","24","3366","22","",""
"CASC817+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","308","25","3652","22","",""
"CASC818+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","132","9","396","22","",""
"CASC819+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","143","10","517","22","",""
"CASC820+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","154","11","649","22","",""
"CASC821+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","165","12","792","22","",""
"CASC822+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","176","13","946","22","",""
"CASC823+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","187","14","1111","22","",""
"CASC824+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","198","15","1287","22","",""
"CASC825+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","209","16","1474","22","",""
"CASC826+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","220","17","1672","22","",""
"CASC827+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","231","18","1881","22","",""
"CASC828+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","242","19","2101","22","",""
"CASC829+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","253","20","2332","22","",""
"CASC830+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","264","21","2574","22","",""
"CASC831+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","275","22","2827","22","",""
"CASC832+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","286","23","3091","22","",""
"CASC833+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","297","24","3366","22","",""
"CASC834+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","308","25","3652","22","",""
"CASC835+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","132","9","396","22","",""
"CASC836+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","143","10","517","22","",""
"CASC837+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","154","11","649","22","",""
"CASC838+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","165","12","792","22","",""
"CASC839+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","176","13","946","22","",""
"CASC840+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","187","14","1111","22","",""
"CASC841+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","198","15","1287","22","",""
"CASC842+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","209","16","1474","22","",""
"CASC843+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","220","17","1672","22","",""
"CASC844+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","231","18","1881","22","",""
"CASC845+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","242","19","2101","22","",""
"CASC846+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","253","20","2332","22","",""
"CASC847+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","264","21","2574","22","",""
"CASC848+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","275","22","2827","22","",""
"CASC849+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","286","23","3091","22","",""
"CASC850+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","297","24","3366","22","",""
"CASC851+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","308","25","3652","22","",""
"CASC852+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","132","9","396","22","",""
"CASC853+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","143","10","517","22","",""
"CASC854+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","154","11","649","22","",""
"CASC855+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","165","12","792","22","",""
"CASC856+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","176","13","946","22","",""
"CASC857+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","187","14","1111","22","",""
"CASC858+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","198","15","1287","22","",""
"CASC859+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","209","16","1474","22","",""
"CASC860+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","220","17","1672","22","",""
"CASC861+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","231","18","1881","22","",""
"CASC862+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","242","19","2101","22","",""
"CASC863+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","253","20","2332","22","",""
"CASC864+1.p","CASC","Improved","Theorem","Unknown","2","FAIL","264","21","2574","22","",""
"CASC865+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","275","22","2827","22","",""
"CASC866+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","286","23","3091","22","",""
"CASC867+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","297","24","3366","22","",""
"CASC868+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","308","25","3652","22","",""
"CASC869+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","132","9","396","22","",""
"CASC870+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","143","10","517","22","",""
"CASC871+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","154","11","649","22","",""
"CASC872+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","165","12","792","22","",""
"CASC873+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","176","13","946","22","",""
"CASC874+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","187","14","1111","22","",""
"CASC875+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","198","15","1287","22","",""
"CASC876+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","209","16","1474","22","",""
"CASC877+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","220","17","1672","22","",""
"CASC878+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","231","18","1881","22","",""
"CASC879+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","242","19","2101","22","",""
"CASC880+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","253","20","2332","22","",""
"CASC881+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","264","21","2574","22","",""
