file,folder,status,steps,base_att,base_hit
SYN935+1.p,TPTP_SYN,PROVED,104,24,3
SYN936+1.p,TPTP_SYN,NOT_PROVED,518,37,0
SYN937+1.p,TPTP_SYN,NOT_PROVED,1118,157,0
SYN939+1.p,TPTP_SYN,TIMEOUT,11154138,3532144,0
SYN940+1.p,TPTP_SYN,TIMEOUT,10796249,4271831,0
SYN941+1.p,TPTP_SYN,PROVED,284076,112577,0
SYN942+1.p,TPTP_SYN,PROVED,588,285,10
SYN943+1.p,TPTP_SYN,TIMEOUT,3067238,2023072,0
SYN944+1.p,TPTP_SYN,PROVED,204545,144952,415
SYN945+1.p,TPTP_SYN,NOT_PROVED,398,0,0
SYN946+1.p,TPTP_SYN,PROVED,41,19,1
SYN947+1.p,TPTP_SYN,NOT_PROVED,5778,4066,0
SYN948+1.p,TPTP_SYN,PROVED,20,8,1
SYN949+1.p,TPTP_SYN,PROVED,204545,144952,415
SYN950+1.p,TPTP_SYN,NOT_PROVED,3818,245,0
SYN951+1.p,TPTP_SYN,PROVED,51,16,1
SYN952+1.p,TPTP_SYN,PROVED,9,2,1
SYN953+1.p,TPTP_SYN,NOT_PROVED,458,0,0
SYN954+1.p,TPTP_SYN,NOT_PROVED,3818,245,0
SYN955+1.p,TPTP_SYN,PROVED,33,13,4
SYN956+1.p,TPTP_SYN,PROVED,137,52,3
SYN957+1.p,TPTP_SYN,PROVED,60,7,2
SYN958+1.p,TPTP_SYN,PROVED,32,15,3
SYN959+1.p,TPTP_SYN,PROVED,14,7,1
SYN960+1.p,TPTP_SYN,PROVED,460,320,3
SYN961+1.p,TPTP_SYN,NOT_PROVED,398,0,0
SYN962+1.p,TPTP_SYN,NOT_PROVED,334,0,0
SYN963+1.p,TPTP_SYN,PROVED,61,24,3
SYN964+1.p,TPTP_SYN,PROVED,9,5,1
SYN965+1.p,TPTP_SYN,PROVED,669,353,3
SYN966+1.p,TPTP_SYN,NOT_PROVED,3295,0,0
SYN967+1.p,TPTP_SYN,NOT_PROVED,3818,245,0
SYN968+1.p,TPTP_SYN,PROVED,27,10,1
SYN969+1.p,TPTP_SYN,NOT_PROVED,1358,297,0
SYN970+1.p,TPTP_SYN,PROVED,29,9,2
SYN971+1.p,TPTP_SYN,PROVED,9,5,1
SYN972+1.p,TPTP_SYN,TIMEOUT,6186008,2474403,0
SYN973+1.p,TPTP_SYN,PROVED,2,0,0
SYN974+1.p,TPTP_SYN,PROVED,9,5,1
SYN975+1.p,TPTP_SYN,NOT_PROVED,334,0,0
SYN976+1.p,TPTP_SYN,PROVED,30,7,2
SYN977+1.p,TPTP_SYN,PROVED,16,0,0
SYN978+1.p,TPTP_SYN,PROVED,16,0,0
SYN979+1.p,TPTP_SYN,PROVED,575,119,3
SYN980+1.p,TPTP_SYN,TIMEOUT,8627837,3977721,0
SYN981+1.p,TPTP_SYN,PROVED,527,243,9
LB301+1.p,LogicBench,PROVED,45,19,4
LB302+1.p,LogicBench,PROVED,45,19,4
LB303+1.p,LogicBench,PROVED,45,19,4
LB304+1.p,LogicBench,PROVED,45,19,4
LB305+1.p,LogicBench,PROVED,45,19,4
LB306+1.p,LogicBench,PROVED,77,48,16
LB307+1.p,LogicBench,PROVED,77,48,14
LB308+1.p,LogicBench,PROVED,77,48,21
LB309+1.p,LogicBench,PROVED,77,48,21
LB310+1.p,LogicBench,PROVED,77,48,21
LB311+1.p,LogicBench,PROVED,221,149,123
LB312+1.p,LogicBench,PROVED,221,146,68
LB313+1.p,LogicBench,PROVED,221,149,102
LB314+1.p,LogicBench,PROVED,221,150,132
LB315+1.p,LogicBench,PROVED,221,152,97
LB316+1.p,LogicBench,PROVED,388,270,568
LB317+1.p,LogicBench,PROVED,388,251,444
LB318+1.p,LogicBench,PROVED,388,267,649
LB319+1.p,LogicBench,PROVED,388,266,732
LB320+1.p,LogicBench,PROVED,388,273,594
LB321+1.p,LogicBench,PROVED,645,455,2346
LB322+1.p,LogicBench,PROVED,645,423,2907
LB323+1.p,LogicBench,PROVED,645,428,4135
LB324+1.p,LogicBench,PROVED,645,433,4179
LB325+1.p,LogicBench,PROVED,645,442,2642
LB326+1.p,LogicBench,PROVED,1022,676,7292
LB327+1.p,LogicBench,PROVED,1022,609,9383
LB328+1.p,LogicBench,PROVED,1022,643,21335
LB329+1.p,LogicBench,PROVED,1022,678,15341
LB330+1.p,LogicBench,PROVED,1022,701,11663
LB331+1.p,LogicBench,PROVED,4997,3002,36992
LB332+1.p,LogicBench,PROVED,4997,2833,45742
LB333+1.p,LogicBench,PROVED,4997,3048,107606
LB334+1.p,LogicBench,PROVED,4997,3332,82351
LB335+1.p,LogicBench,PROVED,4997,3469,49521
LB336+1.p,LogicBench,PROVED,8745,5827,0
LB337+1.p,LogicBench,PROVED,8745,4900,0
LB338+1.p,LogicBench,PROVED,8745,5512,0
LB339+1.p,LogicBench,PROVED,8745,5581,0
LB340+1.p,LogicBench,PROVED,8745,6262,0
LB341+1.p,LogicBench,PROVED,14479,7675,0
LB342+1.p,LogicBench,PROVED,14479,8346,0
LB343+1.p,LogicBench,PROVED,14479,9693,0
LB344+1.p,LogicBench,PROVED,14479,10343,0
LB345+1.p,LogicBench,PROVED,14479,8612,0
LB346+1.p,LogicBench,PROVED,22752,14063,0
LB347+1.p,LogicBench,PROVED,22752,14278,0
LB348+1.p,LogicBench,PROVED,22752,16169,0
LB349+1.p,LogicBench,PROVED,22752,17771,0
LB350+1.p,LogicBench,PROVED,22752,16917,0
LB351+1.p,LogicBench,PROVED,39,6,2
LB352+1.p,LogicBench,PROVED,39,6,2
LB353+1.p,LogicBench,PROVED,39,6,2
LB354+1.p,LogicBench,PROVED,39,6,2
LB355+1.p,LogicBench,PROVED,39,6,2
LB356+1.p,LogicBench,PROVED,39,6,2
LB357+1.p,LogicBench,PROVED,39,6,2
LB358+1.p,LogicBench,PROVED,39,6,2
LB359+1.p,LogicBench,PROVED,39,6,2
LB360+1.p,LogicBench,PROVED,39,6,2
LB361+1.p,LogicBench,PROVED,39,6,2
LB362+1.p,LogicBench,PROVED,39,6,2
LB363+1.p,LogicBench,PROVED,39,6,2
LB364+1.p,LogicBench,PROVED,39,6,2
LB365+1.p,LogicBench,PROVED,39,6,2
LB366+1.p,LogicBench,PROVED,39,6,2
LB367+1.p,LogicBench,PROVED,39,6,2
LB368+1.p,LogicBench,PROVED,39,6,2
LB369+1.p,LogicBench,PROVED,39,6,2
LB370+1.p,LogicBench,PROVED,39,6,2
LB371+1.p,LogicBench,PROVED,39,6,2
LB372+1.p,LogicBench,PROVED,39,6,2
LB373+1.p,LogicBench,PROVED,39,6,2
LB374+1.p,LogicBench,PROVED,39,6,2
LB375+1.p,LogicBench,PROVED,39,6,2
LB376+1.p,LogicBench,PROVED,39,6,2
LB377+1.p,LogicBench,PROVED,39,6,2
LB378+1.p,LogicBench,PROVED,39,6,2
LB379+1.p,LogicBench,PROVED,39,6,2
LB380+1.p,LogicBench,PROVED,39,6,2
LB381+1.p,LogicBench,PROVED,65,37,6
LB382+1.p,LogicBench,PROVED,65,37,6
LB383+1.p,LogicBench,PROVED,65,37,6
LB384+1.p,LogicBench,PROVED,65,37,6
LB385+1.p,LogicBench,PROVED,65,37,6
LB386+1.p,LogicBench,PROVED,100,68,8
LB387+1.p,LogicBench,PROVED,100,68,8
LB388+1.p,LogicBench,PROVED,100,68,8
LB389+1.p,LogicBench,PROVED,100,68,8
LB390+1.p,LogicBench,PROVED,100,68,8
LB391+1.p,LogicBench,PROVED,150,113,10
LB392+1.p,LogicBench,PROVED,150,113,10
LB393+1.p,LogicBench,PROVED,150,113,10
LB394+1.p,LogicBench,PROVED,150,113,10
LB395+1.p,LogicBench,PROVED,150,113,10
LB396+1.p,LogicBench,PROVED,201,161,12
LB397+1.p,LogicBench,PROVED,201,161,12
LB398+1.p,LogicBench,PROVED,201,161,12
LB399+1.p,LogicBench,PROVED,201,161,12
LB400+1.p,LogicBench,PROVED,201,161,12
LB401+1.p,LogicBench,PROVED,274,230,14
LB402+1.p,LogicBench,PROVED,274,230,14
LB403+1.p,LogicBench,PROVED,274,230,14
LB404+1.p,LogicBench,PROVED,274,230,14
LB405+1.p,LogicBench,PROVED,274,230,14
LB_BE_01.p,LogicBench,PROVED,21,4,2
LB_BE_02.p,LogicBench,PROVED,21,4,2
LB_BE_03.p,LogicBench,PROVED,21,4,2
LB_BE_04.p,LogicBench,PROVED,21,4,2
LB_BE_05.p,LogicBench,PROVED,21,4,2
LB_BE_06.p,LogicBench,PROVED,21,4,2
LB_BE_07.p,LogicBench,PROVED,21,4,2
LB_BE_08.p,LogicBench,PROVED,21,4,2
LB_BE_09.p,LogicBench,PROVED,21,4,2
LB_BE_10.p,LogicBench,PROVED,21,4,2
LB_BI_01.p,LogicBench,PROVED,60,22,4
LB_BI_02.p,LogicBench,PROVED,60,22,4
LB_BI_03.p,LogicBench,PROVED,60,22,4
LB_BI_04.p,LogicBench,PROVED,60,22,4
LB_BI_05.p,LogicBench,PROVED,60,22,4
LB_BI_06.p,LogicBench,PROVED,60,22,4
LB_BI_07.p,LogicBench,PROVED,60,22,4
LB_BI_08.p,LogicBench,PROVED,60,22,4
LB_BI_09.p,LogicBench,PROVED,60,22,4
LB_BI_10.p,LogicBench,PROVED,60,22,4
LB_CD_01.p,LogicBench,PROVED,70,27,4
LB_CD_02.p,LogicBench,PROVED,70,27,4
LB_CD_03.p,LogicBench,PROVED,70,27,4
LB_CD_04.p,LogicBench,PROVED,70,27,4
LB_CD_05.p,LogicBench,PROVED,70,27,4
LB_CD_06.p,LogicBench,PROVED,70,27,4
LB_CD_07.p,LogicBench,PROVED,70,27,4
LB_CD_08.p,LogicBench,PROVED,70,27,4
LB_CD_09.p,LogicBench,PROVED,70,27,4
LB_CD_10.p,LogicBench,PROVED,70,27,4
LB_CE_01.p,LogicBench,PROVED,5,0,0
LB_CE_02.p,LogicBench,PROVED,5,0,0
LB_CE_03.p,LogicBench,PROVED,5,0,0
LB_CE_04.p,LogicBench,PROVED,5,0,0
LB_CE_05.p,LogicBench,PROVED,5,0,0
LB_CE_06.p,LogicBench,PROVED,5,0,0
LB_CE_07.p,LogicBench,PROVED,5,0,0
LB_CE_08.p,LogicBench,PROVED,5,0,0
LB_CE_09.p,LogicBench,PROVED,5,0,0
LB_CE_10.p,LogicBench,PROVED,5,0,0
LB_CI_01.p,LogicBench,PROVED,2,0,0
LB_CI_02.p,LogicBench,PROVED,2,0,0
LB_CI_03.p,LogicBench,PROVED,2,0,0
LB_CI_04.p,LogicBench,PROVED,2,0,0
LB_CI_05.p,LogicBench,PROVED,2,0,0
LB_CI_06.p,LogicBench,PROVED,2,0,0
LB_CI_07.p,LogicBench,PROVED,2,0,0
LB_CI_08.p,LogicBench,PROVED,2,0,0
LB_CI_09.p,LogicBench,PROVED,2,0,0
LB_CI_10.p,LogicBench,PROVED,2,0,0
LB_CP_01.p,LogicBench,PROVED,42,5,2
LB_CP_02.p,LogicBench,PROVED,42,5,2
LB_CP_03.p,LogicBench,PROVED,42,5,2
LB_CP_04.p,LogicBench,PROVED,42,5,2
LB_CP_05.p,LogicBench,PROVED,42,5,2
LB_CP_06.p,LogicBench,PROVED,42,5,2
LB_CP_07.p,LogicBench,PROVED,42,5,2
LB_CP_08.p,LogicBench,PROVED,42,5,2
LB_CP_09.p,LogicBench,PROVED,42,5,2
LB_CP_10.p,LogicBench,PROVED,42,5,2
LB_DI_01.p,LogicBench,PROVED,5,0,0
LB_DI_02.p,LogicBench,PROVED,5,0,0
LB_DI_03.p,LogicBench,PROVED,5,0,0
LB_DI_04.p,LogicBench,PROVED,5,0,0
LB_DI_05.p,LogicBench,PROVED,5,0,0
LB_DI_06.p,LogicBench,PROVED,5,0,0
LB_DI_07.p,LogicBench,PROVED,5,0,0
LB_DI_08.p,LogicBench,PROVED,5,0,0
LB_DI_09.p,LogicBench,PROVED,5,0,0
LB_DI_10.p,LogicBench,PROVED,5,0,0
LB_DMA_01.p,LogicBench,PROVED,30,0,0
LB_DMA_02.p,LogicBench,PROVED,30,0,0
LB_DMA_03.p,LogicBench,PROVED,30,0,0
LB_DMA_04.p,LogicBench,PROVED,30,0,0
LB_DMA_05.p,LogicBench,PROVED,30,0,0
LB_DMA_06.p,LogicBench,PROVED,30,0,0
LB_DMA_07.p,LogicBench,PROVED,30,0,0
LB_DMA_08.p,LogicBench,PROVED,30,0,0
LB_DMA_09.p,LogicBench,PROVED,30,0,0
LB_DMA_10.p,LogicBench,PROVED,30,0,0
LB_DMO_01.p,LogicBench,PROVED,22,0,0
LB_DMO_02.p,LogicBench,PROVED,22,0,0
LB_DMO_03.p,LogicBench,PROVED,22,0,0
LB_DMO_04.p,LogicBench,PROVED,22,0,0
LB_DMO_05.p,LogicBench,PROVED,22,0,0
LB_DMO_06.p,LogicBench,PROVED,22,0,0
LB_DMO_07.p,LogicBench,PROVED,22,0,0
LB_DMO_08.p,LogicBench,PROVED,22,0,0
LB_DMO_09.p,LogicBench,PROVED,22,0,0
LB_DMO_10.p,LogicBench,PROVED,22,0,0
LB_DNE_01.p,LogicBench,PROVED,9,0,0
LB_DNE_02.p,LogicBench,PROVED,9,0,0
LB_DNE_03.p,LogicBench,PROVED,9,0,0
LB_DNE_04.p,LogicBench,PROVED,9,0,0
LB_DNE_05.p,LogicBench,PROVED,9,0,0
LB_DNE_06.p,LogicBench,PROVED,9,0,0
LB_DNE_07.p,LogicBench,PROVED,9,0,0
LB_DNE_08.p,LogicBench,PROVED,9,0,0
LB_DNE_09.p,LogicBench,PROVED,9,0,0
LB_DNE_10.p,LogicBench,PROVED,9,0,0
LB_DS_01.p,LogicBench,PROVED,15,0,0
LB_DS_02.p,LogicBench,PROVED,15,0,0
LB_DS_03.p,LogicBench,PROVED,15,0,0
LB_DS_04.p,LogicBench,PROVED,15,0,0
LB_DS_05.p,LogicBench,PROVED,15,0,0
LB_DS_06.p,LogicBench,PROVED,15,0,0
LB_DS_07.p,LogicBench,PROVED,15,0,0
LB_DS_08.p,LogicBench,PROVED,15,0,0
LB_DS_09.p,LogicBench,PROVED,15,0,0
LB_DS_10.p,LogicBench,PROVED,15,0,0
LB_EG_01.p,LogicBench,PROVED,5,2,1
LB_EG_02.p,LogicBench,PROVED,5,2,1
LB_EG_03.p,LogicBench,PROVED,5,2,1
