file,folder,engine,expected,result,time_s,status,steps,depth,inst_attempts,inst_hits,clauses_gen,subsumptions
"GRP412+1.p","TPTP_GRP","Resolution","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"GRP413+1.p","TPTP_GRP","Resolution","Theorem","Unknown","0","FAIL","8","0","","","12","0"
"GRP414+1.p","TPTP_GRP","Resolution","Theorem","Unknown","1","FAIL","9","0","","","13","0"
"GRP415+1.p","TPTP_GRP","Resolution","Theorem","Unknown","0","FAIL","10","0","","","14","0"
"GRP416+1.p","TPTP_GRP","Resolution","Theorem","Unknown","1","FAIL","11","0","","","15","0"
"GRP417+1.p","TPTP_GRP","Resolution","Theorem","Unknown","0","FAIL","12","0","","","16","0"
"GRP418+1.p","TPTP_GRP","Resolution","Theorem","Unknown","0","FAIL","13","0","","","17","0"
"GRP419+1.p","TPTP_GRP","Resolution","Theorem","Unknown","1","FAIL","14","0","","","18","0"
"GRP420+1.p","TPTP_GRP","Resolution","Theorem","Unknown","0","FAIL","15","0","","","19","0"
"GRP421+1.p","TPTP_GRP","Resolution","Theorem","Unknown","1","FAIL","16","0","","","20","0"
"GRP422+1.p","TPTP_GRP","Resolution","Theorem","Unknown","0","FAIL","17","0","","","21","0"
"GRP423+1.p","TPTP_GRP","Resolution","Theorem","Unknown","0","FAIL","18","0","","","22","0"
"GRP424+1.p","TPTP_GRP","Resolution","Theorem","Proved","1","PASS","7","0","","","11","0"
"GRP425+1.p","TPTP_GRP","Resolution","Theorem","Proved","0","PASS","8","0","","","12","0"
"GRP426+1.p","TPTP_GRP","Resolution","Theorem","Proved","1","PASS","9","0","","","13","0"
"GRP427+1.p","TPTP_GRP","Resolution","Theorem","Proved","0","PASS","10","0","","","14","0"
"GRP428+1.p","TPTP_GRP","Resolution","Theorem","Proved","0","PASS","11","0","","","15","0"
"GRP429+1.p","TPTP_GRP","Resolution","Theorem","Proved","0","PASS","12","0","","","16","0"
"GRP430+1.p","TPTP_GRP","Resolution","Theorem","Proved","0","PASS","13","0","","","17","0"
"GRP431+1.p","TPTP_GRP","Resolution","Theorem","Proved","1","PASS","14","0","","","18","0"
"GRP432+1.p","TPTP_GRP","Resolution","Theorem","Proved","0","PASS","15","0","","","19","0"
"GRP433+1.p","TPTP_GRP","Resolution","Theorem","Proved","1","PASS","16","0","","","20","0"
