file,folder,engine,expected,result,time_s,status,steps,depth,inst_attempts,inst_hits,clauses_gen,subsumptions
"CASC308+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC309+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC310+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC311+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","","","","","",""
"CASC401+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC402+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC403+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC404+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC405+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC406+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC407+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC408+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC409+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC410+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC411+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC412+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC413+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC414+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC415+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC416+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC417+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC418+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC419+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC420+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC421+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC422+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC423+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC424+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC425+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC426+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC427+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC428+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC429+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC430+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC431+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC432+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC433+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC434+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC435+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC436+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC437+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC438+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC439+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC440+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC441+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC442+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC443+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC444+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC445+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC446+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC447+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC448+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC449+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC450+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC451+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC452+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC453+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC454+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC455+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC456+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC457+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC458+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC459+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC460+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC461+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC462+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC463+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC464+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC465+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC466+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC467+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC468+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC469+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC470+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC471+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC601+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC602+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC603+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","","","","","",""
"CASC604+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC605+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC606+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC607+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC608+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC609+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC610+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC611+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC612+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC613+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC614+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC615+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC616+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC617+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC618+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC619+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC620+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC621+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC622+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC623+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC624+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","","","","","",""
"CASC625+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC626+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC627+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC628+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC629+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC630+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC631+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC632+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC633+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC634+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC635+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC636+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC637+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC638+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC639+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC640+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC641+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC642+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC643+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC644+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC645+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC646+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC647+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC648+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC649+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC650+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC651+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC652+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC653+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC654+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC655+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC656+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC657+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC658+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC659+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC660+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC661+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC662+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC663+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC664+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC665+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","","","","","",""
"CASC666+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC667+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC668+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC669+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC670+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC671+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC672+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC673+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC674+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC675+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC676+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC677+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC678+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC679+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC680+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC681+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC682+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC683+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC684+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC685+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","","","","","",""
"CASC686+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC687+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC688+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC689+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC690+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC691+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC692+1.p","CASC","Improved","CounterSatisfiable","Unknown","0","FAIL","","","","","",""
"CASC693+1.p","CASC","Improved","CounterSatisfiable","Unknown","0","FAIL","","","","","",""
"CASC694+1.p","CASC","Improved","CounterSatisfiable","Unknown","0","FAIL","","","","","",""
"CASC695+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC696+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC697+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC698+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC699+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC700+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC701+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC702+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC703+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC704+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC801+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","","","","","",""
"CASC802+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC803+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC804+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC805+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC806+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC807+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC808+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC809+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC810+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC811+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC812+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC813+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC814+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC815+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC816+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC817+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC818+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC819+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC820+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC821+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","","","","","",""
"CASC822+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC823+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC824+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC825+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC826+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC827+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC828+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC829+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC830+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC831+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC832+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC833+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC834+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC835+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC836+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC837+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC838+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC839+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC840+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC841+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","","","","","",""
"CASC842+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC843+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC844+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC845+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC846+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC847+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC848+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC849+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC850+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC851+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC852+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC853+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC854+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC855+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC856+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC857+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC858+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC859+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC860+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC861+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","","","","","",""
"CASC862+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC863+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC864+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC865+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC866+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC867+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC868+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC869+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC870+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC871+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC872+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC873+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC874+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC875+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC876+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC877+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC878+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC879+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC880+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC881+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","","","","","",""
"CASC882+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC883+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC884+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC885+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC886+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC887+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC888+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC889+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC890+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC891+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC892+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC893+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC894+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC895+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC896+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC897+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC898+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC899+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC900+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC901+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC902+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC903+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC904+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC905+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC906+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC907+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC908+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC909+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC910+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC911+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
